Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed 
2020,1,2,9,0,19.6,1.58,0.6689,0.64,234,431,451,0,9.1,234,431,0,451,0.363,50.54,59.82,0.17,995,1.6,117,2.5
2020,1,2,10,0,18.900000000000002,1.57,0.6874,0.64,183,319,301,3,9.1,183,319,5,301,0.361,53.11,68.29,0.17,994,1.6,108,1.8
2020,1,2,11,0,16.6,1.56,0.6956,0.64,95,156,126,7,9.5,75,56,3,87,0.359,63.050000000000004,78.49,0.17,995,1.6,94,0.8
2020,1,2,12,0,16,1.54,0.7049000000000001,0.64,0,0,0,8,8.9,0,0,3,0,0.357,62.54,89.48,0.17,995,1.7000000000000002,75,0.9
2020,1,2,13,0,15.600000000000001,1.55,0.6816,0.64,0,0,0,4,8.9,0,0,0,0,0.357,64.4,102.06,0.17,996,1.7000000000000002,60,0.9
2020,1,2,14,0,15.100000000000001,1.54,0.661,0.64,0,0,0,3,9,0,0,0,0,0.356,66.71000000000001,114.66,0.17,996,1.7000000000000002,57,0.9
2020,1,2,15,0,14.600000000000001,1.53,0.6763,0.64,0,0,0,3,9,0,0,0,0,0.356,69.17,127.59,0.17,996,1.8,62,1
2020,1,2,16,0,14,1.52,0.7039000000000001,0.64,0,0,0,1,9.1,0,0,0,0,0.355,72.18,140.70000000000002,0.17,996,1.8,70,1
2020,1,2,17,0,13.3,1.51,0.7328,0.64,0,0,0,3,9.1,0,0,0,0,0.355,75.94,153.85,0.17,996,1.9000000000000001,77,1
2020,1,2,18,0,12.8,1.51,0.7636000000000001,0.64,0,0,0,4,9.3,0,0,0,0,0.355,79.04,166.66,0.17,996,2,83,1
2020,1,2,19,0,12.4,1.52,0.7576,0.64,0,0,0,4,9.4,0,0,0,0,0.355,81.81,174.18,0.17,995,2,86,1.1
2020,1,2,20,0,11.9,1.54,0.7196,0.64,0,0,0,4,9.5,0,0,0,0,0.353,85.52,164.06,0.17,995,2,87,1.2000000000000002
2020,1,2,21,0,11.100000000000001,1.56,0.6796,0.64,0,0,0,4,9.700000000000001,0,0,0,0,0.34800000000000003,91.32000000000001,151.1,0.17,994,2,88,1.3
2020,1,2,22,0,10.100000000000001,1.58,0.6461,0.64,0,0,0,4,10,0,0,0,0,0.342,99.02,137.94,0.17,994,2,92,1.2000000000000002
2020,1,2,23,0,9.200000000000001,1.59,0.6381,0.64,0,0,0,0,9.200000000000001,0,0,0,0,0.336,100,124.86,0.17,994,2,97,1.2000000000000002
2020,1,3,0,0,8.700000000000001,1.57,0.667,0.64,0,0,0,0,8.700000000000001,0,0,0,0,0.332,100,111.98,0.16,994,2,103,1.1
2020,1,3,1,0,8.4,1.55,0.7204,0.64,0,0,0,0,8.4,0,0,0,0,0.329,100,99.45,0.16,995,2,111,1
2020,1,3,2,0,10.4,1.52,0.7797000000000001,0.64,11,13,12,0,10.4,11,13,0,12,0.327,99.89,87.21000000000001,0.16,995,2,121,1.2000000000000002
2020,1,3,3,0,12.9,1.5,0.8502000000000001,0.64,119,148,154,0,10.8,119,148,0,154,0.324,86.81,76.21000000000001,0.16,996,2,129,1.8
2020,1,3,4,0,16.1,1.49,0.8963000000000001,0.64,215,265,321,0,11.200000000000001,215,265,0,321,0.321,72.49,66.3,0.16,996,2,129,2
2020,1,3,5,0,18.400000000000002,1.51,0.8295,0.64,267,374,463,0,11.3,267,374,0,463,0.318,63.43,58.27,0.16,996,2,126,1.7000000000000002
2020,1,3,6,0,19.900000000000002,1.51,0.5095000000000001,0.64,233,561,570,0,11.100000000000001,233,561,0,570,0.315,57.02,53.03,0.16,995,2,117,1.3
2020,1,3,7,0,20.8,1.54,0.4889,0.64,232,587,599,0,10.5,232,587,0,599,0.314,51.870000000000005,51.43,0.16,993,2,97,0.9
2020,1,3,8,0,21,1.53,0.48450000000000004,0.64,224,569,560,0,9.8,224,569,0,560,0.312,48.89,53.800000000000004,0.16,992,2,71,0.9
2020,1,3,9,0,20.8,1.55,0.49770000000000003,0.64,204,505,459,0,9.5,204,505,0,459,0.312,48.26,59.68,0.16,992,2,57,1
2020,1,3,10,0,20.1,1.55,0.5,0.64,163,395,310,0,9.4,163,395,0,310,0.312,50.17,68.15,0.16,992,2,54,1
2020,1,3,11,0,18.2,1.55,0.5021,0.64,93,213,136,0,10.3,93,213,0,136,0.313,60.03,78.35000000000001,0.16,992,2,67,0.7000000000000001
2020,1,3,12,0,16.8,1.55,0.5089,0.64,0,0,0,0,9.200000000000001,0,0,0,0,0.314,60.730000000000004,89.36,0.16,992,1.9000000000000001,86,0.9
2020,1,3,13,0,15.9,1.56,0.4995,0.64,0,0,0,0,9.200000000000001,0,0,0,0,0.314,64.43,101.92,0.16,993,1.9000000000000001,106,1
2020,1,3,14,0,15.100000000000001,1.58,0.48190000000000005,0.64,0,0,0,0,9.200000000000001,0,0,0,0,0.315,67.96000000000001,114.53,0.16,993,1.9000000000000001,121,1
2020,1,3,15,0,14.3,1.58,0.4807,0.64,0,0,0,0,9.3,0,0,0,0,0.316,71.88,127.46000000000001,0.16,994,1.8,133,1
2020,1,3,16,0,13.600000000000001,1.59,0.48450000000000004,0.64,0,0,0,0,9.4,0,0,0,0,0.315,75.85000000000001,140.57,0.16,994,1.8,142,1
2020,1,3,17,0,12.8,1.6,0.4898,0.64,0,0,0,0,9.600000000000001,0,0,0,0,0.314,80.72,153.72,0.16,994,1.8,150,1
2020,1,3,18,0,12.100000000000001,1.6,0.5119,0.64,0,0,0,0,9.700000000000001,0,0,0,0,0.313,85.43,166.53,0.16,994,1.8,158,1
2020,1,3,19,0,11.600000000000001,1.6,0.5402,0.64,0,0,0,0,9.9,0,0,0,0,0.311,89.22,174.11,0.16,994,1.8,167,1
2020,1,3,20,0,11.100000000000001,1.6,0.5684,0.64,0,0,0,0,10,0,0,0,0,0.309,92.91,164.12,0.16,993,1.8,179,0.9
2020,1,3,21,0,10.8,1.6,0.6036,0.64,0,0,0,0,10.100000000000001,0,0,0,0,0.308,95.3,151.17000000000002,0.16,993,1.8,197,0.8
2020,1,3,22,0,10.4,1.6,0.6343,0.64,0,0,0,0,10.100000000000001,0,0,0,0,0.307,97.9,138.01,0.16,992,1.7000000000000002,226,0.8
2020,1,3,23,0,9.9,1.6,0.6524,0.64,0,0,0,0,9.9,0,0,0,0,0.305,100,124.92,0.16,992,1.7000000000000002,253,0.7000000000000001
2020,1,4,0,0,9.4,1.6,0.655,0.64,0,0,0,0,9.4,0,0,0,0,0.302,100,112.04,0.16,993,1.6,269,0.7000000000000001
2020,1,4,1,0,9.200000000000001,1.61,0.6514,0.64,0,0,0,0,9.200000000000001,0,0,0,0,0.299,100,99.5,0.16,993,1.6,277,0.7000000000000001
2020,1,4,2,0,10.100000000000001,1.61,0.6451,0.64,12,22,14,0,9.700000000000001,12,22,0,14,0.297,97.35000000000001,87.25,0.16,994,1.6,280,0.7000000000000001
2020,1,4,3,0,12.4,1.6300000000000001,0.6225,0.64,112,223,166,0,9.700000000000001,112,223,0,166,0.297,83.8,76.23,0.16,995,1.6,275,1
2020,1,4,4,0,16.900000000000002,1.6500000000000001,0.5879,0.64,182,396,342,0,9.1,182,396,0,342,0.298,59.97,66.3,0.16,995,1.5,271,1.1
2020,1,4,5,0,19.400000000000002,1.6500000000000001,0.5866,0.64,224,492,484,0,8.200000000000001,224,492,0,484,0.298,48.2,58.24,0.16,995,1.5,278,1.6
2020,1,4,6,0,20.400000000000002,1.71,0.7732,0.64,285,468,566,0,7.6000000000000005,285,468,0,566,0.298,43.480000000000004,52.96,0.16,994,1.5,281,2.1
2020,1,4,7,0,21,1.72,0.7345,0.64,285,497,596,0,7,285,497,0,596,0.298,40.25,51.32,0.16,993,1.5,285,2.5
2020,1,4,8,0,21.3,1.72,0.6822,0.64,265,500,561,3,6.4,273,95,3,330,0.299,37.89,53.68,0.16,992,1.4000000000000001,289,2.7
2020,1,4,9,0,21,1.71,0.8265,0.64,255,390,453,3,5.7,255,390,5,453,0.298,36.78,59.54,0.16,991,1.4000000000000001,292,2.7
2020,1,4,10,0,20.1,1.71,0.7736000000000001,0.64,187,310,303,3,5.800000000000001,155,220,0,237,0.296,39.14,68.01,0.16,991,1.4000000000000001,295,2.2
2020,1,4,11,0,16.6,1.71,0.7194,0.64,95,172,131,1,7.2,95,172,0,131,0.293,53.71,78.2,0.16,991,1.4000000000000001,300,1.1
2020,1,4,12,0,14.200000000000001,1.71,0.6698000000000001,0.64,0,0,0,0,5.5,0,0,0,0,0.293,55.660000000000004,89.23,0.16,992,1.3,307,1.2000000000000002
2020,1,4,13,0,13.200000000000001,1.7,0.6263000000000001,0.64,0,0,0,0,4.9,0,0,0,0,0.293,57.160000000000004,101.78,0.16,993,1.3,316,1.3
2020,1,4,14,0,12.3,1.69,0.5869,0.64,0,0,0,0,4.3,0,0,0,0,0.294,58.04,114.39,0.16,993,1.3,324,1.4000000000000001
2020,1,4,15,0,11.5,1.68,0.5547000000000001,0.64,0,0,0,0,3.7,0,0,0,0,0.295,58.56,127.32000000000001,0.16,994,1.2000000000000002,331,1.4000000000000001
2020,1,4,16,0,10.700000000000001,1.6600000000000001,0.5327000000000001,0.64,0,0,0,0,3,0,0,0,0,0.297,59.160000000000004,140.44,0.16,994,1.2000000000000002,337,1.5
2020,1,4,17,0,9.9,1.6400000000000001,0.5232,0.64,0,0,0,0,2.6,0,0,0,0,0.298,60.44,153.59,0.16,994,1.3,344,1.5
2020,1,4,18,0,9.3,1.6300000000000001,0.5281,0.64,0,0,0,0,2.3000000000000003,0,0,0,0,0.299,61.71,166.38,0.16,994,1.3,350,1.5
2020,1,4,19,0,8.700000000000001,1.62,0.5443,0.64,0,0,0,0,2.1,0,0,0,0,0.301,63.410000000000004,174.03,0.16,993,1.3,356,1.4000000000000001
2020,1,4,20,0,8.3,1.6300000000000001,0.5703,0.64,0,0,0,0,2.1,0,0,0,0,0.301,64.8,164.17000000000002,0.16,993,1.3,360,1.3
2020,1,4,21,0,7.9,1.6400000000000001,0.5985,0.64,0,0,0,0,2.1,0,0,0,0,0.3,66.78,151.24,0.16,992,1.3,359,1.2000000000000002
2020,1,4,22,0,7.7,1.6500000000000001,0.6279,0.64,0,0,0,0,2.2,0,0,0,0,0.298,68,138.08,0.16,992,1.3,353,1.1
2020,1,4,23,0,7.6000000000000005,1.6500000000000001,0.6699,0.64,0,0,0,0,2.2,0,0,0,0,0.297,68.60000000000001,124.99000000000001,0.16,992,1.3,339,1.1
2020,1,5,0,0,7.6000000000000005,1.67,0.7036,0.64,0,0,0,0,2.2,0,0,0,0,0.296,68.78,112.10000000000001,0.16,993,1.3,319,1.1
2020,1,5,1,0,7.300000000000001,1.67,0.7116,0.64,0,0,0,0,2.2,0,0,0,0,0.294,70.2,99.55,0.16,993,1.2000000000000002,297,1.1
2020,1,5,2,0,8.700000000000001,1.6500000000000001,0.7056,0.64,11,21,12,0,2.8000000000000003,11,21,0,12,0.29,66.47,87.28,0.16,994,1.2000000000000002,276,1
2020,1,5,3,0,11.700000000000001,1.6300000000000001,0.6812,0.64,113,211,163,0,2.9000000000000004,113,211,0,163,0.289,54.63,76.25,0.16,995,1.2000000000000002,265,2.3000000000000003
2020,1,5,4,0,14.5,1.6300000000000001,0.6436000000000001,0.64,187,378,339,0,3.6,187,378,0,339,0.289,47.870000000000005,66.29,0.16,995,1.2000000000000002,261,2.2
2020,1,5,5,0,18.7,1.62,0.6059,0.64,227,489,485,0,3.6,227,489,0,485,0.28800000000000003,36.76,58.2,0.16,995,1.2000000000000002,284,2.5
2020,1,5,6,0,20.5,1.6300000000000001,0.7901,0.64,282,463,561,0,3.9000000000000004,282,463,0,561,0.28700000000000003,33.42,52.88,0.16,994,1.2000000000000002,295,2.6
2020,1,5,7,0,21.200000000000003,1.6600000000000001,0.7198,0.64,272,504,588,0,3.9000000000000004,272,504,0,588,0.28600000000000003,32.18,51.22,0.16,992,1.3,300,2.7
2020,1,5,8,0,21.400000000000002,1.67,0.6678000000000001,0.64,253,507,554,0,3.7,253,507,0,554,0.28600000000000003,31.34,53.550000000000004,0.16,992,1.3,306,3
2020,1,5,9,0,20.8,1.68,0.8807,0.64,249,372,438,2,3.5,207,355,0,387,0.28400000000000003,32.06,59.4,0.16,991,1.4000000000000001,310,2.8000000000000003
2020,1,5,10,0,19.5,1.68,0.8462000000000001,0.64,185,286,293,4,4.7,150,280,3,255,0.281,37.64,67.86,0.16,992,1.5,312,1.9000000000000001
2020,1,5,11,0,16.2,1.67,0.8161,0.64,91,148,122,8,6.300000000000001,79,59,3,91,0.278,51.94,78.06,0.16,992,1.6,315,1.1
2020,1,5,12,0,13.9,1.6600000000000001,0.7581,0.64,0,0,0,4,4.9,0,0,3,0,0.275,54.7,89.11,0.16,993,1.6,323,1.2000000000000002
2020,1,5,13,0,12.9,1.6400000000000001,0.7176,0.64,0,0,0,4,4.6000000000000005,0,0,0,0,0.274,57.2,101.64,0.16,994,1.6,334,1.2000000000000002
2020,1,5,14,0,12.100000000000001,1.6300000000000001,0.6924,0.64,0,0,0,4,4.5,0,0,0,0,0.272,59.58,114.26,0.16,995,1.6,343,1.2000000000000002
2020,1,5,15,0,11,1.6,0.6604,0.64,0,0,0,4,4,0,0,0,0,0.27,62.13,127.19,0.16,995,1.7000000000000002,353,1.3
2020,1,5,16,0,10.200000000000001,1.57,0.6307,0.64,0,0,0,4,3.7,0,0,0,0,0.27,64.14,140.3,0.16,995,1.7000000000000002,3,1.2000000000000002
2020,1,5,17,0,9.600000000000001,1.55,0.609,0.64,0,0,0,4,3.5,0,0,0,0,0.269,65.74,153.45000000000002,0.16,995,1.8,9,1.2000000000000002
2020,1,5,18,0,9.200000000000001,1.53,0.6086,0.64,0,0,0,3,3.3000000000000003,0,0,0,0,0.267,66.36,166.24,0.16,994,1.8,4,1.1
2020,1,5,19,0,8.9,1.51,0.6161,0.64,0,0,0,0,3,0,0,0,0,0.265,66.55,173.94,0.16,994,1.9000000000000001,354,1.1
2020,1,5,20,0,9.1,1.51,0.6147,0.64,0,0,0,0,2.8000000000000003,0,0,0,0,0.263,64.9,164.22,0.16,994,1.9000000000000001,346,1.1
2020,1,5,21,0,9.3,1.52,0.5948,0.64,0,0,0,4,2.6,0,0,0,0,0.263,62.79,151.31,0.16,993,2,337,1
2020,1,5,22,0,8.8,1.54,0.5793,0.64,0,0,0,4,2.3000000000000003,0,0,0,0,0.263,63.64,138.14000000000001,0.16,993,2,326,1.1
2020,1,5,23,0,8.4,1.55,0.5685,0.64,0,0,0,4,2.1,0,0,0,0,0.264,64.45,125.05,0.16,993,2,319,1.1
2020,1,6,0,0,8.3,1.56,0.5368,0.64,0,0,0,4,1.9000000000000001,0,0,0,0,0.265,63.9,112.15,0.16,994,2,313,1
2020,1,6,1,0,8.3,1.56,0.48900000000000005,0.64,0,0,0,4,1.6,0,0,0,0,0.264,62.75,99.59,0.16,994,1.9000000000000001,309,1
2020,1,6,2,0,9.9,1.57,0.45840000000000003,0.64,14,33,15,4,2.5,15,0,3,15,0.264,60.13,87.31,0.16,994,2,293,1
2020,1,6,3,0,12.200000000000001,1.57,0.467,0.64,102,273,167,4,2,92,166,3,131,0.263,49.68,76.25,0.16,995,2,280,2
2020,1,6,4,0,14.600000000000001,1.56,0.47300000000000003,0.64,162,436,338,8,2.8000000000000003,174,135,3,228,0.263,44.910000000000004,66.27,0.16,996,2.1,268,1.7000000000000002
2020,1,6,5,0,18.400000000000002,1.54,0.4822,0.64,199,524,475,8,2,241,180,3,336,0.261,33.4,58.160000000000004,0.16,996,2.3000000000000003,266,1.5
2020,1,6,6,0,20.5,1.56,0.5781000000000001,0.64,241,526,560,6,1.8,285,207,3,410,0.26,28.85,52.800000000000004,0.16,995,2.3000000000000003,279,1.5
2020,1,6,7,0,21.6,1.59,0.5963,0.64,251,536,587,6,2.2,298,218,3,435,0.258,27.830000000000002,51.1,0.16,994,2.2,302,1.5
2020,1,6,8,0,21.900000000000002,1.61,0.6,0.64,239,516,547,8,2.6,280,207,3,403,0.256,28,53.410000000000004,0.16,993,2.2,321,1.3
2020,1,6,9,0,21.5,1.62,0.6261,0.64,221,447,449,8,2.8000000000000003,232,176,3,322,0.254,29.27,59.25,0.16,993,2.3000000000000003,328,1.1
2020,1,6,10,0,20.5,1.61,0.6754,0.64,178,325,301,7,4.5,162,124,3,209,0.253,35,67.71000000000001,0.16,993,2.3000000000000003,340,1
2020,1,6,11,0,17.400000000000002,1.62,0.6686000000000001,0.64,94,171,130,8,7.1000000000000005,79,52,3,90,0.253,50.660000000000004,77.91,0.16,993,2.3000000000000003,17,1
2020,1,6,12,0,14.5,1.61,0.6685,0.64,4,5,4,8,5.4,4,0,3,4,0.252,54.5,88.98,0.16,994,2.3000000000000003,29,1.4000000000000001
2020,1,6,13,0,14.5,1.61,0.6529,0.64,0,0,0,8,5.6000000000000005,0,0,0,0,0.253,55.2,101.5,0.16,994,2.3000000000000003,34,2.3000000000000003
2020,1,6,14,0,13,1.61,0.6058,0.64,0,0,0,6,6.4,0,0,0,0,0.253,64.37,114.12,0.16,995,2.3000000000000003,41,2.5
2020,1,6,15,0,12.4,1.6,0.5765,0.64,0,0,0,6,7.7,0,0,0,0,0.254,73.25,127.05,0.16,995,2.3000000000000003,45,2.8000000000000003
2020,1,6,16,0,11.9,1.56,0.5893,0.64,0,0,0,6,8.8,0,0,0,0,0.254,81.45,140.17000000000002,0.16,995,2.4000000000000004,49,2.6
2020,1,6,17,0,11.600000000000001,1.53,0.614,0.64,0,0,0,7,9.4,0,0,0,0,0.255,86.55,153.32,0.16,995,2.5,53,2
2020,1,6,18,0,11.100000000000001,1.52,0.6558,0.64,0,0,0,6,9.700000000000001,0,0,0,0,0.255,90.98,166.1,0.16,994,2.5,56,1.5
2020,1,6,19,0,11.5,1.51,0.6776,0.64,0,0,0,6,9.8,0,0,0,0,0.256,89.49,173.85,0.16,994,2.5,58,1.6
2020,1,6,20,0,11.4,1.52,0.64,0.64,0,0,0,8,9.9,0,0,0,0,0.257,90.41,164.26,0.16,994,2.5,63,1.7000000000000002
2020,1,6,21,0,11,1.52,0.6031000000000001,0.64,0,0,0,6,9.9,0,0,0,0,0.259,92.76,151.37,0.16,993,2.4000000000000004,69,1.7000000000000002
2020,1,6,22,0,10.200000000000001,1.52,0.5877,0.64,0,0,0,7,9.8,0,0,0,0,0.26,97.33,138.21,0.16,993,2.3000000000000003,74,1.5
2020,1,6,23,0,9.8,1.53,0.5650000000000001,0.64,0,0,0,7,9.700000000000001,0,0,0,0,0.26,99.23,125.10000000000001,0.16,993,2.3000000000000003,82,1.7000000000000002
2020,1,7,0,0,9.1,1.53,0.5652,0.64,0,0,0,8,9.1,0,0,0,0,0.26,100,112.2,0.16,993,2.2,89,1.7000000000000002
2020,1,7,1,0,8.700000000000001,1.52,0.5943,0.64,0,0,0,8,8.700000000000001,0,0,0,0,0.261,100,99.63,0.16,994,2.2,92,1.6
2020,1,7,2,0,10.4,1.52,0.6187,0.64,12,18,12,8,9.4,12,18,5,12,0.261,93.75,87.33,0.16,994,2.3000000000000003,95,2.6
2020,1,7,3,0,12.3,1.53,0.6231,0.64,112,205,161,8,10,92,63,3,107,0.263,85.86,76.26,0.16,995,2.3000000000000003,100,2.4000000000000004
2020,1,7,4,0,15.8,1.53,0.6205,0.64,187,359,331,8,10,174,133,3,227,0.264,68.48,66.25,0.16,995,2.3000000000000003,107,2.8000000000000003
2020,1,7,5,0,18.6,1.52,0.6203000000000001,0.64,231,452,470,8,9,242,180,3,337,0.265,53.72,58.1,0.16,995,2.4000000000000004,119,2.8000000000000003
2020,1,7,6,0,20.3,1.52,0.7074,0.64,271,465,553,8,8.200000000000001,286,207,3,411,0.266,45.57,52.71,0.16,993,2.4000000000000004,133,2.4000000000000004
2020,1,7,7,0,21.3,1.53,0.7197,0.64,280,475,580,6,7.5,299,215,3,435,0.268,40.910000000000004,50.980000000000004,0.16,992,2.4000000000000004,145,2.1
2020,1,7,8,0,22,1.53,0.74,0.64,274,450,543,8,7.1000000000000005,281,207,3,405,0.271,38.31,53.26,0.16,991,2.3000000000000003,152,1.8
2020,1,7,9,0,21.8,1.53,0.8808,0.64,261,347,439,4,7.1000000000000005,221,291,3,371,0.271,38.68,59.09,0.16,990,2.3000000000000003,149,1.3
2020,1,7,10,0,20.8,1.5,1.0279,0.64,208,215,290,4,8.3,208,215,5,290,0.27,44.660000000000004,67.55,0.16,990,2.4000000000000004,93,0.6000000000000001
2020,1,7,11,0,18,1.49,1.1291,0.64,95,85,113,4,10,95,85,5,113,0.271,59.370000000000005,77.75,0.16,990,2.5,39,1
2020,1,7,12,0,16.3,1.5,1.1522000000000001,0.64,3,1,3,8,9.5,3,1,5,3,0.272,64.2,88.85000000000001,0.16,990,2.5,41,1.9000000000000001
2020,1,7,13,0,15.4,1.51,1.1332,0.64,0,0,0,8,10.200000000000001,0,0,0,0,0.272,71.11,101.35000000000001,0.16,991,2.5,44,3
2020,1,7,14,0,14.100000000000001,1.51,1.1002,0.64,0,0,0,4,11,0,0,0,0,0.272,81.7,113.98,0.16,991,2.5,44,3.2
2020,1,7,15,0,13.200000000000001,1.5,1.0875000000000001,0.64,0,0,0,8,11.5,0,0,0,0,0.272,89.43,126.92,0.16,991,2.6,49,2.9000000000000004
2020,1,7,16,0,12.8,1.48,1.0878,0.64,0,0,0,8,11.700000000000001,0,0,0,0,0.273,92.91,140.04,0.16,991,2.6,57,2.5
2020,1,7,17,0,12.5,1.47,1.1132,0.64,0,0,0,8,11.700000000000001,0,0,0,0,0.274,95.14,153.18,0.16,991,2.6,60,1.9000000000000001
2020,1,7,18,0,12.3,1.45,1.1837,0.64,0,0,0,4,11.700000000000001,0,0,0,0,0.275,96.18,165.95000000000002,0.16,991,2.6,56,1.3
