Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,1,3,18,0,22.6,1.43,0.33490000000000003,0.61,0,0,0,0,20.3,0,0,0,0,0.245,86.97,164.51,0.26,946,3.6,140,1
2020,1,3,19,0,22.200000000000003,1.43,0.3327,0.61,0,0,0,0,20.3,0,0,0,0,0.246,88.89,171.33,0.26,946,3.6,161,1
2020,1,3,20,0,21.900000000000002,1.43,0.3391,0.61,0,0,0,0,20.3,0,0,0,0,0.247,90.41,162.29,0.26,945,3.5,173,0.9
2020,1,3,21,0,21.6,1.43,0.3564,0.61,0,0,0,0,20.3,0,0,0,0,0.247,92.35000000000001,149.13,0.26,945,3.5,184,0.9
2020,1,3,22,0,21.3,1.43,0.377,0.61,0,0,0,3,20.3,0,0,0,0,0.248,94.2,135.4,0.26,945,3.5,194,0.9
2020,1,3,23,0,21,1.44,0.3889,0.61,0,0,0,3,20.3,0,0,0,0,0.248,95.63,121.58,0.26,946,3.5,205,0.8
2020,1,4,0,0,20.6,1.47,0.3825,0.61,0,0,0,3,20.1,0,0,0,0,0.248,96.94,107.83,0.26,946,3.5,215,0.8
2020,1,4,1,0,20.700000000000003,1.49,0.3699,0.61,0,0,0,3,20,0,0,0,0,0.248,95.87,94.27,0.26,947,3.4000000000000004,224,1.1
2020,1,4,2,0,22.700000000000003,1.53,0.3388,0.61,67,213,101,3,19.700000000000003,57,23,3,60,0.248,83.16,80.93,0.26,948,3.3000000000000003,232,1.9000000000000001
2020,1,4,3,0,25.5,1.55,0.31,0.61,132,495,315,1,19.3,132,495,0,315,0.249,68.41,68.28,0.26,948,3.2,242,1.7000000000000002
2020,1,4,4,0,27.700000000000003,1.54,0.30110000000000003,0.61,170,646,526,0,18.8,170,646,0,526,0.25,58.54,56.53,0.26,948,3,253,1.6
2020,1,4,5,0,29.3,1.55,0.2848,0.61,185,735,691,0,18.3,185,735,0,691,0.251,51.730000000000004,46.45,0.26,947,3,261,1.7000000000000002
2020,1,4,6,0,30.400000000000002,1.54,0.3684,0.61,230,722,788,0,17.900000000000002,230,722,0,788,0.251,47.08,39.35,0.26,946,2.9000000000000004,269,1.9000000000000001
2020,1,4,7,0,31.200000000000003,1.55,0.3467,0.61,226,747,822,1,17.400000000000002,226,747,0,822,0.252,43.81,37.02,0.26,945,2.9000000000000004,279,1.9000000000000001
2020,1,4,8,0,31.6,1.55,0.3287,0.61,214,744,782,0,17,214,744,0,782,0.253,41.64,40.29,0.26,943,2.8000000000000003,287,1.9000000000000001
2020,1,4,9,0,31.5,1.56,0.5048,0.61,252,595,650,1,16.6,252,595,0,650,0.253,40.87,48.03,0.26,943,2.8000000000000003,299,1.7000000000000002
2020,1,4,10,0,30.900000000000002,1.55,0.49150000000000005,0.61,212,511,479,3,16.2,215,369,0,408,0.253,41.25,58.480000000000004,0.26,943,2.8000000000000003,314,1.5
2020,1,4,11,0,29.6,1.56,0.4627,0.61,147,370,271,3,17.1,147,370,5,271,0.253,47.01,70.44,0.26,943,2.8000000000000003,337,1.1
2020,1,4,12,0,26.8,1.57,0.4388,0.61,51,123,65,1,20.1,51,123,0,65,0.252,66.69,83.18,0.26,944,2.8000000000000003,3,0.8
2020,1,4,13,0,25.3,1.58,0.4148,0.61,0,0,0,0,19.6,0,0,0,0,0.252,70.74,96.61,0.26,945,2.8000000000000003,21,1.1
2020,1,4,14,0,24.200000000000003,1.61,0.3902,0.61,0,0,0,0,19,0,0,0,0,0.251,72.94,110.23,0.26,946,2.8000000000000003,34,1.3
2020,1,4,15,0,23.3,1.62,0.3759,0.61,0,0,0,1,18.8,0,0,0,0,0.251,75.84,124,0.26,946,2.8000000000000003,48,1.4000000000000001
2020,1,4,16,0,22.400000000000002,1.6400000000000001,0.36920000000000003,0.61,0,0,0,0,19,0,0,0,0,0.251,81.10000000000001,137.82,0.26,946,2.8000000000000003,62,1.4000000000000001
2020,1,4,17,0,21.5,1.6400000000000001,0.3743,0.61,0,0,0,0,19.400000000000002,0,0,0,0,0.251,88.01,151.52,0.26,946,2.8000000000000003,78,1.2000000000000002
2020,1,4,18,0,20.8,1.6400000000000001,0.3917,0.61,0,0,0,0,19.8,0,0,0,0,0.251,93.92,164.47,0.26,946,2.8000000000000003,99,1
2020,1,4,19,0,20.200000000000003,1.62,0.4253,0.61,0,0,0,0,19.900000000000002,0,0,0,0,0.251,98.32000000000001,171.44,0.26,945,2.9000000000000004,117,0.8
2020,1,4,20,0,20,1.58,0.4802,0.61,0,0,0,0,20,0,0,0,0,0.25,99.79,162.43,0.26,945,2.9000000000000004,127,0.6000000000000001
2020,1,4,21,0,20.1,1.54,0.555,0.61,0,0,0,1,19.900000000000002,0,0,0,0,0.25,98.85000000000001,149.25,0.26,945,2.9000000000000004,172,0.30000000000000004
2020,1,4,22,0,19.6,1.52,0.5948,0.61,0,0,0,3,19.6,0,0,0,0,0.25,100,135.51,0.26,945,2.9000000000000004,305,0.5
2020,1,4,23,0,19.3,1.51,0.5991000000000001,0.61,0,0,0,3,19.3,0,0,0,0,0.249,100,121.68,0.26,945,2.8000000000000003,305,0.5
2020,1,5,0,0,19.1,1.51,0.5838,0.61,0,0,0,0,19.1,0,0,0,0,0.249,100,107.92,0.25,946,2.7,298,0.4
2020,1,5,1,0,19.200000000000003,1.5,0.5783,0.61,0,0,0,0,19,0,0,0,0,0.248,98.96000000000001,94.34,0.25,947,2.7,284,0.5
2020,1,5,2,0,21.200000000000003,1.5,0.56,0.61,71,132,92,1,19.400000000000002,71,132,0,92,0.248,89.58,80.99,0.25,947,2.6,272,0.4
2020,1,5,3,0,24.5,1.52,0.4446,0.61,155,414,308,3,19.700000000000003,125,0,3,125,0.249,74.87,68.33,0.25,948,2.6,80,1.4000000000000001
2020,1,5,4,0,26.900000000000002,1.53,0.35810000000000003,0.61,182,611,519,3,19.3,223,401,0,444,0.249,63.11,56.550000000000004,0.25,948,2.7,69,1.9000000000000001
2020,1,5,5,0,28.6,1.53,0.29250000000000004,0.61,186,735,693,3,18.8,341,215,0,489,0.248,55.27,46.43,0.25,947,2.7,62,2.1
2020,1,5,6,0,29.700000000000003,1.5,0.4469,0.61,257,678,782,0,18.1,257,678,0,782,0.248,49.77,39.29,0.25,946,2.8000000000000003,55,2.2
2020,1,5,7,0,30.5,1.49,0.4101,0.61,249,710,817,0,17.6,249,710,0,817,0.247,45.980000000000004,36.910000000000004,0.25,945,2.8000000000000003,49,2.3000000000000003
2020,1,5,8,0,30.900000000000002,1.49,0.37410000000000004,0.61,228,715,775,0,17.1,228,715,0,775,0.247,43.68,40.15,0.25,944,2.8000000000000003,45,2.5
2020,1,5,9,0,30.900000000000002,1.44,0.2253,0.61,160,771,678,1,16.8,160,771,0,678,0.247,42.730000000000004,47.88,0.25,944,2.8000000000000003,44,2.8000000000000003
2020,1,5,10,0,30,1.43,0.2151,0.61,137,696,502,0,16.5,137,696,0,502,0.247,44.35,58.34,0.25,944,2.9000000000000004,49,3.2
2020,1,5,11,0,28.5,1.45,0.20600000000000002,0.61,103,552,289,0,16.900000000000002,103,552,0,289,0.247,49.32,70.3,0.25,944,2.9000000000000004,51,3.4000000000000004
2020,1,5,12,0,25.8,1.47,0.21000000000000002,0.61,46,233,75,0,17.900000000000002,46,233,0,75,0.246,61.83,83.05,0.25,945,3,54,3
2020,1,5,13,0,24.5,1.49,0.23190000000000002,0.61,0,0,0,0,18.1,0,0,0,0,0.246,67.61,96.49000000000001,0.25,946,3.1,62,4.3
2020,1,5,14,0,23.3,1.51,0.27790000000000004,0.61,0,0,0,3,18.7,0,0,0,0,0.246,75.32000000000001,110.11,0.25,947,3.1,68,4.7
2020,1,5,15,0,22,1.5,0.32220000000000004,0.61,0,0,0,0,19.200000000000003,0,0,0,0,0.246,84.34,123.89,0.25,948,3.2,71,4.5
2020,1,5,16,0,21,1.5,0.33740000000000003,0.61,0,0,0,1,19.400000000000002,0,0,0,0,0.246,90.41,137.73,0.25,948,3.2,72,4.1000000000000005
2020,1,5,17,0,20.3,1.5,0.3119,0.61,0,0,0,0,19.200000000000003,0,0,0,0,0.246,93.43,151.44,0.25,948,3.2,75,3.6
2020,1,5,18,0,19.700000000000003,1.5,0.281,0.61,0,0,0,1,18.900000000000002,0,0,0,0,0.247,95.35000000000001,164.44,0.25,948,3.2,79,3.3000000000000003
2020,1,5,19,0,19.3,1.48,0.2594,0.61,0,0,0,3,18.7,0,0,0,0,0.247,96.2,171.57,0.25,947,3.2,81,2.9000000000000004
2020,1,5,20,0,19,1.46,0.2427,0.61,0,0,0,0,18.6,0,0,0,0,0.247,97.38,162.57,0.25,947,3.2,77,2.5
2020,1,5,21,0,18.900000000000002,1.42,0.22560000000000002,0.61,0,0,0,1,18.6,0,0,0,0,0.247,98.11,149.37,0.25,946,3.3000000000000003,71,2.2
2020,1,5,22,0,18.900000000000002,1.41,0.19540000000000002,0.61,0,0,0,1,18.7,0,0,0,0,0.248,98.95,135.62,0.25,947,3.3000000000000003,66,2.2
2020,1,5,23,0,19,1.4000000000000001,0.1661,0.61,0,0,0,3,18.900000000000002,0,0,0,0,0.248,99.25,121.78,0.25,947,3.3000000000000003,67,2.2
2020,1,6,0,0,19.1,1.4000000000000001,0.1448,0.61,0,0,0,3,19,0,0,0,0,0.248,99.42,108.01,0.27,948,3.3000000000000003,69,2.2
2020,1,6,1,0,19.400000000000002,1.3900000000000001,0.1297,0.61,0,0,0,3,19.1,0,0,0,0,0.248,98.2,94.42,0.27,949,3.3000000000000003,70,2.6
2020,1,6,2,0,21.1,1.3900000000000001,0.117,0.61,46,394,108,3,19.400000000000002,8,0,3,8,0.249,90.07000000000001,81.05,0.27,950,3.2,73,3.8000000000000003
2020,1,6,3,0,23.3,1.42,0.1047,0.61,79,687,332,3,19.5,26,0,3,26,0.25,79.4,68.37,0.27,950,3.2,78,4.6000000000000005
2020,1,6,4,0,25.5,1.43,0.0964,0.61,95,818,545,3,19.5,247,74,0,288,0.25,69.37,56.57,0.27,950,3.2,80,4.9
2020,1,6,5,0,27.6,1.43,0.0921,0.61,104,882,713,3,19.400000000000002,308,52,0,344,0.251,60.800000000000004,46.410000000000004,0.27,949,3.3000000000000003,81,5.1000000000000005
2020,1,6,6,0,29.200000000000003,1.42,0.08650000000000001,0.61,108,917,818,1,19.200000000000003,108,917,0,818,0.251,54.82,39.22,0.27,948,3.3000000000000003,82,5
2020,1,6,7,0,30.3,1.4000000000000001,0.09390000000000001,0.61,113,919,849,3,19,298,21,0,315,0.251,50.870000000000005,36.79,0.27,946,3.3000000000000003,83,4.9
2020,1,6,8,0,30.900000000000002,1.3900000000000001,0.0927,0.61,110,909,806,3,18.8,362,65,0,412,0.251,48.63,40,0.27,945,3.3000000000000003,84,4.800000000000001
2020,1,6,9,0,30.5,1.4000000000000001,0.1044,0.61,108,862,689,3,18.7,299,51,0,333,0.251,49.46,47.730000000000004,0.27,945,3.4000000000000004,83,4.800000000000001
2020,1,6,10,0,29.6,1.37,0.10590000000000001,0.61,97,791,514,3,18.900000000000002,231,297,0,388,0.251,52.75,58.19,0.27,945,3.4000000000000004,81,4.9
2020,1,6,11,0,27.900000000000002,1.35,0.1092,0.61,77,650,298,0,19.3,77,650,0,298,0.251,59.660000000000004,70.16,0.27,946,3.4000000000000004,81,4.800000000000001
2020,1,6,12,0,25.5,1.31,0.11030000000000001,0.61,39,330,80,0,19.900000000000002,39,330,0,80,0.251,70.99,82.92,0.27,947,3.4000000000000004,80,4.3
2020,1,6,13,0,24.1,1.29,0.1034,0.61,0,0,0,3,20,0,0,0,0,0.251,77.97,96.36,0.27,948,3.4000000000000004,83,4.5
2020,1,6,14,0,23,1.28,0.09190000000000001,0.61,0,0,0,0,20,0,0,0,0,0.251,83.47,109.99000000000001,0.27,949,3.3000000000000003,90,4.4
2020,1,6,15,0,22,1.3,0.08420000000000001,0.61,0,0,0,0,20,0,0,0,0,0.251,88.67,123.79,0.27,949,3.2,96,3.9000000000000004
2020,1,6,16,0,21.200000000000003,1.33,0.0811,0.61,0,0,0,0,20,0,0,0,0,0.251,93.01,137.63,0.27,949,3.1,102,3.5
2020,1,6,17,0,20.700000000000003,1.36,0.07540000000000001,0.61,0,0,0,0,20,0,0,0,0,0.251,95.64,151.37,0.27,949,3,106,3.3000000000000003
2020,1,6,18,0,20.5,1.3900000000000001,0.0707,0.61,0,0,0,3,19.900000000000002,0,0,0,0,0.251,96.23,164.41,0.27,948,3,110,2.9000000000000004
2020,1,6,19,0,20.200000000000003,1.42,0.0674,0.61,0,0,0,3,19.700000000000003,0,0,0,0,0.25,96.98,171.69,0.27,948,3,112,2.6
2020,1,6,20,0,20,1.44,0.0664,0.61,0,0,0,3,19.5,0,0,0,0,0.25,96.97,162.72,0.27,948,2.9000000000000004,113,2.4000000000000004
2020,1,6,21,0,19.8,1.44,0.06770000000000001,0.61,0,0,0,3,19.3,0,0,0,0,0.251,97.2,149.49,0.27,948,2.9000000000000004,112,2
2020,1,6,22,0,19.400000000000002,1.44,0.0692,0.61,0,0,0,3,19.200000000000003,0,0,0,0,0.251,98.69,135.73,0.27,948,2.9000000000000004,110,1.6
2020,1,6,23,0,19.200000000000003,1.43,0.06960000000000001,0.61,0,0,0,3,19.1,0,0,0,0,0.251,99.09,121.87,0.27,948,2.9000000000000004,108,1.3
2020,1,7,0,0,19,1.44,0.06720000000000001,0.61,0,0,0,3,19,0,0,0,0,0.251,99.74000000000001,108.09,0.27,949,2.8000000000000003,109,1.3
2020,1,7,1,0,19.400000000000002,1.43,0.0641,0.61,0,0,0,3,18.900000000000002,0,0,0,0,0.251,97.21000000000001,94.49,0.27,949,2.8000000000000003,112,1.6
2020,1,7,2,0,21.6,1.45,0.0582,0.61,40,495,116,0,19.1,40,495,0,116,0.251,85.54,81.11,0.27,950,2.8000000000000003,112,2.9000000000000004
2020,1,7,3,0,24.1,1.46,0.0509,0.61,64,769,347,3,18.7,139,342,3,265,0.252,71.97,68.41,0.27,950,2.7,109,3.7
2020,1,7,4,0,26.3,1.48,0.042800000000000005,0.61,74,887,563,3,18.3,250,263,0,394,0.253,61.42,56.58,0.27,950,2.7,107,4
2020,1,7,5,0,28,1.51,0.0357,0.61,78,949,733,3,17.7,328,82,0,384,0.253,53.71,46.39,0.27,949,2.7,104,3.9000000000000004
2020,1,7,6,0,29.200000000000003,1.48,0.0864,0.61,111,929,831,3,17.400000000000002,327,34,0,353,0.253,48.980000000000004,39.15,0.27,948,2.7,99,3.6
2020,1,7,7,0,30,1.46,0.0839,0.61,111,938,863,3,17.2,317,26,0,338,0.253,46.36,36.67,0.27,947,2.8000000000000003,93,3.5
2020,1,7,8,0,30.3,1.46,0.08030000000000001,0.61,107,928,819,1,17.1,107,928,0,819,0.252,45.28,39.85,0.27,946,2.9000000000000004,87,3.3000000000000003
2020,1,7,9,0,30.3,1.46,0.1489,0.61,131,833,693,3,17,293,44,0,323,0.251,44.86,47.57,0.27,945,2.9000000000000004,85,3.4000000000000004
2020,1,7,10,0,29.8,1.46,0.1388,0.61,112,770,519,3,16.7,240,246,0,370,0.25,45.38,58.04,0.27,945,2.9000000000000004,86,3.4000000000000004
2020,1,7,11,0,28.400000000000002,1.49,0.128,0.61,84,642,303,3,16.900000000000002,123,368,0,249,0.249,49.88,70.01,0.27,945,2.9000000000000004,85,3.1
2020,1,7,12,0,25.1,1.51,0.1211,0.61,41,338,84,1,18.6,41,338,0,84,0.248,67.22,82.79,0.27,946,2.9000000000000004,81,2
2020,1,7,13,0,24,1.52,0.1189,0.61,0,0,0,0,18.400000000000002,0,0,0,0,0.248,70.96000000000001,96.24000000000001,0.27,947,2.8000000000000003,86,2.9000000000000004
2020,1,7,14,0,23.1,1.54,0.1173,0.61,0,0,0,0,18.5,0,0,0,0,0.247,75.16,109.88,0.27,947,2.8000000000000003,96,3.6
