Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,1,2,14,0,15.100000000000001,1.53,0.4214,0.62,0,0,0,4,13.8,0,0,0,0,0.293,91.68,116.93,0.15,984,2.7,154,1.6
2020,1,2,15,0,14.4,1.56,0.40190000000000003,0.62,0,0,0,4,13.3,0,0,0,0,0.294,93.22,130.26,0.15,985,2.7,164,1.9000000000000001
2020,1,2,16,0,13.200000000000001,1.58,0.392,0.62,0,0,0,4,12.600000000000001,0,0,0,0,0.295,96.3,143.77,0.15,984,2.7,173,1.9000000000000001
2020,1,2,17,0,12.4,1.58,0.40340000000000004,0.62,0,0,0,4,12.100000000000001,0,0,0,0,0.295,98.3,157.38,0.15,984,2.7,179,1.8
2020,1,2,18,0,11.700000000000001,1.57,0.42060000000000003,0.62,0,0,0,3,11.700000000000001,0,0,0,0,0.295,100,170.99,0.15,984,2.7,182,1.7000000000000002
2020,1,2,19,0,11.200000000000001,1.56,0.42400000000000004,0.62,0,0,0,4,11.200000000000001,0,0,0,0,0.295,100,174.88,0.15,983,2.7,185,1.4000000000000001
2020,1,2,20,0,10.8,1.55,0.4132,0.62,0,0,0,7,10.8,0,0,0,0,0.296,100,161.36,0.15,982,2.6,188,1.4000000000000001
2020,1,2,21,0,10.600000000000001,1.55,0.40540000000000004,0.62,0,0,0,8,10.600000000000001,0,0,0,0,0.297,100,147.73,0.15,982,2.6,190,1.6
2020,1,2,22,0,10.600000000000001,1.53,0.4143,0.62,0,0,0,8,10.600000000000001,0,0,0,0,0.298,100,134.19,0.15,981,2.5,195,1.8
2020,1,2,23,0,10.8,1.5,0.45480000000000004,0.62,0,0,0,3,10.700000000000001,0,0,0,0,0.299,99.41,120.79,0.15,981,2.5,203,1.9000000000000001
2020,1,3,0,0,11,1.46,0.5291,0.62,0,0,0,0,10.8,0,0,0,0,0.299,98.58,107.64,0.15,982,2.4000000000000004,210,1.9000000000000001
2020,1,3,1,0,11.4,1.41,0.6335000000000001,0.62,0,0,0,0,11,0,0,0,0,0.299,97.41,94.85000000000001,0.15,982,2.4000000000000004,217,2.1
2020,1,3,2,0,12.4,1.3800000000000001,0.7276,0.62,54,66,62,3,11.700000000000001,54,66,5,62,0.299,95.54,82.48,0.15,983,2.3000000000000003,226,2.7
2020,1,3,3,0,13.9,1.37,0.8319000000000001,0.62,172,208,239,4,12.8,172,208,5,239,0.299,93.22,71.14,0.15,984,2.2,238,2.8000000000000003
2020,1,3,4,0,15.8,1.35,0.9356000000000001,0.62,265,296,408,0,13.9,265,296,0,408,0.298,88.62,61.09,0.15,984,2.1,250,2.9000000000000004
2020,1,3,5,0,17.400000000000002,1.35,0.8864000000000001,0.62,312,388,545,0,14.5,312,388,0,545,0.297,83.3,53.13,0.15,984,2,264,3
2020,1,3,6,0,18.7,1.3800000000000001,0.5129,0.62,253,593,647,1,14.700000000000001,253,593,0,647,0.297,77.37,48.33,0.15,982,1.9000000000000001,277,3.2
2020,1,3,7,0,19.8,1.3800000000000001,0.47190000000000004,0.62,243,621,661,1,14.3,243,621,0,661,0.296,70.47,47.660000000000004,0.15,981,1.9000000000000001,284,3.3000000000000003
2020,1,3,8,0,19.8,1.3900000000000001,0.4506,0.62,227,608,608,0,13.700000000000001,227,608,0,608,0.293,67.94,51.29,0.15,980,1.8,288,3.3000000000000003
2020,1,3,9,0,19.1,1.41,0.41910000000000003,0.62,196,562,490,0,13.4,196,562,0,490,0.291,69.53,58.42,0.15,980,1.8,293,2.9000000000000004
2020,1,3,10,0,18.2,1.44,0.4102,0.62,155,449,323,0,13.9,155,449,0,323,0.289,75.96000000000001,67.94,0.15,980,1.7000000000000002,304,2.2
2020,1,3,11,0,16.2,1.5,0.3951,0.62,86,248,133,0,14.3,86,248,0,133,0.28700000000000003,88.28,78.97,0.15,980,1.7000000000000002,320,1.2000000000000002
2020,1,3,12,0,14,1.55,0.39580000000000004,0.62,0,0,0,3,13.100000000000001,0,0,0,0,0.28600000000000003,94.3,91.09,0.15,981,1.7000000000000002,333,1.2000000000000002
2020,1,3,13,0,12.9,1.55,0.43,0.62,0,0,0,1,12.8,0,0,0,0,0.28400000000000003,99.33,103.74000000000001,0.15,982,1.7000000000000002,341,1.3
2020,1,3,14,0,12.200000000000001,1.53,0.47890000000000005,0.62,0,0,0,0,12.200000000000001,0,0,0,0,0.28300000000000003,100,116.8,0.15,982,1.7000000000000002,346,1.2000000000000002
2020,1,3,15,0,11.700000000000001,1.52,0.5251,0.62,0,0,0,0,11.700000000000001,0,0,0,0,0.28300000000000003,100,130.13,0.15,983,1.7000000000000002,351,1.1
2020,1,3,16,0,11.5,1.51,0.5597,0.62,0,0,0,0,11.5,0,0,0,0,0.28300000000000003,100,143.64000000000001,0.15,983,1.6,1,0.9
2020,1,3,17,0,11.4,1.52,0.5711,0.62,0,0,0,0,11.4,0,0,0,0,0.28200000000000003,100,157.26,0.15,983,1.6,10,0.8
2020,1,3,18,0,11.200000000000001,1.53,0.5682,0.62,0,0,0,0,11.200000000000001,0,0,0,0,0.281,100,170.86,0.15,982,1.6,20,0.8
2020,1,3,19,0,11.3,1.55,0.5646,0.62,0,0,0,1,11.3,0,0,0,0,0.28,100,174.94,0.15,982,1.5,32,0.8
2020,1,3,20,0,11,1.57,0.552,0.62,0,0,0,3,11,0,0,0,0,0.278,100,161.45000000000002,0.15,982,1.5,46,0.8
2020,1,3,21,0,10.700000000000001,1.59,0.5353,0.62,0,0,0,3,10.700000000000001,0,0,0,0,0.276,100,147.82,0.15,981,1.5,49,0.9
2020,1,3,22,0,10.3,1.6,0.5201,0.62,0,0,0,1,10.3,0,0,0,0,0.275,100,134.27,0.15,981,1.5,47,0.9
2020,1,3,23,0,10.100000000000001,1.61,0.51,0.62,0,0,0,0,10.100000000000001,0,0,0,0,0.273,100,120.87,0.15,981,1.4000000000000001,52,0.9
2020,1,4,0,0,9.9,1.61,0.509,0.62,0,0,0,1,9.9,0,0,0,0,0.271,100,107.71000000000001,0.15,982,1.4000000000000001,60,0.9
2020,1,4,1,0,10.100000000000001,1.61,0.5145000000000001,0.62,0,0,0,3,10.100000000000001,0,0,0,0,0.269,100,94.9,0.15,982,1.4000000000000001,67,0.8
2020,1,4,2,0,12.3,1.6,0.5192,0.62,57,129,74,0,11.600000000000001,57,129,0,74,0.267,95.21000000000001,82.53,0.15,983,1.4000000000000001,70,0.9
2020,1,4,3,0,14.8,1.6400000000000001,0.5751000000000001,0.62,153,332,261,0,11.8,153,332,0,261,0.267,82.32000000000001,71.17,0.15,984,1.4000000000000001,53,1.2000000000000002
2020,1,4,4,0,16.900000000000002,1.6500000000000001,0.5702,0.62,212,473,441,0,11.5,212,473,0,441,0.267,70.36,61.09,0.15,984,1.4000000000000001,27,1
2020,1,4,5,0,18.3,1.6300000000000001,0.5853,0.62,250,542,575,2,11.5,284,124,0,358,0.267,64.34,53.09,0.15,983,1.5,350,1.1
2020,1,4,6,0,19.200000000000003,1.61,0.6106,0.62,273,568,651,1,11.5,273,568,0,651,0.267,61.19,48.25,0.15,982,1.5,334,1.5
2020,1,4,7,0,19.700000000000003,1.6,0.6045,0.62,275,575,663,1,11.5,275,575,0,663,0.267,59.32,47.550000000000004,0.15,981,1.5,331,1.9000000000000001
2020,1,4,8,0,19.700000000000003,1.6,0.5801000000000001,0.62,256,559,607,3,11.4,277,55,0,311,0.268,58.78,51.160000000000004,0.15,980,1.5,333,2.1
2020,1,4,9,0,19.3,1.59,0.5571,0.62,224,504,488,0,11.200000000000001,224,504,0,488,0.269,59.47,58.28,0.15,980,1.5,335,2.2
2020,1,4,10,0,18.3,1.57,0.5328,0.62,172,396,321,0,11.4,172,396,0,321,0.268,64.31,67.8,0.15,980,1.5,336,1.8
2020,1,4,11,0,15.9,1.58,0.49210000000000004,0.62,90,219,133,0,12.8,90,219,0,133,0.267,81.85000000000001,78.83,0.15,981,1.4000000000000001,342,1
2020,1,4,12,0,14,1.59,0.45070000000000005,0.62,0,0,0,0,11.700000000000001,0,0,0,0,0.267,85.93,90.95,0.15,981,1.4000000000000001,350,1.1
2020,1,4,13,0,13.200000000000001,1.61,0.41150000000000003,0.62,0,0,0,0,11.200000000000001,0,0,0,0,0.266,87.57000000000001,103.61,0.15,982,1.4000000000000001,355,1.1
2020,1,4,14,0,12.4,1.62,0.3744,0.62,0,0,0,0,10.700000000000001,0,0,0,0,0.264,89.26,116.67,0.15,982,1.3,356,1.1
2020,1,4,15,0,11.5,1.6400000000000001,0.35250000000000004,0.62,0,0,0,0,10.100000000000001,0,0,0,0,0.263,91.26,130.01,0.15,983,1.3,358,1.1
2020,1,4,16,0,10.9,1.6400000000000001,0.3366,0.62,0,0,0,0,9.8,0,0,0,0,0.262,93.10000000000001,143.52,0.15,983,1.3,358,1.1
2020,1,4,17,0,10.100000000000001,1.6400000000000001,0.3244,0.62,0,0,0,0,9.700000000000001,0,0,0,0,0.262,97.43,157.14000000000001,0.15,983,1.3,357,1.1
2020,1,4,18,0,9.600000000000001,1.6300000000000001,0.3146,0.62,0,0,0,0,9.600000000000001,0,0,0,0,0.261,99.98,170.74,0.15,983,1.3,355,1.1
2020,1,4,19,0,9.200000000000001,1.62,0.3047,0.62,0,0,0,0,9.200000000000001,0,0,0,0,0.261,100,175,0.15,982,1.3,351,1
2020,1,4,20,0,9,1.62,0.29500000000000004,0.62,0,0,0,0,9,0,0,0,0,0.261,100,161.54,0.15,982,1.3,346,1
2020,1,4,21,0,9,1.6300000000000001,0.2963,0.62,0,0,0,0,9,0,0,0,0,0.261,100,147.9,0.15,982,1.3,337,1
2020,1,4,22,0,9.1,1.6300000000000001,0.3143,0.62,0,0,0,0,9.1,0,0,0,0,0.26,99.98,134.35,0.15,982,1.3,322,0.9
2020,1,4,23,0,8.9,1.6300000000000001,0.34550000000000003,0.62,0,0,0,0,8.9,0,0,0,0,0.259,100,120.94,0.15,982,1.3,300,0.8
2020,1,5,0,0,8.6,1.62,0.38180000000000003,0.62,0,0,0,0,8.6,0,0,0,0,0.258,100,107.77,0.15,983,1.3,272,0.9
2020,1,5,1,0,8.200000000000001,1.61,0.40650000000000003,0.62,0,0,0,0,8.200000000000001,0,0,0,0,0.256,100,94.95,0.15,983,1.3,254,1
2020,1,5,2,0,10.8,1.62,0.4022,0.62,57,171,79,0,9.4,57,171,0,79,0.255,90.94,82.56,0.15,984,1.3,241,1.6
2020,1,5,3,0,13.200000000000001,1.62,0.38170000000000004,0.62,133,438,274,1,10.200000000000001,133,438,0,274,0.255,81.97,71.19,0.15,985,1.2000000000000002,236,1.7000000000000002
2020,1,5,4,0,16.7,1.59,0.3665,0.62,173,592,460,3,9.700000000000001,218,158,3,294,0.254,63.24,61.08,0.15,985,1.2000000000000002,309,1.1
2020,1,5,5,0,18.2,1.56,0.3427,0.62,189,686,601,1,9.600000000000001,189,686,0,601,0.254,57.26,53.050000000000004,0.15,985,1.2000000000000002,327,1.4000000000000001
2020,1,5,6,0,19,1.56,0.3362,0.62,198,728,683,0,9.600000000000001,198,728,0,683,0.253,54.480000000000004,48.17,0.15,984,1.2000000000000002,330,1.6
2020,1,5,7,0,19.5,1.56,0.35350000000000004,0.62,205,722,693,0,9.600000000000001,205,722,0,693,0.253,52.71,47.44,0.15,983,1.2000000000000002,335,1.8
2020,1,5,8,0,19.6,1.56,0.383,0.62,203,676,629,0,9.5,203,676,0,629,0.253,52.06,51.02,0.15,982,1.2000000000000002,340,1.7000000000000002
2020,1,5,9,0,19.200000000000003,1.55,0.3443,0.62,173,638,510,0,9.4,173,638,0,510,0.253,52.95,58.13,0.15,981,1.2000000000000002,343,1.5
2020,1,5,10,0,18.1,1.57,0.3754,0.62,146,498,335,0,10.200000000000001,146,498,0,335,0.253,59.79,67.65,0.15,981,1.2000000000000002,342,1.2000000000000002
2020,1,5,11,0,15.5,1.6,0.40800000000000003,0.62,86,266,138,0,11.100000000000001,86,266,0,138,0.253,74.96000000000001,78.69,0.15,982,1.2000000000000002,345,0.9
2020,1,5,12,0,13.600000000000001,1.61,0.43570000000000003,0.62,0,0,0,0,9.3,0,0,0,0,0.253,75.45,90.22,0.15,983,1.3,349,1.1
2020,1,5,13,0,12.600000000000001,1.62,0.4582,0.62,0,0,0,0,9,0,0,0,0,0.253,78.91,103.47,0.15,984,1.3,351,1.1
2020,1,5,14,0,11.8,1.62,0.4766,0.62,0,0,0,0,8.700000000000001,0,0,0,0,0.253,81.47,116.54,0.15,985,1.3,354,1.1
2020,1,5,15,0,11.600000000000001,1.62,0.48050000000000004,0.62,0,0,0,0,8.4,0,0,0,0,0.252,80.85000000000001,129.88,0.15,985,1.3,356,1
2020,1,5,16,0,11.5,1.62,0.4772,0.62,0,0,0,0,8.4,0,0,0,0,0.252,81,143.4,0.15,985,1.3,348,0.8
2020,1,5,17,0,11.8,1.62,0.4716,0.62,0,0,0,0,8.3,0,0,0,0,0.251,79.14,157.01,0.15,985,1.3,324,0.5
2020,1,5,18,0,11.5,1.62,0.4672,0.62,0,0,0,0,8.200000000000001,0,0,0,0,0.25,80.34,170.61,0.15,985,1.4000000000000001,265,0.30000000000000004
2020,1,5,19,0,11,1.61,0.4708,0.62,0,0,0,0,8.1,0,0,0,0,0.249,82.58,175.06,0.15,984,1.4000000000000001,231,0.4
2020,1,5,20,0,10.4,1.61,0.4722,0.62,0,0,0,0,8.1,0,0,0,0,0.248,85.41,161.62,0.15,983,1.4000000000000001,210,0.6000000000000001
2020,1,5,21,0,9.600000000000001,1.6,0.47140000000000004,0.62,0,0,0,0,8,0,0,0,0,0.247,89.47,147.99,0.15,983,1.4000000000000001,211,0.7000000000000001
2020,1,5,22,0,8.8,1.59,0.47300000000000003,0.62,0,0,0,0,7.9,0,0,0,0,0.246,93.79,134.43,0.15,983,1.4000000000000001,225,0.8
2020,1,5,23,0,8.3,1.58,0.46680000000000005,0.62,0,0,0,0,7.800000000000001,0,0,0,0,0.246,96.44,121.01,0.15,984,1.4000000000000001,229,0.9
2020,1,6,0,0,7.800000000000001,1.57,0.4521,0.62,0,0,0,0,7.7,0,0,0,0,0.246,99.01,107.83,0.15,984,1.4000000000000001,217,1
2020,1,6,1,0,7.300000000000001,1.56,0.4364,0.62,0,0,0,0,7.300000000000001,0,0,0,0,0.245,100,95,0.15,985,1.4000000000000001,206,1.1
2020,1,6,2,0,10.3,1.55,0.4254,0.62,53,152,73,0,8.3,53,152,0,73,0.244,87.46000000000001,82.59,0.15,986,1.5,206,1.7000000000000002
2020,1,6,3,0,12.8,1.55,0.4083,0.62,131,409,263,0,9.1,131,409,0,263,0.243,78.11,71.2,0.15,986,1.5,203,2
2020,1,6,4,0,16.3,1.55,0.3922,0.62,172,563,444,0,8.1,172,563,0,444,0.243,58.22,61.06,0.15,987,1.6,228,0.6000000000000001
2020,1,6,5,0,18.3,1.55,0.3799,0.62,194,651,585,0,7.300000000000001,194,651,0,585,0.242,48.51,53,0.15,986,1.6,310,0.6000000000000001
2020,1,6,6,0,19.3,1.45,0.2328,0.62,159,786,684,0,7.6000000000000005,159,786,0,684,0.241,46.54,48.08,0.15,985,1.7000000000000002,323,0.9
2020,1,6,7,0,19.900000000000002,1.45,0.2288,0.62,159,791,695,0,7.7,159,791,0,695,0.24,45.24,47.31,0.15,984,1.8,329,1
2020,1,6,8,0,20.200000000000003,1.46,0.22760000000000002,0.62,152,766,636,0,7.7,152,766,0,636,0.23800000000000002,44.410000000000004,50.88,0.15,983,1.9000000000000001,335,0.9
2020,1,6,9,0,19.900000000000002,1.47,0.229,0.62,139,704,513,0,7.800000000000001,139,704,0,513,0.23800000000000002,45.480000000000004,57.980000000000004,0.15,983,2,352,0.9
2020,1,6,10,0,19.200000000000003,1.48,0.2311,0.62,116,589,341,0,8.8,116,589,0,341,0.23700000000000002,50.84,67.5,0.15,983,2,2,0.6000000000000001
2020,1,6,11,0,17.6,1.48,0.23340000000000002,0.62,73,363,145,0,8.8,73,363,0,145,0.23600000000000002,56.230000000000004,78.54,0.15,983,2.1,352,0.5
2020,1,6,12,0,15.5,1.47,0.2383,0.62,0,0,0,0,7.9,0,0,0,0,0.23600000000000002,60.68,90.10000000000001,0.15,984,2.1,4,0.8
2020,1,6,13,0,14.5,1.46,0.2514,0.62,0,0,0,0,8.200000000000001,0,0,0,0,0.23500000000000001,65.85,103.33,0.15,985,2.1,22,1
2020,1,6,14,0,13.8,1.46,0.2607,0.62,0,0,0,0,9.200000000000001,0,0,0,0,0.234,73.98,116.41,0.15,985,2.2,37,1
2020,1,6,15,0,13.100000000000001,1.45,0.2596,0.62,0,0,0,0,9.4,0,0,0,0,0.234,78.47,129.75,0.15,985,2.2,56,0.9
2020,1,6,16,0,12.3,1.44,0.2469,0.62,0,0,0,0,9.3,0,0,0,0,0.234,81.8,143.28,0.15,985,2.1,75,1
2020,1,6,17,0,11.3,1.44,0.24080000000000001,0.62,0,0,0,0,8.5,0,0,0,0,0.234,82.9,156.89000000000001,0.15,984,2,89,1
2020,1,6,18,0,10.700000000000001,1.44,0.24750000000000003,0.62,0,0,0,1,8,0,0,0,0,0.233,83.67,170.48,0.15,984,2,101,1.1
2020,1,6,19,0,10.600000000000001,1.43,0.25420000000000004,0.62,0,0,0,0,8.1,0,0,0,0,0.233,84.59,175.1,0.15,984,1.9000000000000001,110,1
2020,1,6,20,0,10.3,1.43,0.2584,0.62,0,0,0,0,7.7,0,0,0,0,0.234,83.98,161.70000000000002,0.15,983,1.9000000000000001,117,1
2020,1,6,21,0,9.8,1.44,0.2549,0.62,0,0,0,3,7.6000000000000005,0,0,0,0,0.23500000000000001,86.07000000000001,148.07,0.15,983,1.8,128,1
2020,1,6,22,0,9.1,1.44,0.2518,0.62,0,0,0,3,7.2,0,0,0,0,0.23500000000000001,87.64,134.5,0.15,982,1.8,147,1.1
2020,1,6,23,0,8.3,1.44,0.2494,0.62,0,0,0,8,6.6000000000000005,0,0,0,0,0.23600000000000002,89.23,121.08,0.15,982,1.7000000000000002,159,1.2000000000000002
2020,1,7,0,0,7.800000000000001,1.44,0.2487,0.62,0,0,0,7,6.2,0,0,0,0,0.23600000000000002,89.83,107.89,0.15,982,1.7000000000000002,170,1.2000000000000002
2020,1,7,1,0,7.9,1.44,0.2519,0.62,0,0,0,8,6.300000000000001,0,0,0,0,0.23600000000000002,89.77,95.05,0.15,983,1.7000000000000002,181,1.2000000000000002
2020,1,7,2,0,11.200000000000001,1.44,0.2533,0.62,51,228,80,3,7,46,133,3,63,0.23500000000000001,75.14,82.62,0.15,984,1.8,185,2.4000000000000004
2020,1,7,3,0,13.600000000000001,1.43,0.2494,0.62,108,514,273,3,7.800000000000001,114,360,0,230,0.23500000000000001,68.04,71.2,0.15,984,1.8,180,2.3000000000000003
2020,1,7,4,0,17.3,1.41,0.2469,0.62,138,661,458,0,8.5,138,661,0,458,0.23500000000000001,56.120000000000005,61.04,0.15,984,1.8,161,1.5
2020,1,7,5,0,19.700000000000003,1.41,0.2479,0.62,158,736,601,3,8,215,507,0,521,0.234,46.660000000000004,52.94,0.15,983,1.8,120,1.1
2020,1,7,6,0,20.900000000000002,1.36,0.2185,0.62,156,793,687,0,8.1,156,793,0,687,0.233,43.87,47.99,0.15,982,1.8,91,1
2020,1,7,7,0,21.700000000000003,1.3800000000000001,0.22870000000000001,0.62,161,794,701,0,8.200000000000001,161,794,0,701,0.232,41.980000000000004,47.18,0.15,981,1.7000000000000002,67,1
2020,1,7,8,0,21.8,1.42,0.2401,0.62,159,762,642,0,8.4,159,762,0,642,0.232,42.27,50.730000000000004,0.15,981,1.7000000000000002,58,1.1
2020,1,7,9,0,21.400000000000002,1.4000000000000001,0.21630000000000002,0.62,139,723,525,0,8.700000000000001,139,723,0,525,0.232,44.19,57.82,0.15,980,1.7000000000000002,54,1.1
2020,1,7,10,0,20.5,1.43,0.2227,0.62,118,605,351,0,9.5,118,605,0,351,0.232,49.22,67.34,0.15,980,1.7000000000000002,49,0.9
2020,1,7,11,0,17.7,1.45,0.22460000000000002,0.62,75,382,152,0,11.700000000000001,75,382,0,152,0.231,68.05,78.39,0.15,980,1.7000000000000002,46,0.9
2020,1,7,12,0,14.700000000000001,1.46,0.2273,0.62,0,0,0,3,10.200000000000001,0,0,3,0,0.231,74.34,89.98,0.15,981,1.7000000000000002,47,1.1
2020,1,7,13,0,13.200000000000001,1.47,0.2351,0.62,0,0,0,0,9.8,0,0,0,0,0.231,80.10000000000001,103.19,0.15,981,1.7000000000000002,54,1.2000000000000002
