Station,Operational Capacity(MW),Actual Generation(Mu),Month,Day,Latitude,Longitude
DADRI SOLAR,5.0,0.02,8,16,28.57,77.63
DADRI SOLAR,5.0,0.02,12,16,28.57,77.63
DADRI SOLAR,5.0,0.02,2,16,28.57,77.63
DADRI SOLAR,5.0,0.01,1,16,28.57,77.63
DADRI SOLAR,5.0,0.02,7,16,28.57,77.63
DADRI SOLAR,5.0,0.02,6,16,28.57,77.63
DADRI SOLAR,5.0,0.02,3,16,28.57,77.63
DADRI SOLAR,5.0,0.03,5,16,28.57,77.63
DADRI SOLAR,5.0,0.02,11,16,28.57,77.63
DADRI SOLAR,5.0,0.02,10,16,28.57,77.63
DADRI SOLAR,5.0,0.02,9,16,28.57,77.63
DADRI SOLAR,5.0,0.02,4,17,28.57,77.63
DADRI SOLAR,5.0,0.01,8,17,28.57,77.63
DADRI SOLAR,5.0,0.02,12,17,28.57,77.63
DADRI SOLAR,5.0,0.02,2,17,28.57,77.63
DADRI SOLAR,5.0,0.01,1,17,28.57,77.63
DADRI SOLAR,5.0,0.02,7,17,28.57,77.63
DADRI SOLAR,5.0,0.02,6,17,28.57,77.63
DADRI SOLAR,5.0,0.03,3,17,28.57,77.63
DADRI SOLAR,5.0,0.02,5,17,28.57,77.63
DADRI SOLAR,5.0,0.02,11,17,28.57,77.63
DADRI SOLAR,5.0,0.02,10,17,28.57,77.63
DADRI SOLAR,5.0,0.02,9,17,28.57,77.63
DADRI SOLAR,5.0,0.02,4,18,28.57,77.63
DADRI SOLAR,5.0,0.01,8,18,28.57,77.63
DADRI SOLAR,5.0,0.02,12,18,28.57,77.63
DADRI SOLAR,5.0,0.02,2,18,28.57,77.63
DADRI SOLAR,5.0,0.01,1,18,28.57,77.63
DADRI SOLAR,5.0,0.01,7,18,28.57,77.63
DADRI SOLAR,5.0,0.02,6,18,28.57,77.63
DADRI SOLAR,5.0,0.02,3,18,28.57,77.63
DADRI SOLAR,5.0,0.02,5,18,28.57,77.63
DADRI SOLAR,5.0,0.02,11,18,28.57,77.63
DADRI SOLAR,5.0,0.02,10,18,28.57,77.63
DADRI SOLAR,5.0,0.02,9,18,28.57,77.63
DADRI SOLAR,5.0,0.02,4,19,28.57,77.63
DADRI SOLAR,5.0,0.0,8,19,28.57,77.63
DADRI SOLAR,5.0,0.02,12,19,28.57,77.63
DADRI SOLAR,5.0,0.02,1,19,28.57,77.63
DADRI SOLAR,5.0,0.01,7,19,28.57,77.63
DADRI SOLAR,5.0,0.02,6,19,28.57,77.63
DADRI SOLAR,5.0,0.02,3,19,28.57,77.63
DADRI SOLAR,5.0,0.02,5,19,28.57,77.63
DADRI SOLAR,5.0,0.01,11,19,28.57,77.63
DADRI SOLAR,5.0,0.02,10,19,28.57,77.63
DADRI SOLAR,5.0,0.02,9,19,28.57,77.63
DADRI SOLAR,5.0,0.02,4,1,28.57,77.63
DADRI SOLAR,5.0,0.02,8,1,28.57,77.63
DADRI SOLAR,5.0,0.02,12,1,28.57,77.63
DADRI SOLAR,5.0,0.02,2,1,28.57,77.63
DADRI SOLAR,5.0,0.01,1,1,28.57,77.63
DADRI SOLAR,5.0,0.02,7,1,28.57,77.63
DADRI SOLAR,5.0,0.02,6,1,28.57,77.63
DADRI SOLAR,5.0,0.02,3,1,28.57,77.63
DADRI SOLAR,5.0,0.02,5,1,28.57,77.63
DADRI SOLAR,5.0,0.02,11,1,28.57,77.63
DADRI SOLAR,5.0,0.02,10,1,28.57,77.63
DADRI SOLAR,5.0,0.02,9,1,28.57,77.63
DADRI SOLAR,5.0,0.01,4,20,28.57,77.63
DADRI SOLAR,5.0,0.01,8,20,28.57,77.63
DADRI SOLAR,5.0,0.02,12,20,28.57,77.63
DADRI SOLAR,5.0,0.02,2,20,28.57,77.63
DADRI SOLAR,5.0,0.01,1,20,28.57,77.63
DADRI SOLAR,5.0,0.02,7,20,28.57,77.63
DADRI SOLAR,5.0,0.02,6,20,28.57,77.63
DADRI SOLAR,5.0,0.0,3,20,28.57,77.63
DADRI SOLAR,5.0,0.03,5,20,28.57,77.63
DADRI SOLAR,5.0,0.02,11,20,28.57,77.63
DADRI SOLAR,5.0,0.02,10,20,28.57,77.63
DADRI SOLAR,5.0,0.02,9,20,28.57,77.63
DADRI SOLAR,5.0,0.02,4,21,28.57,77.63
DADRI SOLAR,5.0,0.02,8,21,28.57,77.63
DADRI SOLAR,5.0,0.02,12,21,28.57,77.63
DADRI SOLAR,5.0,0.01,2,21,28.57,77.63
DADRI SOLAR,5.0,0.01,1,21,28.57,77.63
DADRI SOLAR,5.0,0.01,7,21,28.57,77.63
DADRI SOLAR,5.0,0.02,6,21,28.57,77.63
DADRI SOLAR,5.0,0.03,5,21,28.57,77.63
DADRI SOLAR,5.0,0.02,11,21,28.57,77.63
DADRI SOLAR,5.0,0.02,10,21,28.57,77.63
DADRI SOLAR,5.0,0.02,9,21,28.57,77.63
DADRI SOLAR,5.0,0.02,4,22,28.57,77.63
DADRI SOLAR,5.0,0.02,8,22,28.57,77.63
DADRI SOLAR,5.0,0.01,12,22,28.57,77.63
DADRI SOLAR,5.0,0.02,2,22,28.57,77.63
DADRI SOLAR,5.0,0.02,1,22,28.57,77.63
DADRI SOLAR,5.0,0.01,7,22,28.57,77.63
DADRI SOLAR,5.0,0.02,6,22,28.57,77.63
DADRI SOLAR,5.0,0.02,5,22,28.57,77.63
DADRI SOLAR,5.0,0.02,11,22,28.57,77.63
DADRI SOLAR,5.0,0.01,10,22,28.57,77.63
DADRI SOLAR,5.0,0.02,9,22,28.57,77.63
DADRI SOLAR,5.0,0.02,4,23,28.57,77.63
DADRI SOLAR,5.0,0.02,8,23,28.57,77.63
DADRI SOLAR,5.0,0.02,12,23,28.57,77.63
DADRI SOLAR,5.0,0.02,2,23,28.57,77.63
DADRI SOLAR,5.0,0.02,1,23,28.57,77.63
DADRI SOLAR,5.0,0.02,7,23,28.57,77.63
DADRI SOLAR,5.0,0.02,6,23,28.57,77.63
DADRI SOLAR,5.0,0.02,5,23,28.57,77.63
DADRI SOLAR,5.0,0.02,11,23,28.57,77.63
DADRI SOLAR,5.0,0.02,10,23,28.57,77.63
DADRI SOLAR,5.0,0.02,9,23,28.57,77.63
DADRI SOLAR,5.0,0.02,4,24,28.57,77.63
DADRI SOLAR,5.0,0.02,8,24,28.57,77.63
DADRI SOLAR,5.0,0.02,12,24,28.57,77.63
DADRI SOLAR,5.0,0.02,2,24,28.57,77.63
DADRI SOLAR,5.0,0.02,1,24,28.57,77.63
DADRI SOLAR,5.0,0.02,7,24,28.57,77.63
DADRI SOLAR,5.0,0.01,6,24,28.57,77.63
DADRI SOLAR,5.0,0.02,5,24,28.57,77.63
DADRI SOLAR,5.0,0.01,11,24,28.57,77.63
DADRI SOLAR,5.0,0.02,10,24,28.57,77.63
DADRI SOLAR,5.0,0.02,9,24,28.57,77.63
DADRI SOLAR,5.0,0.02,4,25,28.57,77.63
DADRI SOLAR,5.0,0.02,8,25,28.57,77.63
DADRI SOLAR,5.0,0.02,12,25,28.57,77.63
DADRI SOLAR,5.0,0.02,2,25,28.57,77.63
DADRI SOLAR,5.0,0.02,1,25,28.57,77.63
DADRI SOLAR,5.0,0.02,7,25,28.57,77.63
DADRI SOLAR,5.0,0.02,6,25,28.57,77.63
DADRI SOLAR,5.0,0.02,5,25,28.57,77.63
DADRI SOLAR,5.0,0.01,11,25,28.57,77.63
DADRI SOLAR,5.0,0.02,10,25,28.57,77.63
DADRI SOLAR,5.0,0.02,9,25,28.57,77.63
DADRI SOLAR,5.0,0.01,4,26,28.57,77.63
DADRI SOLAR,5.0,0.02,8,26,28.57,77.63
DADRI SOLAR,5.0,0.02,12,26,28.57,77.63
DADRI SOLAR,5.0,0.02,2,26,28.57,77.63
DADRI SOLAR,5.0,0.02,1,26,28.57,77.63
DADRI SOLAR,5.0,0.02,7,26,28.57,77.63
DADRI SOLAR,5.0,0.02,6,26,28.57,77.63
DADRI SOLAR,5.0,0.02,5,26,28.57,77.63
DADRI SOLAR,5.0,0.01,11,26,28.57,77.63
DADRI SOLAR,5.0,0.02,10,26,28.57,77.63
DADRI SOLAR,5.0,0.02,9,26,28.57,77.63
DADRI SOLAR,5.0,0.02,4,27,28.57,77.63
DADRI SOLAR,5.0,0.02,8,27,28.57,77.63
DADRI SOLAR,5.0,0.01,12,27,28.57,77.63
DADRI SOLAR,5.0,0.02,2,27,28.57,77.63
DADRI SOLAR,5.0,0.01,1,27,28.57,77.63
DADRI SOLAR,5.0,0.02,7,27,28.57,77.63
DADRI SOLAR,5.0,0.02,6,27,28.57,77.63
DADRI SOLAR,5.0,0.02,5,27,28.57,77.63
DADRI SOLAR,5.0,0.02,11,27,28.57,77.63
DADRI SOLAR,5.0,0.02,10,27,28.57,77.63
DADRI SOLAR,5.0,0.02,9,27,28.57,77.63
DADRI SOLAR,5.0,0.02,4,28,28.57,77.63
DADRI SOLAR,5.0,0.01,8,28,28.57,77.63
DADRI SOLAR,5.0,0.02,12,28,28.57,77.63
DADRI SOLAR,5.0,0.02,2,28,28.57,77.63
DADRI SOLAR,5.0,0.01,1,28,28.57,77.63
DADRI SOLAR,5.0,0.02,7,28,28.57,77.63
DADRI SOLAR,5.0,0.02,6,28,28.57,77.63
DADRI SOLAR,5.0,0.02,5,28,28.57,77.63
DADRI SOLAR,5.0,0.02,11,28,28.57,77.63
DADRI SOLAR,5.0,0.02,10,28,28.57,77.63
DADRI SOLAR,5.0,0.02,9,28,28.57,77.63
DADRI SOLAR,5.0,0.02,4,29,28.57,77.63
DADRI SOLAR,5.0,0.02,8,29,28.57,77.63
DADRI SOLAR,5.0,0.02,12,29,28.57,77.63
DADRI SOLAR,5.0,0.02,2,29,28.57,77.63
DADRI SOLAR,5.0,0.02,1,29,28.57,77.63
DADRI SOLAR,5.0,0.02,7,29,28.57,77.63
DADRI SOLAR,5.0,0.02,6,29,28.57,77.63
DADRI SOLAR,5.0,0.02,5,29,28.57,77.63
DADRI SOLAR,5.0,0.02,11,29,28.57,77.63
DADRI SOLAR,5.0,0.02,10,29,28.57,77.63
DADRI SOLAR,5.0,0.02,9,29,28.57,77.63
DADRI SOLAR,5.0,0.03,4,2,28.57,77.63
DADRI SOLAR,5.0,0.02,8,2,28.57,77.63
DADRI SOLAR,5.0,0.02,12,2,28.57,77.63
DADRI SOLAR,5.0,0.02,2,2,28.57,77.63
DADRI SOLAR,5.0,0.0,1,2,28.57,77.63
DADRI SOLAR,5.0,0.02,7,2,28.57,77.63
DADRI SOLAR,5.0,0.02,6,2,28.57,77.63
DADRI SOLAR,5.0,0.02,3,2,28.57,77.63
DADRI SOLAR,5.0,0.02,5,2,28.57,77.63
DADRI SOLAR,5.0,0.02,11,2,28.57,77.63
DADRI SOLAR,5.0,0.02,10,2,28.57,77.63
DADRI SOLAR,5.0,0.02,9,2,28.57,77.63
DADRI SOLAR,5.0,0.01,8,30,28.57,77.63
DADRI SOLAR,5.0,0.01,12,30,28.57,77.63
DADRI SOLAR,5.0,0.02,1,30,28.57,77.63
DADRI SOLAR,5.0,0.02,7,30,28.57,77.63
DADRI SOLAR,5.0,0.02,6,30,28.57,77.63
DADRI SOLAR,5.0,0.02,5,30,28.57,77.63
DADRI SOLAR,5.0,0.02,11,30,28.57,77.63
DADRI SOLAR,5.0,0.02,10,30,28.57,77.63
DADRI SOLAR,5.0,0.02,9,30,28.57,77.63
DADRI SOLAR,5.0,0.02,8,31,28.57,77.63
DADRI SOLAR,5.0,0.02,1,31,28.57,77.63
DADRI SOLAR,5.0,0.01,7,31,28.57,77.63
DADRI SOLAR,5.0,0.02,5,31,28.57,77.63
DADRI SOLAR,5.0,0.02,10,31,28.57,77.63
DADRI SOLAR,5.0,0.03,4,3,28.57,77.63
DADRI SOLAR,5.0,0.02,8,3,28.57,77.63
DADRI SOLAR,5.0,0.01,12,3,28.57,77.63
DADRI SOLAR,5.0,0.02,2,3,28.57,77.63
DADRI SOLAR,5.0,0.0,1,3,28.57,77.63
DADRI SOLAR,5.0,0.02,7,3,28.57,77.63
DADRI SOLAR,5.0,0.03,6,3,28.57,77.63
DADRI SOLAR,5.0,0.02,3,3,28.57,77.63
DADRI SOLAR,5.0,0.01,5,3,28.57,77.63
DADRI SOLAR,5.0,0.02,11,3,28.57,77.63
DADRI SOLAR,5.0,0.02,10,3,28.57,77.63
DADRI SOLAR,5.0,0.02,9,3,28.57,77.63
DADRI SOLAR,5.0,0.02,4,4,28.57,77.63
DADRI SOLAR,5.0,0.02,8,4,28.57,77.63
DADRI SOLAR,5.0,0.01,12,4,28.57,77.63
DADRI SOLAR,5.0,0.02,2,4,28.57,77.63
DADRI SOLAR,5.0,0.02,1,4,28.57,77.63
DADRI SOLAR,5.0,0.02,7,4,28.57,77.63
DADRI SOLAR,5.0,0.02,6,4,28.57,77.63
DADRI SOLAR,5.0,0.02,3,4,28.57,77.63
DADRI SOLAR,5.0,0.02,5,4,28.57,77.63
DADRI SOLAR,5.0,0.0,11,4,28.57,77.63
DADRI SOLAR,5.0,0.02,10,4,28.57,77.63
DADRI SOLAR,5.0,0.02,9,4,28.57,77.63
DADRI SOLAR,5.0,0.02,4,5,28.57,77.63
DADRI SOLAR,5.0,0.01,8,5,28.57,77.63
DADRI SOLAR,5.0,0.01,12,5,28.57,77.63
DADRI SOLAR,5.0,0.02,2,5,28.57,77.63
DADRI SOLAR,5.0,0.02,1,5,28.57,77.63
DADRI SOLAR,5.0,0.02,7,5,28.57,77.63
DADRI SOLAR,5.0,0.02,6,5,28.57,77.63
DADRI SOLAR,5.0,0.02,3,5,28.57,77.63
DADRI SOLAR,5.0,0.02,5,5,28.57,77.63
DADRI SOLAR,5.0,0.02,11,5,28.57,77.63
DADRI SOLAR,5.0,0.02,10,5,28.57,77.63
DADRI SOLAR,5.0,0.02,9,5,28.57,77.63
DADRI SOLAR,5.0,0.02,4,6,28.57,77.63
DADRI SOLAR,5.0,0.02,8,6,28.57,77.63
DADRI SOLAR,5.0,0.01,12,6,28.57,77.63
DADRI SOLAR,5.0,0.02,2,6,28.57,77.63
DADRI SOLAR,5.0,0.0,1,6,28.57,77.63
DADRI SOLAR,5.0,0.02,7,6,28.57,77.63
DADRI SOLAR,5.0,0.02,6,6,28.57,77.63
DADRI SOLAR,5.0,0.01,3,6,28.57,77.63
DADRI SOLAR,5.0,0.02,5,6,28.57,77.63
DADRI SOLAR,5.0,0.02,11,6,28.57,77.63
DADRI SOLAR,5.0,0.02,10,6,28.57,77.63
DADRI SOLAR,5.0,0.02,9,6,28.57,77.63
DADRI SOLAR,5.0,0.02,4,7,28.57,77.63
DADRI SOLAR,5.0,0.0,8,7,28.57,77.63
DADRI SOLAR,5.0,0.01,12,7,28.57,77.63
DADRI SOLAR,5.0,0.02,2,7,28.57,77.63
DADRI SOLAR,5.0,0.01,1,7,28.57,77.63
DADRI SOLAR,5.0,0.02,7,7,28.57,77.63
DADRI SOLAR,5.0,0.02,6,7,28.57,77.63
DADRI SOLAR,5.0,0.02,3,7,28.57,77.63
DADRI SOLAR,5.0,0.02,5,7,28.57,77.63
DADRI SOLAR,5.0,0.02,11,7,28.57,77.63
DADRI SOLAR,5.0,0.02,10,7,28.57,77.63
DADRI SOLAR,5.0,0.02,9,7,28.57,77.63
DADRI SOLAR,5.0,0.02,4,8,28.57,77.63
DADRI SOLAR,5.0,0.02,8,8,28.57,77.63
DADRI SOLAR,5.0,0.02,12,8,28.57,77.63
DADRI SOLAR,5.0,0.02,2,8,28.57,77.63
DADRI SOLAR,5.0,0.0,1,8,28.57,77.63
DADRI SOLAR,5.0,0.01,7,8,28.57,77.63
DADRI SOLAR,5.0,0.02,6,8,28.57,77.63
DADRI SOLAR,5.0,0.02,3,8,28.57,77.63
DADRI SOLAR,5.0,0.02,5,8,28.57,77.63
DADRI SOLAR,5.0,0.01,11,8,28.57,77.63
DADRI SOLAR,5.0,0.02,10,8,28.57,77.63
DADRI SOLAR,5.0,0.02,9,8,28.57,77.63
DADRI SOLAR,5.0,0.02,4,9,28.57,77.63
DADRI SOLAR,5.0,0.02,8,9,28.57,77.63
DADRI SOLAR,5.0,0.02,12,9,28.57,77.63
DADRI SOLAR,5.0,0.02,2,9,28.57,77.63
DADRI SOLAR,5.0,0.01,1,9,28.57,77.63
DADRI SOLAR,5.0,0.02,7,9,28.57,77.63
DADRI SOLAR,5.0,0.02,6,9,28.57,77.63
DADRI SOLAR,5.0,0.03,3,9,28.57,77.63
DADRI SOLAR,5.0,0.02,5,9,28.57,77.63
DADRI SOLAR,5.0,0.01,11,9,28.57,77.63
DADRI SOLAR,5.0,0.02,10,9,28.57,77.63
DADRI SOLAR,5.0,0.02,9,9,28.57,77.63
