Station,Operational Capacity(MW),Actual Generation(Mu),Month,Day,Latitude,Longitude
MAHINDRA SOLAR (BADWAR),250.0,1.28,8,20,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.21,8,21,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.15,8,22,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.44,8,23,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.92,8,24,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.6,8,25,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.69,8,26,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.71,8,27,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.52,8,28,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.48,8,29,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.4,8,3,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.46,8,30,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.93,8,31,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.75,8,4,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.12,8,5,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.01,8,6,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.36,8,7,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.21,8,8,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.91,8,9,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.62,9,1,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.03,9,10,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.38,9,11,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.85,9,12,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.4,9,13,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.25,9,14,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.29,9,15,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.35,9,16,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.57,9,17,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.45,9,18,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.0,9,19,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.22,9,2,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.84,9,20,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.42,9,21,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.76,9,22,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.96,9,23,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.42,9,24,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.37,9,25,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.64,9,26,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.67,9,27,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.66,9,28,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.74,9,29,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.59,9,3,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.71,9,30,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.58,9,4,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.47,9,5,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.26,9,6,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.7,9,7,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.48,9,8,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.75,9,9,24.47,81.57
