Station,Operational Capacity(MW),Actual Generation(Mu),Month,Day,Latitude,Longitude
ARINSUN SOLAR (BARSAITADESH),250.0,1.29,12,9,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.73,2,1,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.76,2,10,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.76,2,11,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.78,2,12,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.6,2,13,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.79,2,14,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.8,2,15,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.84,2,16,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.73,2,17,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.77,2,18,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.76,2,2,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.16,2,20,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.05,2,21,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.1,2,22,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.86,2,23,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.02,2,24,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.33,2,25,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.53,2,26,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.68,2,27,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.67,2,28,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.35,2,29,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.53,2,3,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.71,2,4,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.42,2,5,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.44,2,6,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.07,2,7,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.58,2,8,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.69,2,9,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.91,3,1,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.13,3,10,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.24,3,11,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.6,3,12,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.25,3,13,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.05,3,14,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.99,3,15,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.73,3,16,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.83,3,17,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.93,3,18,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.06,3,19,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.78,3,2,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.81,3,20,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.28,3,3,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.55,3,4,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.49,3,5,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.49,3,6,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.4,3,7,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.86,3,8,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.98,3,9,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.83,4,1,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.85,4,10,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.73,4,11,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.81,4,12,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.84,4,13,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.49,4,14,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.56,4,15,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.76,4,16,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.42,4,17,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.15,4,18,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.59,4,19,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.83,4,2,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.33,4,20,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.72,4,21,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.62,4,22,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.23,4,23,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.71,4,24,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.59,4,25,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.61,4,26,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.78,4,27,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.87,4,28,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.58,4,29,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.92,4,3,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.87,4,4,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.91,4,5,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.87,4,6,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.74,4,7,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.49,4,8,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.71,4,9,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.79,5,1,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.48,5,10,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.9,5,11,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.5,5,12,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.5,5,13,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.76,5,14,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.93,5,15,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.7,5,16,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.73,5,17,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.17,5,18,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.71,5,19,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.72,5,2,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.46,5,20,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.69,5,21,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.7,5,22,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.75,5,23,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.56,5,24,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.6,5,25,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.54,5,26,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.36,5,27,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.74,5,28,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.71,5,29,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.77,5,3,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.77,5,30,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.72,5,31,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.72,5,4,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.91,5,5,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.65,5,6,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.81,5,7,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.73,5,8,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.81,5,9,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.13,6,1,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.69,6,10,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.16,6,11,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.59,6,12,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.17,6,13,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.91,6,14,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.91,6,15,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.18,6,16,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.59,6,17,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.7,6,18,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.93,6,19,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.13,6,2,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.19,6,20,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.65,6,21,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.65,6,22,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.29,6,23,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.47,6,24,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.36,6,25,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.19,6,26,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.46,6,27,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.5,6,28,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.7,6,29,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.94,6,3,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.26,6,30,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.99,6,4,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.54,6,5,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.16,6,6,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.59,6,7,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.66,6,8,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.42,6,9,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.63,7,1,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.44,7,10,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.24,7,11,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.7,7,12,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.5,7,13,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.69,7,14,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.85,7,15,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.57,7,16,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.53,7,17,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.34,7,18,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.06,7,19,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.28,7,2,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.78,7,20,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.93,7,21,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.52,7,22,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.46,7,23,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.19,7,24,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.72,7,25,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.4,7,26,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.36,7,27,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.77,7,28,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.06,7,29,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.18,7,3,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.04,7,30,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.27,7,31,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.74,7,4,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.78,7,5,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.46,7,6,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.03,7,7,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.64,7,8,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.43,7,9,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.95,8,1,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.28,8,10,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.44,8,11,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.38,8,12,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.64,8,13,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.92,8,14,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.83,8,15,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.09,8,16,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.07,8,17,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.12,8,18,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.72,8,19,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.4,8,2,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.15,8,20,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.97,8,21,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.14,8,22,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.36,8,23,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.93,8,24,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.42,8,25,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.62,8,26,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.93,8,27,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.04,8,28,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.14,8,29,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.2,8,3,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.47,8,30,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.63,8,31,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.59,8,4,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.13,8,5,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.96,8,6,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.27,8,7,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.03,8,8,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.83,8,9,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.23,9,1,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.74,9,10,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.08,9,11,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.81,9,12,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.25,9,13,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.14,9,14,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.32,9,15,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.24,9,16,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.39,9,17,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.33,9,18,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.87,9,19,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.21,9,2,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.68,9,20,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.27,9,21,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.73,9,22,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.87,9,23,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.39,9,24,24.47,81.57
