Station,State/Region,Sector,Owner,Type,Operational Capacity(MW),Actual Generation(Mu),Date
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.28,1/10/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.18,1/10/2020
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200.0,1.16,1/10/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.84,1/10/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,0.94,1/10/2020
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50.0,0.31,1/10/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.5,1/10/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.44,1/10/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,0.9,1/10/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.44,1/10/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.19,1/10/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.41,1/10/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,3.17,1/10/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,3.32,1/10/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,3.57,1/10/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.84,1/10/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,4.52,1/10/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.66,1/10/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,1.26,1/10/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.94,1/10/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,7/10/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.03,7/10/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.03,7/10/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.4,7/10/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.57,7/10/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.44,7/10/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.41,7/10/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,1.0,7/10/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.45,7/10/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.41,7/10/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.91,7/10/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.48,7/10/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,1.2,7/10/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.45,7/10/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.44,7/10/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.48,7/10/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,3.29,7/10/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,3.72,7/10/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,4.4,7/10/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,1.95,7/10/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.0,2.51,7/10/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,3.41,7/10/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.77,7/10/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.66,7/10/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.54,7/10/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.16,7/10/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.18,7/10/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,7/10/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.18,7/10/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.17,7/10/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,7/10/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,7/10/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,0.72,7/10/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.15,7/10/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.0,7/10/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.22,7/10/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.2,7/10/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.2,7/10/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,6/10/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.06,6/10/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.05,6/10/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.39,6/10/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.61,6/10/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.58,6/10/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.46,6/10/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,1.06,6/10/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.47,6/10/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.42,6/10/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.83,6/10/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.57,6/10/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,1.18,6/10/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.67,6/10/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.69,6/10/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.79,6/10/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,6/10/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,2.0,6/10/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,2.25,6/10/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,1.04,6/10/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.0,1.5,6/10/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,1.98,6/10/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,3.33,6/10/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,2.81,6/10/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,2.53,6/10/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.71,6/10/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.19,6/10/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.2,6/10/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.19,6/10/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.15,6/10/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.28,6/10/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.22,6/10/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,0.68,6/10/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.04,6/10/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.36,6/10/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.28,6/10/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.25,6/10/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.26,6/10/2020
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50.0,0.28,6/10/2020
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50.0,0.27,6/10/2020
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50.0,0.28,6/10/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,3/10/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.05,3/10/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.02,3/10/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.41,3/10/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.44,3/10/2020
AZURE POWER INDIA PVTL(cid:10)TD,Rajasthan,Private,IPP,Solar,200.0,1.4,3/10/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.92,3/10/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,2.08,3/10/2020
RENEW SOLAR POWER PVTL(cid:10)TD,Rajasthan,Private,IPP,Solar,50.0,0.38,3/10/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.43,3/10/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.42,3/10/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.16,3/10/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.08,3/10/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.13,3/10/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.15,3/10/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,3/10/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,2.56,3/10/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,2.68,3/10/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.63,3/10/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,2.99,3/10/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.97,3/10/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.54,3/10/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.74,3/10/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,50.0,0.0,3/10/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.01,5/10/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.07,5/10/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.04,5/10/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.35,5/10/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.62,5/10/2020
