Station,Operational Capacity(MW),Actual Generation(Mu),Month,Day,Latitude,Longitude
UNCHAHAR SOLAR,10.0,0.05,10,2,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,20,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,21,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,22,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,23,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,24,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,25,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,26,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,27,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,28,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,29,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,3,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,10,30,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,10,31,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,4,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,5,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,6,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,7,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,10,8,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,10,9,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,11,1,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,11,10,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,11,11,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,11,12,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,11,13,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,11,14,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,11,15,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,11,16,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,11,17,25.88,81.31
UNCHAHAR SOLAR,10.0,0.01,11,18,25.88,81.31
UNCHAHAR SOLAR,10.0,0.0,11,19,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,11,2,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,11,20,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,11,21,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,11,22,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,11,23,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,11,24,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,11,25,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,11,26,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,11,27,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,11,28,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,11,29,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,11,3,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,11,30,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,11,4,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,11,5,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,11,6,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,11,7,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,11,8,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,11,9,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,12,1,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,12,10,25.88,81.31
UNCHAHAR SOLAR,10.0,0.01,12,11,25.88,81.31
UNCHAHAR SOLAR,10.0,0.01,12,12,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,12,13,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,12,14,25.88,81.31
UNCHAHAR SOLAR,10.0,0.01,12,15,25.88,81.31
UNCHAHAR SOLAR,10.0,0.01,12,16,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,12,17,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,12,18,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,12,19,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,12,2,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,12,20,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,12,21,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,12,22,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,12,23,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,12,24,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,12,25,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,12,26,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,12,27,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,12,28,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,12,29,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,12,3,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,12,30,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,12,4,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,12,5,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,12,6,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,12,7,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,12,8,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,12,9,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,2,1,25.88,81.31
UNCHAHAR SOLAR,10.0,0.0,2,10,25.88,81.31
UNCHAHAR SOLAR,10.0,0.0,2,11,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,2,12,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,2,13,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,2,14,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,2,15,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,2,16,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,2,17,25.88,81.31
UNCHAHAR SOLAR,10.0,0.06,2,18,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,2,2,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,2,20,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,2,21,25.88,81.31
UNCHAHAR SOLAR,10.0,0.0,2,22,25.88,81.31
UNCHAHAR SOLAR,10.0,0.0,2,23,25.88,81.31
UNCHAHAR SOLAR,10.0,0.0,2,24,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,2,25,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,2,26,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,2,27,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,2,28,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,2,29,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,2,3,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,2,4,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,2,5,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,2,6,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,2,7,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,2,8,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,2,9,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,3,1,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,3,10,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,3,11,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,3,12,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,3,13,25.88,81.31
UNCHAHAR SOLAR,10.0,0.01,3,14,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,3,15,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,3,16,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,3,17,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,3,18,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,3,19,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,3,2,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,3,20,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,3,3,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,3,4,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,3,5,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,3,6,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,3,7,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,3,8,25.88,81.31
UNCHAHAR SOLAR,10.0,0.06,3,9,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,4,1,25.88,81.31
UNCHAHAR SOLAR,10.0,0.0,4,10,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,4,11,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,4,12,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,4,13,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,4,14,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,4,15,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,4,16,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,4,17,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,4,18,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,4,19,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,4,2,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,4,20,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,4,21,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,4,22,25.88,81.31
UNCHAHAR SOLAR,10.0,0.0,4,23,25.88,81.31
UNCHAHAR SOLAR,10.0,0.0,4,24,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,4,25,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,4,26,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,4,27,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,4,28,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,4,29,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,4,3,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,4,4,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,4,5,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,4,6,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,4,7,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,4,8,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,4,9,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,1,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,5,10,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,11,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,5,12,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,13,25.88,81.31
UNCHAHAR SOLAR,10.0,0.01,5,14,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,15,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,16,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,17,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,5,18,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,5,19,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,2,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,20,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,21,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,22,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,23,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,24,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,25,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,26,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,5,27,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,28,25.88,81.31
UNCHAHAR SOLAR,10.0,0.0,5,29,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,3,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,5,30,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,31,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,4,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,5,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,6,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,7,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,8,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,5,9,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,6,1,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,6,10,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,6,11,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,6,12,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,6,13,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,6,14,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,6,15,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,6,16,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,6,17,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,6,18,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,6,19,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,6,2,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,6,20,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,6,21,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,6,22,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,6,23,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,6,24,25.88,81.31
UNCHAHAR SOLAR,10.0,0.0,6,25,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,6,26,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,6,27,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,6,28,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,6,29,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,6,3,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,6,30,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,6,4,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,6,5,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,6,6,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,6,7,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,6,8,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,6,9,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,7,1,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,7,10,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,7,11,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,7,12,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,7,13,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,7,14,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,7,15,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,7,16,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,7,17,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,7,18,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,7,19,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,7,2,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,7,20,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,7,21,25.88,81.31
UNCHAHAR SOLAR,10.0,0.0,7,22,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,7,23,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,7,24,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,7,25,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,7,26,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,7,27,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,7,28,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,7,29,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,7,3,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,7,30,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,7,31,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,7,4,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,7,5,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,7,6,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,7,7,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,7,8,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,7,9,25.88,81.31
UNCHAHAR SOLAR,10.0,0.01,8,1,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,8,10,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,8,11,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,8,12,25.88,81.31
UNCHAHAR SOLAR,10.0,0.01,8,13,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,8,14,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,8,15,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,8,16,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,8,17,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,8,18,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,8,19,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,8,2,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,8,20,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,8,21,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,8,22,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,8,23,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,8,24,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,8,25,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,8,26,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,8,27,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,8,28,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,8,29,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,8,3,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,8,30,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,8,31,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,8,4,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,8,5,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,8,6,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,8,7,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,8,8,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,8,9,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,9,1,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,9,10,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,9,11,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,9,12,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,9,13,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,9,14,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,9,15,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,9,16,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,9,17,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,9,18,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,9,19,25.88,81.31
UNCHAHAR SOLAR,10.0,0.01,9,2,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,9,20,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,9,21,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,9,22,25.88,81.31
UNCHAHAR SOLAR,10.0,0.0,9,23,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,9,24,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,9,25,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,9,26,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,9,27,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,9,28,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,9,29,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,9,3,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,9,30,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,9,4,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,9,5,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,9,6,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,9,7,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,9,8,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,9,9,25.88,81.31
