Station,State/Region,Sector,Owner,Type,Operational Capacity(MW),Actual Generation(Mu),Date,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.03,12-10-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.28,12-10-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.04,12-10-2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,1.19,12-10-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.28,12-10-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,0.8,12-10-2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,1.84,12-10-2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,0.29,12-10-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.29,12-10-2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.41,12-10-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.14,12-10-2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,0.86,12-10-2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.3,12-10-2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.36,12-10-2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.31,12-10-2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,0.93,12-10-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,1.77,12-10-2020,
RENEW AP2 WIND(GHADSISA),Gujarat,Private,IPP,Wind,300,0.55,12-10-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,1.74,12-10-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,1.44,12-10-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.45,12-10-2020,
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.4,0.7,12-10-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,2.01,12-10-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,1.55,12-10-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,1.11,12-10-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,0.81,12-10-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.89,12-10-2020,
ACME (BIWADI),Andhra Pradesh,Private,IPP,Solar,50,0.36,12-10-2020,
ACME (HISAR),Andhra Pradesh,Private,IPP,Solar,50,0,12-10-2020,
ACME (KARNAL),Andhra Pradesh,Private,IPP,Solar,50,0.19,12-10-2020,
AYANA,Andhra Pradesh,Private,IPP,Solar,50,0.37,12-10-2020,
AZURE,Andhra Pradesh,Private,IPP,Solar,50,0.31,12-10-2020,
FRV1,Andhra Pradesh,Private,IPP,Solar,50,0.33,12-10-2020,
FRV2,Andhra Pradesh,Private,IPP,Solar,50,0.38,12-10-2020,
NTPC,Andhra Pradesh,Central,NTPC,Solar,250,1.31,12-10-2020,
SBG ENERGY,Andhra Pradesh,Private,IPP,Solar,250,1.84,12-10-2020,
SPRING ANGITRA,Andhra Pradesh,Private,IPP,Solar,54,0.4,12-10-2020,
TATA POWER,Andhra Pradesh,Private,IPP,Solar,100,0.63,12-10-2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.41,12-10-2020,
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50,0.37,12-10-2020,
ACME (RIWARI),Karnataka,Private,IPP,Solar,50,0.37,12-10-2020,
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50,0.41,12-10-2020,
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50,0.39,12-10-2020,
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50,0.41,12-10-2020,
ADYAH BLOCK 3,Karnataka,Private,IPP,Solar,150,0.41,12-10-2020,
ADYAH BLOCK 6,Karnataka,Private,IPP,Solar,50,0.41,12-10-2020,
AVAADA SOLAR,Karnataka,Private,IPP,Solar,150,1.04,12-10-2020,
AVAADA SOLARISE,Karnataka,Private,IPP,Solar,150,1.15,12-10-2020,
AZURE POWER EARTH,Karnataka,Private,IPP,Solar,100,0.76,12-10-2020,
FORTUM FIN SURYA,Karnataka,Private,IPP,Solar,100,0.72,12-10-2020,
FORTUM SOLAR,Karnataka,Private,IPP,Solar,250,1.67,12-10-2020,
KREDL,Karnataka,Private,IPP,Solar,50,0.34,12-10-2020,
PARAMPUJYA,Karnataka,Private,IPP,Solar,150,1.18,12-10-2020,
RENEW TN2,Karnataka,Private,IPP,Solar,50,0.36,12-10-2020,
SBG ENERGY,Karnataka,Private,IPP,Solar,100,1.41,12-10-2020,
TATA RENEWABLES,Karnataka,Private,IPP,Solar,400,3.04,12-10-2020,
YARROW,Karnataka,Private,IPP,Solar,50,0.41,12-10-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,02-10-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,02-10-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0,02-10-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.51,02-10-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.31,02-10-2020,
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200,1.42,02-10-2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,0.98,02-10-2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,1.72,02-10-2020,
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50,0.38,02-10-2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.7,02-10-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.38,02-10-2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.13,02-10-2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.74,02-10-2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.76,02-10-2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.24,02-10-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,02-10-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,2.22,02-10-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.2,02-10-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.33,02-10-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,2.66,02-10-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,2.4,02-10-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,1.86,02-10-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,1.4,02-10-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,01-10-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,01-10-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.04,01-10-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.28,01-10-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.18,01-10-2020,
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200,1.16,01-10-2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,0.84,01-10-2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,0.94,01-10-2020,
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50,0.31,01-10-2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.5,01-10-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.44,01-10-2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,0.9,01-10-2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.44,01-10-2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.19,01-10-2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.41,01-10-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,3.17,01-10-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,3.32,01-10-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,3.57,01-10-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.84,01-10-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,4.52,01-10-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,1.66,01-10-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,1.26,01-10-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.94,01-10-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,07-10-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.03,07-10-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.03,07-10-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.4,07-10-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.57,07-10-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.44,07-10-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.41,07-10-2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,1,07-10-2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.45,07-10-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.41,07-10-2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.91,07-10-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.48,07-10-2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.2,07-10-2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,0.45,07-10-2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,0.44,07-10-2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,0.48,07-10-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,3.29,07-10-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,3.72,07-10-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,4.4,07-10-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,1.95,07-10-2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176,2.51,07-10-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,3.41,07-10-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,0.77,07-10-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.66,07-10-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.54,07-10-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.16,07-10-2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.18,07-10-2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0,07-10-2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.18,07-10-2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.17,07-10-2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0,07-10-2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0,07-10-2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,0.72,07-10-2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.15,07-10-2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0,07-10-2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.22,07-10-2020,
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50,0.2,07-10-2020,
ACME (RIWARI),Karnataka,Private,IPP,Solar,50,0.2,07-10-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,06-10-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,06-10-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,06-10-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.39,06-10-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.61,06-10-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.58,06-10-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.46,06-10-2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,1.06,06-10-2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.47,06-10-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.42,06-10-2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.83,06-10-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.57,06-10-2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.18,06-10-2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.67,06-10-2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.69,06-10-2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.79,06-10-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,06-10-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,2,06-10-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.25,06-10-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,1.04,06-10-2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176,1.5,06-10-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,1.98,06-10-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,3.33,06-10-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,2.81,06-10-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,2.53,06-10-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.71,06-10-2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.19,06-10-2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.2,06-10-2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.19,06-10-2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.15,06-10-2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.28,06-10-2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.22,06-10-2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,0.68,06-10-2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.04,06-10-2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.36,06-10-2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.28,06-10-2020,
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50,0.25,06-10-2020,
ACME (RIWARI),Karnataka,Private,IPP,Solar,50,0.26,06-10-2020,
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50,0.28,06-10-2020,
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50,0.27,06-10-2020,
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50,0.28,06-10-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,03-10-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.05,03-10-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.02,03-10-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.41,03-10-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.44,03-10-2020,
AZURE POWER INDIA PVTL(cid:10)TD,Rajasthan,Private,IPP,Solar,200,1.4,03-10-2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,0.92,03-10-2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,2.08,03-10-2020,
RENEW SOLAR POWER PVTL(cid:10)TD,Rajasthan,Private,IPP,Solar,50,0.38,03-10-2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.43,03-10-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.42,03-10-2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.16,03-10-2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.08,03-10-2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.13,03-10-2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.15,03-10-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,03-10-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,2.56,03-10-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.68,03-10-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.63,03-10-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,2.99,03-10-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,0.97,03-10-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.54,03-10-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.74,03-10-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,50,0,03-10-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.01,05-10-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.07,05-10-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.04,05-10-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.35,05-10-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.62,05-10-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.57,05-10-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.44,05-10-2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,1.01,05-10-2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,2.33,05-10-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.42,05-10-2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.75,05-10-2020,
