Datetime,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3
2017-01-02 17:00:00,37022.784811666665,24476.595745,22448.192771666665
2017-01-02 18:00:00,41747.8481,26987.841946666667,25507.469881666668
2017-01-02 19:00:00,41498.73417833333,26857.75076,25545.06024333333
2017-01-02 20:00:00,41096.708861666666,26782.370821666667,25642.409638333334
2017-01-02 21:00:00,39461.265823333335,25874.772035,25002.409638333334
2017-01-02 22:00:00,35830.886074999995,23548.93617,22839.518073333336
2017-01-02 23:00:00,30112.405063333335,20373.252281666664,19941.204818333335
2017-01-03 00:00:00,25269.87341666667,17369.604863333334,17032.289158333333
2017-01-03 01:00:00,22636.962025,15217.021276666666,15190.361446666668
2017-01-03 02:00:00,21371.139241666668,14075.379936666666,14231.325299999999
2017-01-03 03:00:00,20557.974681666667,13662.613981666667,13708.915663333333
2017-01-03 04:00:00,20116.455698333335,13627.963526666666,13591.325301666666
2017-01-03 05:00:00,21034.936709999998,14033.434651666668,14056.86747
2017-01-03 06:00:00,24105.316454999996,15663.829786666667,14605.301205000002
2017-01-03 07:00:00,24204.55696,16228.571428333331,13002.409638333333
2017-01-03 08:00:00,25145.316456666667,16824.924011666666,12197.59036
2017-01-03 09:00:00,28354.43037833333,18807.294835,13714.698794999998
2017-01-03 10:00:00,31190.886076666666,20346.504558333334,14776.867471666666
2017-01-03 11:00:00,33065.31645666667,21312.462006666665,15813.975903333334
2017-01-03 12:00:00,33998.98734166667,21768.99696,16525.301203333333
2017-01-03 13:00:00,33623.291138333334,21546.50456,16825.060241666666
2017-01-03 14:00:00,32410.126581666667,21604.255318333333,16531.084336666667
2017-01-03 15:00:00,32293.670886666663,21406.079026666666,16480.963856666665
2017-01-03 16:00:00,32090.126581666667,21168.38906,16620.722891666668
2017-01-03 17:00:00,37828.86076,24688.753800000002,22138.79518
2017-01-03 18:00:00,42768.607593333334,27244.3769,25638.554216666667
2017-01-03 19:00:00,42546.83544333334,27134.346504999998,25804.33734833333
2017-01-03 20:00:00,42245.06329,27093.617021666665,26079.036145000002
2017-01-03 21:00:00,40194.43038,26292.401215,25181.686748333334
2017-01-03 22:00:00,35961.51898666666,23825.531915,23210.602410000003
2017-01-03 23:00:00,30484.050635000003,20431.610943333333,19941.204818333335
2017-01-04 00:00:00,26271.392406666666,17599.392098333334,17273.25301
2017-01-04 01:00:00,23247.59493833333,15102.735563333334,15411.084335
2017-01-04 02:00:00,22007.088604999997,13888.7538,14392.289156666666
2017-01-04 03:00:00,21329.620251666667,13419.452888333333,13929.638555
2017-01-04 04:00:00,20240.0,13294.832828333332,13781.204819999999
2017-01-04 05:00:00,21350.886076666666,13946.504558333334,14221.686746666666
2017-01-04 06:00:00,24277.468355,15483.282675,14893.493975
2017-01-04 07:00:00,24287.594936666665,15868.085108333333,13051.566265000001
2017-01-04 08:00:00,25282.025316666666,16550.759878333334,11958.554216666666
2017-01-04 09:00:00,28268.354430000003,19106.99088,13893.975901666667
2017-01-04 10:00:00,30143.79747,21150.759876666667,15226.024095
2017-01-04 11:00:00,32812.15189833333,21882.06687,16279.518071666665
2017-01-04 12:00:00,34139.746835,22043.768996666666,16597.590361666666
2017-01-04 13:00:00,33335.696201666666,21852.887536666665,16872.289156666666
2017-01-04 14:00:00,32525.56962,21582.978723333334,16561.927711666667
2017-01-04 15:00:00,32316.962026666664,21574.468083333333,16238.072290000002
2017-01-04 16:00:00,31615.189873333333,21005.471126666667,16069.39759
2017-01-04 17:00:00,37109.873418333336,24446.808510000003,21834.216866666666
2017-01-04 18:00:00,43216.20253333334,27463.82978666667,25584.57831333333
2017-01-04 19:00:00,42815.18987166667,27265.04559166667,25706.024095
2017-01-04 20:00:00,42382.78480833333,27198.17629,25846.746988333336
2017-01-04 21:00:00,40226.83544333334,26196.352585,25257.831326666666
2017-01-04 22:00:00,36415.18987166667,23878.419453333336,23161.44578
2017-01-04 23:00:00,30938.734178333336,20648.024316666666,20126.26506
2017-01-05 00:00:00,25979.746834999998,17604.255318333333,17222.168675
2017-01-05 01:00:00,22892.151898333334,15351.975685,15485.301206666665
2017-01-05 02:00:00,21503.797468333334,13859.574468333332,14428.915665
2017-01-05 03:00:00,21075.443038333335,13456.534953333334,13947.951806666666
2017-01-05 04:00:00,20864.810128333334,13435.866263333335,13815.903613333334
2017-01-05 05:00:00,21619.240508333332,14100.303951666667,14255.421688333334
2017-01-05 06:00:00,23991.898736666666,15520.364741666666,14994.698794999998
2017-01-05 07:00:00,24311.898736666666,15889.969605,12842.409636666665
2017-01-05 08:00:00,25332.65822833333,16802.431613333334,11999.036145
2017-01-05 09:00:00,28410.126583333335,18827.355625,13608.674698333334
2017-01-05 10:00:00,30741.265823333335,20322.188449999998,14911.807228333333
2017-01-05 11:00:00,32541.772153333335,21141.033435,16002.891566666667
2017-01-05 12:00:00,33379.240508333336,21782.370821666667,16482.891565
2017-01-05 13:00:00,33581.772151666664,21709.42249333333,17116.144578333333
2017-01-05 14:00:00,32695.696203333337,21616.413375,16943.614456666666
2017-01-05 15:00:00,31992.911389999997,21481.45896666667,16260.240963333332
2017-01-05 16:00:00,31713.417719999998,21135.562311666665,16006.74699
2017-01-05 17:00:00,37397.46835333334,24491.79331333333,21768.6747
2017-01-05 18:00:00,43572.65822666667,27285.106383333332,25725.301203333333
2017-01-05 19:00:00,43395.44304,27177.507598333334,25625.060241666666
2017-01-05 20:00:00,42954.93670833333,27000.607903333334,25720.481928333335
2017-01-05 21:00:00,40561.01266,25939.20972833333,24989.879520000002
2017-01-05 22:00:00,36883.037975,24014.589666666667,23294.45783166667
2017-01-05 23:00:00,31877.468353333334,20868.69300833333,20491.566264999998
2017-01-06 00:00:00,27172.65822833333,17880.85106333333,17337.831323333332
2017-01-06 01:00:00,23968.607594999998,15595.136776666666,15429.397591666666
2017-01-06 02:00:00,22291.645570000004,14458.966565,14511.807228333333
2017-01-06 03:00:00,21861.265823333335,13959.878418333334,14093.493976666667
2017-01-06 04:00:00,21453.164556666667,13863.829786666667,13935.421686666667
2017-01-06 05:00:00,21987.8481,14502.735563333334,14397.108433333333
2017-01-06 06:00:00,23874.43038,15910.638298333333,14864.578313333333
2017-01-06 07:00:00,23613.164558333334,16042.553191666666,12639.036143333333
2017-01-06 08:00:00,24894.177215,16798.176291666667,11934.45783
2017-01-06 09:00:00,28254.177216666667,18829.17933,13562.40964
2017-01-06 10:00:00,31364.050633333332,20579.939208333333,14845.301206666665
2017-01-06 11:00:00,33263.79746833334,21993.92097333333,15959.518071666665
2017-01-06 12:00:00,32281.518988333333,21716.71732666667,16589.87951833333
2017-01-06 13:00:00,32583.29113833333,21751.36778,16673.734941666666
2017-01-06 14:00:00,32166.075948333335,21518.541035,16183.132528333334
2017-01-06 15:00:00,31565.56962,21631.00304,16007.710843333334
2017-01-06 16:00:00,31766.07595,21275.987841666665,15804.337348333334
2017-01-06 17:00:00,37334.68354666667,24172.644376666667,21239.51807166667
2017-01-06 18:00:00,42924.55696166667,27182.97872166667,24909.87951833333
2017-01-06 19:00:00,42248.101265,26770.820666666667,25290.602408333332
2017-01-06 20:00:00,41920.00000166667,26558.054708333333,25526.74699
2017-01-06 21:00:00,40153.924048333334,25858.966565,24779.759036666666
2017-01-06 22:00:00,36515.44303833333,23753.19149166667,22814.457833333334
2017-01-06 23:00:00,31635.443038333335,20748.328266666667,20215.903615
2017-01-07 00:00:00,27193.924051666665,17795.136778333333,17398.554216666667
2017-01-07 01:00:00,23961.518986666666,15609.726441666666,15515.180725
2017-01-07 02:00:00,22588.354430000003,14382.978723333334,14618.795180000001
2017-01-07 03:00:00,21849.113925,13868.085103333333,14213.012048333336
2017-01-07 04:00:00,21502.78481,13803.039513333331,14046.265061666667
2017-01-07 05:00:00,22133.67088666667,14325.227963333333,14735.421685
2017-01-07 06:00:00,23711.392405000002,15237.082065,15175.903611666667
2017-01-07 07:00:00,23095.696201666666,14060.18237,12689.156625000001
2017-01-07 08:00:00,24576.20253166667,15088.145896666667,11748.433735
2017-01-07 09:00:00,29736.70886,16733.738601666668,13638.554216666666
2017-01-07 10:00:00,32463.79746833333,19590.273555,15404.337348333333
2017-01-07 11:00:00,33772.15189833333,21085.106383333332,16535.903615
2017-01-07 12:00:00,34033.41772,21545.896655,17221.204818333335
2017-01-07 13:00:00,33486.58227666667,21164.74164,17361.927711666667
2017-01-07 14:00:00,32428.354430000003,20584.194528333333,17477.59036
2017-01-07 15:00:00,31467.34177166667,19925.835865,17374.45783
2017-01-07 16:00:00,30612.65822833333,19682.674773333332,17395.66265166667
2017-01-07 17:00:00,36232.91139166666,23131.914893333334,22381.686745
2017-01-07 18:00:00,41583.79746833334,26057.142858333333,25825.54216833333
2017-01-07 19:00:00,40846.58227666667,25735.56231166667,25863.132531666666
2017-01-07 20:00:00,40649.11392333333,25136.778115000005,25529.638554999998
2017-01-07 21:00:00,39227.34177333333,24534.954406666668,25062.168674999997
2017-01-07 22:00:00,36025.316455,22848.63222166667,23450.60240666667
2017-01-07 23:00:00,31526.07595,20131.30699,20999.518073333336
2017-01-08 00:00:00,26633.924051666665,17421.276596666667,17871.807228333335
2017-01-08 01:00:00,23640.506328333333,15492.401215,16057.831326666666
2017-01-08 02:00:00,21817.721520000003,14072.340426666668,15021.686746666666
2017-01-08 03:00:00,20831.392406666666,13240.729481666667,14500.240964999999
2017-01-08 04:00:00,20688.607594999998,12976.899696666667,14200.481926666667
2017-01-08 05:00:00,21004.556961666665,13100.303951666667,14571.566265000001
2017-01-08 06:00:00,22544.810128333334,13799.392098333332,14858.795180000001
2017-01-08 07:00:00,19838.987341666667,11846.200608333333,11786.024096666666
2017-01-08 08:00:00,21153.41772166667,12441.945286666667,11157.59036
2017-01-08 09:00:00,25160.50633,13120.972643333333,13289.638555
2017-01-08 10:00:00,29874.43038,14649.240123333335,15278.072289999998
2017-01-08 11:00:00,32192.40506166667,16606.079028333334,16610.120483333332
2017-01-08 12:00:00,32911.392405,17156.231003333334,17446.746986666665
2017-01-08 13:00:00,33279.99999833333,17041.945288333332,17780.240963333334
2017-01-08 14:00:00,32392.911393333332,16962.917931666667,17607.710841666667
2017-01-08 15:00:00,31365.063291666665,16544.072946666667,17011.084336666667
2017-01-08 16:00:00,30446.58227833333,17184.802433333334,16956.14457666667
2017-01-08 17:00:00,34912.40506166667,20758.054713333335,22001.927708333333
2017-01-08 18:00:00,40689.620253333334,24046.200606666665,25366.746986666665
2017-01-08 19:00:00,41525.063291666665,24678.419451666665,25632.771085
2017-01-08 20:00:00,41095.696201666666,24709.422491666668,25479.518075
2017-01-08 21:00:00,39589.87341666666,24181.155013333333,24560.963854999998
2017-01-08 22:00:00,35763.037975,22086.322186666668,22587.951808333335
2017-01-08 23:00:00,30085.063293333336,19189.665655,19818.795181666665
2017-01-09 00:00:00,25735.696201666666,16267.477203333334,17018.79518
2017-01-09 01:00:00,22778.734176666665,14128.267476666666,15346.506025
2017-01-09 02:00:00,21659.746835,12983.586626666665,14543.614456666668
2017-01-09 03:00:00,20750.37974666667,12562.31003,13799.518071666665
2017-01-09 04:00:00,20070.886075,12499.696048333333,13774.45783
2017-01-09 05:00:00,20166.075950000002,13195.744681666665,14140.72289
2017-01-09 06:00:00,22882.025318333337,14854.103345000001,14903.13253
2017-01-09 07:00:00,23162.531645,14987.841946666667,12957.108433333333
2017-01-09 08:00:00,25051.139241666668,15564.133738333336,11990.361446666668
2017-01-09 09:00:00,27923.037975,17493.61702166667,13371.566265
2017-01-09 10:00:00,31152.405065,19448.632218333336,14657.349400000001
2017-01-09 11:00:00,33616.20253,20406.079026666666,15678.072290000002
2017-01-09 12:00:00,33856.20253333334,20920.36474,16332.530118333334
2017-01-09 13:00:00,34044.55696166667,21002.43161,16657.349398333336
2017-01-09 14:00:00,32716.962026666664,20950.151976666664,16581.204820000003
2017-01-09 15:00:00,32035.443036666664,20906.38298,16404.819276666665
2017-01-09 16:00:00,31355.949366666668,20269.908815,16275.66265
2017-01-09 17:00:00,36961.01265833333,23319.148935,21212.53012
2017-01-09 18:00:00,43337.721516666665,26731.914893333334,25444.81928
2017-01-09 19:00:00,42882.025316666666,26278.419451666665,25440.963854999998
2017-01-09 20:00:00,42337.215189999995,26057.75076,25464.096385
2017-01-09 21:00:00,40523.544303333336,25289.36170166667,24470.361446666666
2017-01-09 22:00:00,36894.177214999996,22678.419451666665,22206.265061666665
2017-01-09 23:00:00,31072.405065,19667.477205,19355.180721666668
2017-01-10 00:00:00,26808.101265,16711.854101666668,16642.891566666665
2017-01-10 01:00:00,24114.430378333334,14508.814588333335,14995.66265
2017-01-10 02:00:00,22617.721518333332,13427.355623333335,13983.614458333332
2017-01-10 03:00:00,22123.544303333332,13184.194526666666,13681.927711666665
2017-01-10 04:00:00,21799.49367,13147.720365000001,13608.674700000001
2017-01-10 05:00:00,22428.354430000003,13683.282675,13947.951806666666
2017-01-10 06:00:00,24864.810125,15041.945290000001,14548.433736666666
2017-01-10 07:00:00,24777.721518333332,15465.045591666667,12692.048191666667
2017-01-10 08:00:00,26118.481011666667,15972.644374999998,11732.048191666667
2017-01-10 09:00:00,29215.189871666666,18010.94225,13543.132528333334
2017-01-10 10:00:00,32407.088605,19556.838905,15105.54217
2017-01-10 11:00:00,34316.96202333333,20770.212766666667,16192.771085
2017-01-10 12:00:00,35157.468355,21260.790273333332,16313.253011666666
2017-01-10 13:00:00,35207.088606666664,21003.039513333333,16660.240965
2017-01-10 14:00:00,34593.417721666665,21154.407293333334,16866.506023333335
2017-01-10 15:00:00,33701.26582166667,21059.574468333332,16670.843375
2017-01-10 16:00:00,33927.088605,20670.51671666667,16275.66265
2017-01-10 17:00:00,38522.531645,23431.610943333333,21539.277108333332
2017-01-10 18:00:00,44421.26582166667,26880.24316166667,25809.156625
2017-01-10 19:00:00,43608.101266666665,26465.65349333333,25395.66265166667
2017-01-10 20:00:00,43183.79746666666,26186.626140000004,25275.180723333335
2017-01-10 21:00:00,41019.74683333333,25243.161095,24510.843375
2017-01-10 22:00:00,37440.0,23138.60182333333,22438.554216666667
2017-01-10 23:00:00,32345.316456666667,19751.36778,19778.313251666666
2017-01-11 00:00:00,27692.151899999997,17051.671730000002,17302.168673333334
2017-01-11 01:00:00,24809.113923333334,14759.270515000002,15278.072286666667
2017-01-11 02:00:00,23112.91139166667,13556.231001666667,14176.385541666668
2017-01-11 03:00:00,22335.189871666666,13155.623099999999,13816.867468333332
2017-01-11 04:00:00,22111.392406666666,13031.610941666668,13651.084338333334
2017-01-11 05:00:00,22670.379748333333,13412.158053333333,13962.409638333333
2017-01-11 06:00:00,24252.151896666666,14139.81763,14207.228915
2017-01-11 07:00:00,21324.556963333333,12553.19149,11301.204818333334
2017-01-11 08:00:00,23224.303796666663,13730.699088333335,10800.000001666667
2017-01-11 09:00:00,26857.721520000003,16246.200608333333,12630.361446666668
2017-01-11 10:00:00,30545.822785,18676.595746666666,15018.795181666666
2017-01-11 11:00:00,33227.341771666666,20249.848023333336,16331.566266666667
2017-01-11 12:00:00,33957.46835333334,20911.246198333334,16968.6747
2017-01-11 13:00:00,33842.025316666666,20148.93617,16994.698795
2017-01-11 14:00:00,33289.11392333333,20148.93617,16639.999998333333
2017-01-11 15:00:00,32352.405063333335,20004.255321666667,16370.120483333334
2017-01-11 16:00:00,31906.835445,19401.215805,16049.156625000001
2017-01-11 17:00:00,36395.949368333335,21934.346503333334,20661.20482
2017-01-11 18:00:00,43511.898733333335,25698.480243333335,25120.963854999998
2017-01-11 19:00:00,43317.468355,25506.99088,25372.53012
2017-01-11 20:00:00,43147.341771666666,25578.723403333333,25600.0
2017-01-11 21:00:00,41233.417721666665,25510.030393333334,24546.506021666664
2017-01-11 22:00:00,37779.24050666667,23453.49544,22848.192769999998
2017-01-11 23:00:00,32490.12658333333,20358.662613333334,19733.975905
2017-01-12 00:00:00,27503.79747,17578.115501666667,17054.457831666667
2017-01-12 01:00:00,24614.68354166667,15334.954408333333,15402.409638333333
2017-01-12 02:00:00,23113.924051666665,14148.328266666666,14636.14458
2017-01-12 03:00:00,22286.58227833333,13824.316111666667,14085.783135
2017-01-12 04:00:00,21904.810126666667,13770.212766666666,14069.39759
2017-01-12 05:00:00,22417.21519,14251.06383,14779.759036666668
2017-01-12 06:00:00,24866.835441666666,15676.595743333333,15102.650603333333
2017-01-12 07:00:00,24814.177216666667,15929.483281666668,12984.096384999999
2017-01-12 08:00:00,26269.367091666663,16576.291791666667,12037.590361666667
2017-01-12 09:00:00,30000.0,18618.844983333332,13452.530118333334
2017-01-12 10:00:00,32971.13924,20670.51671666667,14291.084335
2017-01-12 11:00:00,35158.48101333333,21914.285715,15026.506025
2017-01-12 12:00:00,36164.05063333333,22055.319148333332,15850.60241
2017-01-12 13:00:00,35520.0,20829.179328333335,16972.53012
2017-01-12 14:00:00,34684.55696333333,20912.462004999998,16571.566263333334
2017-01-12 15:00:00,33514.93671,21284.49848,16206.26506
2017-01-12 16:00:00,33054.177215,20374.468083333333,16167.710843333334
2017-01-12 17:00:00,37527.088606666664,23066.26139666667,20893.493975
2017-01-12 18:00:00,44260.253163333335,26696.65653333333,25460.240965
2017-01-12 19:00:00,43891.64556833333,26687.537995000002,25551.807230000002
2017-01-12 20:00:00,43487.59493833333,26634.042551666662,25586.506025
2017-01-12 21:00:00,41544.303798333334,25796.960483333332,25003.373493333333
2017-01-12 22:00:00,37836.962025,23453.49544,22944.57831333333
2017-01-12 23:00:00,32416.202533333333,20009.726445,20046.265063333332
2017-01-13 00:00:00,27510.886075,17160.486321666667,17354.216868333333
2017-01-13 01:00:00,24625.822785,14990.273556666667,15490.120481666667
2017-01-13 02:00:00,23282.025316666666,13848.632218333332,14584.096386666666
2017-01-13 03:00:00,22396.962025,13590.273555,13941.204819999999
2017-01-13 04:00:00,22183.29114,13462.613981666667,13691.566266666667
2017-01-13 05:00:00,22979.240506666665,14010.334345000001,14196.626506666667
2017-01-13 06:00:00,25200.0,15577.507598333335,14651.566266666667
2017-01-13 07:00:00,25087.594936666665,15614.589665,12508.915661666666
2017-01-13 08:00:00,25849.113925,16237.082068333335,11356.144578333333
2017-01-13 09:00:00,28554.936708333335,19190.273555,12002.891566666667
2017-01-13 10:00:00,31521.012659999997,21196.352581666666,13018.795180000001
2017-01-13 11:00:00,33754.93670666667,22019.45288833333,14480.0
2017-01-13 12:00:00,33501.77215,21089.969605000002,16234.216866666668
2017-01-13 13:00:00,33516.96202666667,20786.018238333334,16315.180721666666
2017-01-13 14:00:00,33183.79746666666,20494.83282666667,15946.987953333335
2017-01-13 15:00:00,32764.556963333336,20513.069908333335,15418.795183333334
2017-01-13 16:00:00,32629.873415,20043.161093333332,15388.915661666666
2017-01-13 17:00:00,37349.873418333336,22632.826748333333,20245.783131666667
2017-01-13 18:00:00,43534.177214999996,26203.647415,24833.73494
2017-01-13 19:00:00,43306.329115,26017.021276666666,25114.216866666666
2017-01-13 20:00:00,42627.8481,25858.35866166667,25164.33734833333
2017-01-13 21:00:00,40579.240508333336,24929.483283333335,24490.602410000003
2017-01-13 22:00:00,37165.56962166666,23037.689968333332,22914.698795
2017-01-13 23:00:00,32320.0,19871.12461833333,19896.867468333334
2017-01-14 00:00:00,27818.734176666665,17271.12462,17291.566265
2017-01-14 01:00:00,24587.341773333334,14946.504561666667,15208.674700000001
2017-01-14 02:00:00,22832.405063333335,13786.018236666665,14347.951806666666
2017-01-14 03:00:00,22038.48101,13369.604863333334,13877.59036
2017-01-14 04:00:00,21978.734176666665,13068.085108333333,13760.0
2017-01-14 05:00:00,22630.886076666666,13512.462006666667,14197.590361666667
2017-01-14 06:00:00,24803.03797666667,14579.939211666666,14544.578313333333
2017-01-14 07:00:00,23113.92405,13386.626138333333,12207.228915
2017-01-14 08:00:00,24645.063291666665,14423.708206666668,11848.674700000001
2017-01-14 09:00:00,28377.721520000003,17124.62006,13528.674701666669
2017-01-14 10:00:00,32061.772153333335,19212.158055,15446.74699
2017-01-14 11:00:00,33933.16455833334,20610.942248333333,16223.614456666668
2017-01-14 12:00:00,34408.101266666665,20809.726446666667,17063.13253
2017-01-14 13:00:00,34396.96202666667,20561.702128333334,17456.385541666667
2017-01-14 14:00:00,32752.40506166667,20172.036475,17406.265058333334
2017-01-14 15:00:00,31766.07595,19989.05775,16799.036145000002
2017-01-14 16:00:00,31704.303798333334,19435.86626,16594.698795
2017-01-14 17:00:00,35730.63291166667,21641.337386666666,20973.493975
2017-01-14 18:00:00,42324.050631666665,25598.17629,25609.638553333334
2017-01-14 19:00:00,42041.51898666667,25510.030394999998,25946.98795166667
2017-01-14 20:00:00,41438.98734166667,25219.452885000002,25817.831325000003
2017-01-14 21:00:00,39775.18987166667,24243.76899833333,24802.891563333334
2017-01-14 22:00:00,36744.30379666667,22417.62918,23483.373494999996
2017-01-14 23:00:00,28128.607594999998,20036.474165,20750.843373333333
2017-01-15 00:00:00,25577.721518333332,18009.726441666666,17699.27711
2017-01-15 01:00:00,19373.164556666667,18797.56839,15819.759038333335
2017-01-15 02:00:00,17353.924049999998,17645.592706666666,14511.807228333333
2017-01-15 03:00:00,16338.227846666667,17217.62918,14004.819280000002
2017-01-15 04:00:00,15908.860761666665,16675.987841666665,13824.578313333333
2017-01-15 05:00:00,16288.607595000001,16886.322188333335,14119.518071666665
2017-01-15 06:00:00,17296.202531666666,18062.613981666665,14553.253011666668
2017-01-15 07:00:00,14329.113923333332,16081.458966666667,11881.445783333334
2017-01-15 08:00:00,15346.835443333335,16522.188449999998,11353.253013333333
2017-01-15 09:00:00,18377.72152,18344.072948333334,13294.45783
2017-01-15 10:00:00,22342.278479999997,21274.164135000003,15159.518071666665
2017-01-15 11:00:00,24767.594938333335,22849.848023333336,16378.795180000001
2017-01-15 12:00:00,28669.367088333336,20696.656536666665,17191.325301666668
2017-01-15 13:00:00,31925.063290000002,18140.425531666668,17503.614458333333
2017-01-15 14:00:00,31148.35443333333,18223.100303333333,17573.012046666667
2017-01-15 15:00:00,30299.74683666667,17807.294831666666,17028.433735
2017-01-15 16:00:00,29600.0,17140.42553,16728.6747
2017-01-15 17:00:00,33433.92405166667,19504.55927166667,20598.554218333335
2017-01-15 18:00:00,40677.46835333334,24045.592705,25152.771085
2017-01-15 19:00:00,41846.07594833333,24447.416413333336,25529.638553333334
2017-01-15 20:00:00,42320.0,25077.81155,25480.481928333335
2017-01-15 21:00:00,40261.26582333333,24751.36778,24906.987948333335
2017-01-15 22:00:00,37180.759495,22990.273555000003,22976.385541666667
2017-01-15 23:00:00,31854.177215000003,19990.881458333333,19610.60241
2017-01-16 00:00:00,25689.113925,16844.984801666666,17017.831326666666
2017-01-16 01:00:00,20683.544301666665,14713.06991,15566.26506
2017-01-16 02:00:00,19293.164556666667,13581.762916666667,14656.385541666668
2017-01-16 03:00:00,18972.151898333334,13368.996963333333,14182.168676666668
2017-01-16 04:00:00,20017.21519,13215.805473333334,14102.168676666666
2017-01-16 05:00:00,21791.392405,13842.553193333333,14687.228915
2017-01-16 06:00:00,23734.683545000004,15347.112461666666,15115.180721666666
2017-01-16 07:00:00,24100.253165000002,15823.100305,13061.204818333334
2017-01-16 08:00:00,25292.151896666666,16427.355623333333,11832.289158333333
2017-01-16 09:00:00,28600.50633,18632.826748333333,13266.506025
2017-01-16 10:00:00,31733.670885,20371.428571666667,14719.036145
2017-01-16 11:00:00,33893.67088666667,21368.996961666668,15777.349396666667
2017-01-16 12:00:00,35034.93671,21808.510639999997,16322.891565
2017-01-16 13:00:00,34893.16456,21564.741641666667,16504.096386666668
2017-01-16 14:00:00,33614.17721666667,21347.720365,16723.85542
2017-01-16 15:00:00,32615.696203333337,21434.650455,16601.445783333333
2017-01-16 16:00:00,32133.670886666663,20618.237081666666,16365.301205000002
2017-01-16 17:00:00,36107.341771666666,23031.003038333332,20504.096385
2017-01-16 18:00:00,43663.79746833334,26923.404255,25359.03614333333
2017-01-16 19:00:00,43402.531645,26624.924011666666,25130.602410000003
2017-01-16 20:00:00,42816.20253333334,26618.23708333333,25252.048191666665
2017-01-16 21:00:00,38437.46835666667,26077.203645,24931.084336666667
2017-01-16 22:00:00,35807.594935,23741.641336666667,23036.144578333333
2017-01-16 23:00:00,31766.075948333335,19972.644376666667,19428.433735
2017-01-17 00:00:00,26957.974684999997,16843.768998333333,16724.819278333332
2017-01-17 01:00:00,24134.683544999996,14861.398176666667,15321.445781666667
2017-01-17 02:00:00,22681.518986666666,13818.844986666669,14532.048191666667
2017-01-17 03:00:00,22131.645568333333,13502.127658333333,14209.156626666669
2017-01-17 04:00:00,21738.734178333332,13343.465046666666,13956.626506666667
2017-01-17 05:00:00,22672.40506166667,13937.386018333333,14220.722891666666
2017-01-17 06:00:00,25068.354431666667,15384.802431666665,14699.759035000001
