Month,Day,Temperature,Cloud Type,Relative Humidity,Clearsky DNI,DNI,DHI,Clearsky GHI,Clearsky DHI,GHI,Aerosol Optical Depth
1,29,13.9375,1,69.55458333333333,494.8181818181818,494.8181818181818,147.1818181818182,403.3636363636364,147.1818181818182,403.3636363636364,0.32025833333333337
1,30,12.0,0,62.26041666666666,577.8181818181819,577.8181818181819,123.63636363636364,420.3636363636364,123.63636363636364,420.3636363636364,0.2223125
1,31,11.8125,0,58.48333333333334,557.8181818181819,557.8181818181819,126.0,417.6363636363636,126.0,417.6363636363636,0.2955291666666667
2,1,12.366666666666667,1,53.776250000000005,476.09090909090907,476.09090909090907,149.0,408.0,149.0,408.0,0.3977833333333333
2,2,11.45,1,60.11875,578.2727272727273,532.6363636363636,128.54545454545453,431.09090909090907,124.0909090909091,415.1818181818182,0.3130375
2,3,12.070833333333333,1,56.27041666666667,536.7272727272727,536.7272727272727,137.9090909090909,425.0,137.9090909090909,425.0,0.351075
2,4,12.608333333333334,1,49.93375,460.6363636363636,454.7272727272728,157.36363636363637,409.8181818181818,158.8181818181818,405.6363636363636,0.5129625
2,5,12.654166666666669,3,51.89166666666667,508.0,320.54545454545456,182.9090909090909,425.7272727272728,150.27272727272728,355.27272727272725,0.42359166666666664
2,6,12.133333333333333,0,54.46083333333333,525.6363636363636,525.6363636363636,146.8181818181818,430.45454545454544,146.8181818181818,430.45454545454544,0.37480833333333335
2,7,12.383333333333333,0,52.23125,490.0,490.0,160.0909090909091,427.3636363636364,160.0909090909091,427.3636363636364,0.4066625
2,8,11.941666666666668,0,56.89625,522.3636363636364,522.3636363636364,153.1818181818182,437.8181818181818,153.1818181818182,437.8181818181818,0.3603958333333333
2,9,12.829166666666667,2,54.18541666666667,542.5454545454545,445.45454545454544,169.72727272727272,442.27272727272725,144.1818181818182,401.6363636363636,0.3788708333333333
2,10,13.508333333333333,1,49.1175,529.8181818181819,529.8181818181819,149.54545454545453,442.6363636363636,149.54545454545453,442.6363636363636,0.4166625
2,11,14.2125,1,48.88791666666666,470.9090909090909,470.9090909090909,163.0909090909091,430.09090909090907,163.0909090909091,430.09090909090907,0.45869166666666666
2,12,15.641666666666667,2,50.1375,442.9090909090909,407.6363636363636,171.36363636363637,420.3636363636364,169.9090909090909,410.27272727272725,0.3650083333333333
2,13,18.70833333333333,1,52.62083333333334,640.4545454545455,631.9090909090909,111.0909090909091,466.09090909090907,111.45454545454544,464.8181818181818,0.18779166666666666
2,14,17.7375,1,47.9,683.6363636363636,683.6363636363636,108.9090909090909,484.0,108.9090909090909,484.0,0.15166666666666667
2,15,15.608333333333334,1,40.82625,724.5454545454545,724.5454545454545,106.0,498.45454545454544,106.0,498.45454545454544,0.1336125
2,16,16.108333333333334,1,38.82833333333333,706.0,706.0,114.0909090909091,495.45454545454544,114.0909090909091,495.45454545454544,0.16165416666666668
2,17,16.429166666666667,0,35.5225,680.6363636363636,680.6363636363636,118.9090909090909,497.1818181818182,118.9090909090909,497.1818181818182,0.1789625
2,18,16.291666666666668,1,35.6675,692.3636363636364,692.3636363636364,114.36363636363636,502.0,114.36363636363636,502.0,0.17639166666666664
2,19,18.366666666666667,6,33.05833333333333,603.0,198.9090909090909,227.8181818181818,481.45454545454544,138.1818181818182,344.8181818181818,0.26987500000000003
2,20,19.058333333333334,4,42.52791666666666,480.9090909090909,402.09090909090907,183.54545454545453,460.6363636363636,178.8181818181818,429.27272727272725,0.6799708333333333
2,21,17.145833333333332,5,68.06958333333334,247.1818181818182,152.44444444444446,233.45454545454547,419.9090909090909,265.54545454545456,312.6363636363636,1.2178833333333332
2,22,17.291666666666668,1,70.09541666666667,235.45454545454547,235.45454545454547,283.90909090909093,427.3636363636364,283.90909090909093,427.3636363636364,1.0881916666666667
2,23,19.2375,2,59.50791666666667,309.09090909090907,276.45454545454544,250.63636363636363,443.45454545454544,254.72727272727272,418.7272727272728,0.7700625
2,24,18.916666666666668,1,58.49208333333333,514.5454545454545,496.6363636363636,180.0909090909091,482.9090909090909,174.8181818181818,474.54545454545456,0.3874875
2,25,18.45833333333333,0,55.30458333333333,475.1818181818182,475.1818181818182,192.9090909090909,478.3636363636364,192.9090909090909,478.3636363636364,0.4683166666666667
2,26,18.89166666666667,0,59.1125,436.3636363636364,436.3636363636364,204.72727272727272,473.09090909090907,204.72727272727272,473.09090909090907,0.6440666666666667
2,27,18.08333333333333,4,63.671666666666674,422.1818181818182,269.09090909090907,236.3636363636364,468.1818181818182,211.0909090909091,393.45454545454544,0.6172708333333333
2,28,19.558333333333334,7,62.239583333333336,423.3636363636364,253.63636363636363,229.0909090909091,469.45454545454544,207.0909090909091,394.54545454545456,0.5776166666666667
3,1,20.4625,3,66.48291666666667,481.9090909090909,480.3636363636364,190.1818181818182,495.7272727272728,191.0,494.6363636363636,0.47657499999999997
3,2,20.9,1,54.46791666666667,472.45454545454544,472.45454545454544,205.54545454545453,501.6363636363636,205.54545454545453,501.6363636363636,0.5125625
3,3,20.979166666666668,0,49.6375,532.3636363636364,532.3636363636364,182.72727272727272,515.4545454545455,182.72727272727272,515.4545454545455,0.3953625
3,4,21.23333333333333,3,53.09375,416.45454545454544,391.6363636363636,221.3636363636364,496.1818181818182,229.63636363636363,476.45454545454544,0.7821875
3,5,20.1875,5,73.1925,443.45454545454544,318.8181818181818,244.0,502.7272727272728,213.63636363636363,440.8181818181818,0.629125
3,6,17.95,7,83.19958333333334,358.27272727272725,202.0,253.0909090909091,490.54545454545456,246.9090909090909,390.0,0.7161
3,7,17.991666666666667,2,67.58041666666666,540.3636363636364,421.45454545454544,182.8181818181818,527.0,186.54545454545453,426.0,0.3304333333333333
3,8,18.125,1,57.08166666666667,672.8181818181819,672.8181818181819,142.0,562.5454545454545,142.0,562.5454545454545,0.2016375
3,9,17.504166666666666,1,55.93333333333334,729.5454545454545,729.5454545454545,128.45454545454547,581.5454545454545,128.45454545454547,581.5454545454545,0.16927499999999998
3,10,18.183333333333334,3,48.65583333333333,617.6363636363636,569.4545454545455,167.8181818181818,555.3636363636364,159.8181818181818,536.0,0.3197375
3,11,19.941666666666663,4,64.94833333333334,432.3636363636364,394.9090909090909,238.3636363636364,522.2727272727273,236.27272727272728,505.6363636363636,0.5751791666666667
3,12,20.9875,2,63.42791666666667,536.7272727272727,352.2,236.54545454545453,542.5454545454545,194.72727272727272,452.3636363636364,0.37527916666666666
3,13,20.0375,2,44.89625,566.8181818181819,536.2727272727273,194.9090909090909,558.5454545454545,185.54545454545453,543.6363636363636,0.427375
3,14,16.9875,4,60.47666666666667,435.1818181818182,329.3333333333333,229.72727272727272,532.5454545454545,238.0,432.0,0.5888875
3,15,17.733333333333334,1,55.684583333333336,560.9090909090909,472.45454545454544,219.0909090909091,562.2727272727273,189.0,522.7272727272727,0.33567083333333336
3,16,19.245833333333334,4,56.01791666666667,650.3636363636364,303.1818181818182,263.45454545454544,580.2727272727273,158.1818181818182,449.0,0.26752916666666665
3,17,20.375,0,52.51958333333334,668.5454545454545,668.5454545454545,149.63636363636363,588.5454545454545,149.63636363636363,588.5454545454545,0.23575000000000002
3,18,21.4,2,51.032916666666665,585.0,585.0,180.72727272727272,566.5454545454545,180.72727272727272,566.5454545454545,0.30135833333333334
3,19,22.633333333333336,2,54.599583333333335,544.5454545454545,513.1818181818181,196.8181818181818,561.9090909090909,196.9090909090909,551.7272727272727,0.3640208333333333
3,20,23.704166666666666,6,51.65541666666667,447.8181818181818,243.8181818181818,284.27272727272725,544.5454545454545,234.45454545454547,443.45454545454544,0.5166458333333334
3,21,24.704166666666666,5,45.72291666666666,502.1818181818182,326.1818181818182,245.5,511.5833333333333,194.41666666666663,439.5833333333333,0.42891250000000003
3,22,24.15416666666667,2,46.65041666666667,514.1666666666666,514.1666666666666,181.41666666666663,529.1666666666666,181.41666666666663,529.1666666666666,0.34268750000000003
3,23,23.758333333333336,4,49.26666666666667,464.3333333333333,460.25,192.91666666666663,516.8333333333334,194.33333333333331,514.5,0.4097583333333333
3,24,24.475,6,49.4475,497.0833333333333,203.08333333333331,256.8333333333333,523.5833333333334,185.0,405.0833333333333,0.35436666666666666
3,25,25.35,4,50.0675,568.0833333333334,433.5,190.75,545.9166666666666,157.08333333333334,497.0,0.2891958333333333
3,26,23.98333333333333,6,55.934583333333336,529.75,231.66666666666663,261.75,537.0833333333334,172.16666666666666,417.25,0.37527916666666666
3,27,22.52916666666667,5,64.72625000000001,511.5833333333333,314.0833333333333,239.25,532.1666666666666,180.66666666666663,447.6666666666667,0.3349625
3,28,22.7375,0,56.71458333333334,667.1666666666666,667.1666666666666,128.25,581.75,128.25,581.75,0.19380416666666667
3,29,23.079166666666666,0,46.07958333333334,630.3333333333334,630.3333333333334,143.75,576.8333333333334,143.75,576.8333333333334,0.23024583333333334
3,30,22.8375,1,47.39875,556.4166666666666,517.75,177.0,522.3076923076923,161.69230769230768,506.46153846153845,0.265
3,31,23.683333333333334,4,48.45708333333334,553.1666666666666,379.0833333333333,197.69230769230768,516.2307692307693,160.15384615384616,456.9230769230769,0.34295416666666667
4,1,25.72083333333333,2,50.38666666666666,451.2307692307692,451.2307692307692,186.23076923076923,507.1538461538461,186.23076923076923,507.1538461538461,0.34031666666666666
4,2,24.34583333333333,1,47.10791666666666,611.9230769230769,611.9230769230769,123.23076923076924,548.0,123.23076923076924,548.0,0.18875833333333333
4,3,23.129166666666663,3,41.525,634.4615384615385,526.8461538461538,175.53846153846155,561.3846153846154,125.92307692307692,518.3076923076923,0.16981666666666664
4,4,23.950000000000003,1,39.91291666666667,594.0769230769231,594.0769230769231,137.3846153846154,549.3846153846154,137.3846153846154,549.3846153846154,0.21000833333333332
4,5,25.78333333333333,1,39.904583333333335,493.3076923076923,435.9230769230769,194.84615384615384,521.2307692307693,177.69230769230768,497.2307692307692,0.31364166666666665
4,6,26.6125,1,35.14875,567.9230769230769,567.9230769230769,147.46153846153845,546.2307692307693,147.46153846153845,546.2307692307693,0.29611666666666664
4,7,26.8,3,38.69875,510.8333333333333,453.9166666666667,195.53846153846155,530.1538461538462,186.07692307692307,504.0769230769231,0.4228083333333333
4,8,25.95833333333333,3,41.29166666666666,443.84615384615387,429.7692307692308,199.69230769230768,521.7692307692307,203.15384615384616,513.0,0.3496666666666666
4,9,25.49166666666667,5,38.89041666666667,554.7692307692307,343.6923076923077,229.46153846153845,553.0769230769231,159.0,462.7692307692308,0.3168916666666667
4,10,27.85,3,36.13708333333333,448.46153846153845,372.3076923076923,217.46153846153845,525.0769230769231,202.92307692307693,488.6923076923077,0.41373333333333334
4,11,29.129166666666663,3,36.645,468.7692307692308,453.0,189.84615384615384,532.0769230769231,190.53846153846155,527.2307692307693,0.3417958333333333
4,12,28.941666666666663,5,37.365833333333335,559.3846153846154,360.6666666666667,217.3846153846154,555.7692307692307,159.0,471.2307692307692,0.25511666666666666
4,13,30.3125,3,40.74958333333333,535.7692307692307,430.5384615384616,200.23076923076923,544.0769230769231,160.53846153846155,506.84615384615387,0.40936666666666666
4,14,32.28333333333333,7,37.47625,332.46153846153845,203.07692307692307,267.38461538461536,501.2307692307692,248.6153846153846,419.0769230769231,0.5955
4,15,31.950000000000003,5,28.460416666666664,442.1538461538461,320.3076923076923,240.84615384615384,532.8461538461538,210.53846153846155,477.5384615384616,0.42097500000000004
4,16,30.816666666666663,5,31.99458333333333,495.7692307692308,340.3333333333333,240.53846153846155,541.3076923076923,185.23076923076923,466.46153846153845,0.32053333333333334
4,17,29.65,5,30.690416666666668,540.1538461538462,500.8333333333333,167.07692307692307,554.1538461538462,162.6153846153846,529.2307692307693,0.3181041666666667
4,18,29.8,6,33.58375,471.6923076923077,285.0769230769231,254.6153846153846,543.8461538461538,194.46153846153845,458.0,0.41511666666666663
4,19,28.8875,5,41.58833333333333,518.8461538461538,309.9230769230769,231.15384615384616,552.5384615384615,181.53846153846155,473.7692307692308,0.29788333333333333
4,20,24.65416666666667,6,49.48875,503.3076923076923,169.76923076923077,282.7692307692308,548.3846153846154,183.15384615384616,409.6923076923077,0.35703749999999995
4,21,27.72083333333333,3,45.656666666666666,511.3076923076923,395.46153846153845,213.7692307692308,553.6923076923077,178.15384615384616,508.5384615384616,0.3279708333333333
4,22,28.479166666666668,3,36.17541666666667,619.4615384615385,627.75,157.3846153846154,582.3846153846154,143.3846153846154,566.7692307692307,0.21920833333333334
4,23,28.450000000000003,6,37.07041666666667,531.8461538461538,350.9166666666667,240.53846153846155,560.4615384615385,171.6153846153846,478.46153846153845,0.3598208333333333
4,24,30.74166666666667,1,33.26583333333333,478.9230769230769,478.9230769230769,193.53846153846155,551.3846153846154,193.53846153846155,551.3846153846154,0.4532666666666667
4,25,31.90833333333333,6,30.234166666666667,426.3076923076923,202.15384615384616,288.0,540.3846153846154,221.07692307692307,432.1538461538461,0.48041249999999996
4,26,30.14583333333333,4,42.156666666666666,466.46153846153845,188.23076923076923,287.3076923076923,549.0,208.46153846153845,425.0,0.4719083333333334
4,27,27.97083333333333,1,53.314166666666665,455.5384615384616,424.84615384615387,220.15384615384616,549.6153846153846,205.07692307692307,537.0,0.48102500000000004
4,28,28.85833333333333,1,49.99333333333334,460.0,460.0,209.84615384615384,550.6153846153846,209.84615384615384,550.6153846153846,0.45185000000000003
4,29,30.96666666666667,1,42.016666666666666,425.2307692307692,408.5384615384616,229.69230769230768,548.9230769230769,228.0,536.7692307692307,0.6198291666666667
4,30,31.90416666666667,5,41.71458333333333,408.84615384615387,348.0769230769231,233.46153846153845,544.0769230769231,231.23076923076923,513.0,0.5656458333333334
5,1,32.35,1,40.23,434.3076923076923,434.3076923076923,223.53846153846155,555.2307692307693,223.53846153846155,555.2307692307693,0.525725
5,2,32.63333333333333,3,39.72625,447.1538461538461,428.0,210.15384615384616,552.8461538461538,210.15384615384616,544.7692307692307,0.47194583333333334
5,3,31.23333333333333,7,44.76708333333334,397.84615384615387,191.0,287.6923076923077,540.6923076923077,240.30769230769232,437.0769230769231,0.5745250000000001
5,4,30.666666666666668,4,50.34625,483.2307692307692,289.3076923076923,275.53846153846155,565.7692307692307,191.46153846153845,480.1538461538461,0.41582500000000006
5,5,31.52916666666667,2,43.01208333333333,499.38461538461536,485.7692307692308,193.92307692307693,570.7692307692307,194.7692307692308,567.5384615384615,0.42011250000000006
5,6,31.65833333333333,5,36.48083333333333,476.9230769230769,288.15384615384613,273.84615384615387,566.3076923076923,211.84615384615384,475.5384615384616,0.5022708333333333
5,7,30.15,1,46.657916666666665,580.6153846153846,580.6153846153846,159.69230769230768,591.9230769230769,159.69230769230768,591.9230769230769,0.2755166666666667
5,8,32.72083333333334,0,33.875,523.2307692307693,523.2307692307693,186.53846153846155,577.2307692307693,186.53846153846155,577.2307692307693,0.40844583333333334
5,9,33.38333333333333,1,31.395416666666662,462.0769230769231,462.0769230769231,210.84615384615384,565.4615384615385,210.84615384615384,565.4615384615385,0.4788791666666667
5,10,31.0,6,45.1925,402.84615384615387,204.3846153846154,297.3076923076923,551.9230769230769,241.15384615384616,446.6923076923077,0.6373583333333334
5,11,30.137500000000003,4,47.27,400.61538461538464,303.9230769230769,259.84615384615387,555.1538461538462,237.23076923076923,504.61538461538464,0.5976375
5,12,31.40833333333333,6,38.8575,418.5384615384616,272.0,282.2307692307692,557.9230769230769,240.3846153846154,486.6923076923077,0.5147166666666667
5,13,32.6375,6,35.89666666666667,473.0769230769231,281.53846153846155,280.9230769230769,569.5384615384615,210.30769230769232,486.1538461538461,0.45239999999999997
5,14,33.65,3,36.6525,396.2307692307692,388.6923076923077,248.07692307692307,553.1538461538462,249.92307692307693,548.9230769230769,0.5607291666666666
5,15,33.40416666666667,1,34.64666666666667,489.6923076923077,489.6923076923077,204.30769230769232,573.1538461538462,204.30769230769232,573.1538461538462,0.3421541666666667
5,16,33.104166666666664,1,28.94333333333333,631.8461538461538,631.8461538461538,146.53846153846155,615.3846153846154,146.53846153846155,615.3846153846154,0.22834583333333333
5,17,34.3125,3,26.0325,509.46153846153845,377.7692307692308,248.0,584.8461538461538,196.53846153846155,524.4615384615385,0.5426125
5,18,34.016666666666666,2,23.050833333333333,453.2307692307692,402.2307692307692,248.07692307692307,581.3076923076923,228.7692307692308,556.2307692307693,0.48570416666666666
5,19,33.72083333333334,3,17.552083333333332,412.6923076923077,390.46153846153845,261.38461538461536,576.3846153846154,251.84615384615384,564.0,0.5528833333333334
5,20,33.12083333333333,1,18.815416666666668,626.7692307692307,626.7692307692307,155.69230769230768,622.6153846153846,155.69230769230768,622.6153846153846,0.24605833333333335
5,21,34.112500000000004,1,17.741666666666667,645.1538461538462,645.1538461538462,163.53846153846155,631.3846153846154,163.53846153846155,631.3846153846154,0.25511666666666666
5,22,36.50833333333333,0,16.294166666666666,536.7692307692307,536.7692307692307,194.6153846153846,598.1538461538462,194.6153846153846,598.1538461538462,0.41144583333333334
5,23,38.63333333333333,3,15.9775,300.0769230769231,300.0769230769231,302.84615384615387,540.9230769230769,302.84615384615387,540.9230769230769,0.6272916666666667
5,24,38.30416666666667,2,15.842916666666667,500.0769230769231,500.0769230769231,211.30769230769232,590.5384615384615,211.30769230769232,590.5384615384615,0.38790416666666666
5,25,37.8125,1,18.910833333333333,571.0769230769231,571.0769230769231,171.07692307692307,604.2307692307693,171.07692307692307,604.2307692307693,0.3298625
5,26,38.37083333333333,4,15.8175,402.0,391.1538461538461,247.6153846153846,569.0,251.23076923076923,561.0769230769231,0.7381500000000001
5,27,38.90416666666667,3,14.897083333333333,327.46153846153845,327.46153846153845,279.15384615384613,544.0769230769231,279.15384615384613,544.0769230769231,0.7364125
5,28,36.7125,6,27.23,389.0769230769231,285.3076923076923,282.0769230769231,560.0,254.53846153846155,505.84615384615387,0.6658750000000001
5,29,34.87083333333334,6,33.66916666666666,299.9230769230769,287.7692307692308,296.6923076923077,541.0,306.61538461538464,525.6923076923077,0.8359625
5,30,31.59166666666667,5,45.31125,319.46153846153845,311.3076923076923,278.53846153846155,544.7692307692307,285.46153846153845,533.0769230769231,0.7388541666666667
5,31,29.65416666666667,7,57.34333333333333,372.2307692307692,256.3076923076923,275.2307692307692,557.0,260.9230769230769,488.1538461538461,0.6150625
6,1,30.995833333333334,2,51.69375,471.38461538461536,471.38461538461536,200.14285714285717,540.7857142857143,200.14285714285717,540.7857142857143,0.4528833333333333
6,2,31.9125,3,46.55166666666667,392.6923076923077,370.5384615384616,250.14285714285717,518.2857142857143,249.8571428571429,509.0,0.506925
6,3,33.32083333333333,3,41.87833333333334,515.0,459.61538461538464,182.42857142857144,549.2857142857143,177.35714285714286,524.5,0.45665
6,4,31.78333333333333,8,48.959583333333335,326.9230769230769,170.23076923076923,293.5,509.2857142857143,271.2857142857143,417.2857142857143,1.0508791666666666
6,5,31.0625,5,50.31583333333333,379.46153846153845,289.7692307692308,261.57142857142856,521.4285714285714,239.64285714285717,475.9285714285714,0.7649500000000001
6,6,31.42916666666667,3,48.4175,386.84615384615387,298.61538461538464,253.14285714285717,521.7142857142857,244.07142857142856,478.5,0.6475375
6,7,32.44583333333333,3,48.60041666666667,413.2307692307692,329.3076923076923,253.42857142857144,523.2142857142857,225.92857142857144,484.07142857142856,0.5593041666666667
6,8,33.30416666666667,1,44.15916666666666,438.46153846153845,407.0769230769231,229.3571428571429,532.2142857142857,216.42857142857144,517.2857142857143,0.54
6,9,35.14166666666667,1,39.84583333333334,404.84615384615387,404.84615384615387,234.5,526.2857142857143,234.5,526.2857142857143,0.6470083333333333
6,10,36.35416666666666,2,38.11708333333333,355.7692307692308,351.46153846153845,263.9230769230769,555.6923076923077,266.61538461538464,551.3846153846154,0.73165
6,11,36.516666666666666,2,38.55625,309.15384615384613,309.15384615384613,300.2307692307692,545.0,300.2307692307692,545.0,0.7707083333333333
6,12,37.2625,1,36.9675,363.84615384615387,346.2307692307692,253.42857142857144,520.5714285714286,253.3571428571429,508.6428571428572,0.755775
6,13,36.60833333333333,4,36.36333333333334,308.38461538461536,240.15384615384616,290.2857142857143,507.9285714285714,286.35714285714283,465.7142857142857,0.9056083333333333
6,14,36.05,4,38.37791666666667,383.9230769230769,363.46153846153845,256.6428571428572,521.8571428571429,241.5,519.5,0.6553333333333334
6,15,36.4125,2,34.60583333333333,416.6923076923077,343.38461538461536,264.42857142857144,533.7142857142857,233.64285714285717,498.07142857142856,0.5289166666666667
6,16,36.81666666666667,2,25.025,464.57142857142856,455.5,200.28571428571428,550.8571428571429,201.28571428571428,547.8571428571429,0.4353916666666667
6,17,36.175,1,29.874166666666667,483.0,483.0,186.2142857142857,554.9285714285714,186.2142857142857,554.9285714285714,0.44584583333333333
6,18,36.895833333333336,1,32.364583333333336,452.4285714285714,452.4285714285714,203.14285714285717,544.0714285714286,203.14285714285717,544.0714285714286,0.5152291666666667
6,19,37.75833333333333,4,33.10708333333333,238.07692307692307,235.30769230769232,320.53846153846155,522.0,324.0,517.3846153846154,1.0231833333333333
6,20,37.87916666666667,6,35.745,288.15384615384613,261.0769230769231,311.15384615384613,533.6153846153846,306.9230769230769,513.3846153846154,1.0665791666666666
6,21,35.583333333333336,6,44.13291666666667,338.15384615384613,300.0769230769231,295.6923076923077,545.0769230769231,288.0769230769231,516.8461538461538,0.6371875
6,22,34.291666666666664,2,49.60791666666666,397.2307692307692,367.3076923076923,257.3076923076923,562.8461538461538,257.46153846153845,552.0,0.7181958333333333
6,23,34.291666666666664,4,51.62791666666666,637.9230769230769,421.46153846153845,176.15384615384616,606.3076923076923,125.07692307692308,468.3076923076923,0.2897625
6,24,33.0875,8,61.59583333333333,537.3076923076923,176.76923076923077,309.53846153846155,583.9230769230769,183.07692307692307,439.6923076923077,0.38788333333333336
6,25,34.6625,6,57.12833333333333,456.5384615384616,363.61538461538464,248.46153846153845,572.8461538461538,225.0,526.8461538461538,0.5834875
6,26,34.291666666666664,4,56.90916666666666,263.53846153846155,245.0,317.6923076923077,530.3846153846154,311.0,518.6153846153846,1.0266333333333333
6,27,37.22083333333334,4,41.28875,299.2307692307692,285.3076923076923,299.61538461538464,536.6923076923077,296.0,526.6923076923077,0.8176833333333334
6,28,37.41666666666666,7,40.412083333333335,289.7692307692308,169.0,309.2307692307692,533.7692307692307,298.0769230769231,441.7692307692308,0.8294083333333333
6,29,37.63333333333333,5,38.24041666666667,247.92307692307693,244.6153846153846,316.9230769230769,519.0,315.61538461538464,517.3846153846154,1.2399083333333334
6,30,34.96666666666667,7,51.680416666666666,289.9230769230769,157.92307692307693,316.84615384615387,530.4615384615385,291.46153846153845,444.0769230769231,0.8786208333333333
7,1,36.02916666666667,4,46.64791666666667,332.38461538461536,170.46153846153845,310.2307692307692,544.6153846153846,279.61538461538464,442.1538461538461,0.9558291666666667
7,2,36.15416666666667,3,47.74958333333333,279.0769230769231,233.53846153846155,307.61538461538464,538.2307692307693,320.6923076923077,487.1538461538461,0.9578083333333334
7,3,36.8875,6,47.10874999999999,294.3076923076923,200.30769230769232,311.38461538461536,538.3846153846154,299.6923076923077,464.6923076923077,1.0068708333333334
7,4,37.0375,7,46.08416666666667,331.84615384615387,200.53846153846155,303.84615384615387,544.1538461538462,279.61538461538464,459.9230769230769,0.8369833333333334
7,5,31.370833333333334,6,71.995,428.84615384615387,228.92307692307693,301.2307692307692,566.6153846153846,227.6153846153846,465.3076923076923,0.5712541666666667
7,6,33.43333333333333,7,55.77708333333334,386.7692307692308,177.76923076923077,308.46153846153845,557.2307692307693,263.46153846153845,442.0,0.6389333333333334
7,7,29.925,6,72.62875000000001,600.7692307692307,149.3846153846154,307.2307692307692,595.8461538461538,136.0,418.84615384615387,0.30772083333333333
7,8,31.1125,5,69.92,619.8461538461538,225.08333333333331,246.92307692307693,594.6923076923077,140.53846153846155,426.84615384615387,0.2619875
