Month,Day,Temperature,Cloud Type,Relative Humidity,Aerosol Optical Depth,Clearsky DHI,Clearsky DNI,Clearsky GHI,DHI,DNI,GHI
2,6,16.008333333333333,1,62.732916666666675,0.6854874999999999,170.63636363636363,482.6363636363636,460.45454545454544,183.27272727272728,434.6363636363636,438.45454545454544
2,7,14.454166666666667,1,68.91958333333334,0.9875333333333334,254.63636363636363,285.72727272727275,429.90909090909093,248.45454545454547,272.0,417.27272727272725
2,8,13.295833333333334,0,60.91,0.4193875,174.54545454545453,518.8181818181819,480.0,174.54545454545453,518.8181818181819,480.0
2,9,13.420833333333334,0,57.73083333333333,0.2690375,133.0,645.1818181818181,505.6363636363636,133.0,645.1818181818181,505.6363636363636
2,10,13.095833333333333,0,57.48291666666666,0.21564166666666665,116.27272727272727,708.4545454545455,521.0,116.27272727272727,708.4545454545455,521.0
2,11,14.179166666666667,0,55.13375,0.2248625,122.36363636363636,683.5454545454545,517.7272727272727,122.36363636363636,683.5454545454545,517.7272727272727
2,12,15.0,1,59.1525,0.255425,127.63636363636364,652.0,509.8181818181818,127.63636363636364,652.0,509.8181818181818
2,13,17.162499999999998,0,60.90541666666667,0.17798333333333335,118.18181818181819,663.7272727272727,507.45454545454544,118.18181818181819,663.7272727272727,507.45454545454544
2,14,17.4875,0,62.33541666666667,0.15637916666666665,109.45454545454545,711.8181818181819,523.8181818181819,109.45454545454545,711.8181818181819,523.8181818181819
2,15,17.816666666666666,3,49.562083333333334,0.11017916666666666,92.0,772.0,538.8181818181819,89.9090909090909,804.1111111111111,501.27272727272725
2,16,17.670833333333334,0,45.7275,0.13106666666666666,96.0909090909091,774.8181818181819,546.7272727272727,96.0909090909091,774.8181818181819,546.7272727272727
2,17,17.45,0,47.54083333333333,0.14352083333333335,107.36363636363636,750.7272727272727,546.4545454545455,107.36363636363636,750.7272727272727,546.4545454545455
2,18,17.991666666666667,0,47.372083333333336,0.11244166666666666,94.72727272727273,793.8181818181819,559.2727272727273,94.72727272727273,793.8181818181819,559.2727272727273
2,19,19.208333333333332,5,46.13958333333333,0.15078333333333335,102.72727272727273,756.4545454545455,550.9090909090909,115.54545454545455,700.6,521.0909090909091
2,20,20.133333333333333,5,53.25375,0.36309583333333334,149.1818181818182,605.1818181818181,516.4545454545455,226.63636363636363,277.8181818181818,389.8181818181818
2,21,22.416666666666668,5,63.82,0.8932916666666667,230.0,377.09090909090907,476.27272727272725,205.9090909090909,243.0,306.72727272727275
2,22,19.858333333333334,1,74.115,0.9437875,258.90909090909093,331.45454545454544,468.09090909090907,254.72727272727272,314.3,442.27272727272725
2,23,19.958333333333332,1,72.38916666666667,1.12445,265.09090909090907,308.3636363636364,467.45454545454544,264.72727272727275,267.90909090909093,437.45454545454544
2,24,19.425,1,64.44875,0.8188125,238.1818181818182,390.90909090909093,492.3636363636364,238.1818181818182,390.90909090909093,492.3636363636364
2,25,18.591666666666665,1,63.598333333333336,0.588925,222.0909090909091,450.1818181818182,511.45454545454544,226.8181818181818,409.3636363636364,489.0
2,26,17.8625,1,71.25458333333334,0.4443708333333333,195.0,520.2727272727273,524.7272727272727,195.0,520.2727272727273,524.7272727272727
2,27,18.429166666666667,2,66.04458333333334,0.3124,154.72727272727272,613.2727272727273,544.9090909090909,154.1818181818182,606.7272727272727,542.0909090909091
2,28,19.233333333333334,4,61.43125,0.3350416666666667,158.1818181818182,599.0,538.0909090909091,170.54545454545453,549.9090909090909,520.8181818181819
3,1,23.150000000000002,7,64.37458333333333,0.8966291666666667,214.1818181818182,456.72727272727275,516.4545454545455,150.63636363636363,46.0,161.27272727272728
3,2,22.754166666666666,1,66.83375,0.5826625,202.54545454545453,477.3636363636364,526.5454545454545,202.54545454545453,477.3636363636364,526.5454545454545
3,3,22.195833333333336,2,64.18124999999999,0.6239458333333333,242.27272727272728,420.1818181818182,518.4545454545455,223.8181818181818,380.375,426.45454545454544
3,4,22.316666666666666,2,62.46625,0.5923291666666667,237.63636363636363,432.3636363636364,524.8181818181819,225.72727272727272,404.5,484.09090909090907
3,5,22.662499999999998,1,56.56375,0.4547125,206.0909090909091,514.4545454545455,546.9090909090909,210.8181818181818,477.1818181818182,528.4545454545455
3,6,22.962500000000002,1,61.90208333333334,0.5486833333333333,195.16666666666666,449.0833333333333,499.5,182.66666666666666,343.8333333333333,398.25
3,7,21.258333333333336,1,60.265416666666674,0.30625833333333335,158.41666666666666,538.25,518.5833333333334,185.58333333333334,420.72727272727275,447.3333333333333
3,8,19.958333333333332,1,53.32125,0.1572625,120.0,656.75,547.8333333333334,133.41666666666666,581.25,513.6666666666666
3,9,21.212500000000002,0,45.84375,0.1454,100.41666666666667,727.1666666666666,566.25,100.41666666666667,727.1666666666666,566.25
3,10,20.4875,4,61.482499999999995,0.5246041666666666,173.5,508.4166666666667,511.75,186.5,261.0,299.6666666666667
3,11,22.175,2,74.56791666666668,0.5716541666666667,232.91666666666666,377.25,493.1666666666667,226.08333333333334,334.55555555555554,406.1666666666667
3,12,24.4875,2,60.11541666666667,0.30311666666666665,136.5,612.6666666666666,542.25,136.5,612.6666666666666,542.25
3,13,22.916666666666668,6,67.50291666666666,0.467025,191.75,464.9166666666667,514.0833333333334,216.41666666666666,309.9,414.5
3,14,21.620833333333334,2,72.10041666666667,0.41472916666666665,177.83333333333334,507.8333333333333,526.5833333333334,159.75,440.125,362.5833333333333
3,15,20.908333333333335,6,63.028333333333336,0.42445,211.66666666666666,462.75,526.0,207.16666666666666,199.75,313.5833333333333
3,16,21.05,4,53.123333333333335,0.27138333333333337,148.5,587.9166666666666,549.0,168.5,505.0833333333333,523.0
3,17,22.025000000000002,2,48.86000000000001,0.20485,129.91666666666666,639.25,561.5,147.16666666666666,592.0,547.0833333333334
3,18,24.116666666666664,1,41.61375,0.19399583333333334,123.33333333333333,673.5,574.25,123.5,651.25,570.75
3,19,23.825000000000003,4,51.11416666666667,0.358425,197.75,508.25,542.0,223.16666666666666,317.45454545454544,394.5833333333333
3,20,25.825000000000003,5,50.99625,0.33093333333333336,149.25,602.4166666666666,560.6666666666666,202.91666666666666,485.5,520.0
3,21,24.9375,2,57.005833333333335,0.329725,175.41666666666666,537.5,550.6666666666666,190.58333333333334,413.1818181818182,461.9166666666667
3,22,25.71666666666667,2,47.952916666666674,0.25776666666666664,157.08333333333334,590.8333333333334,561.8333333333334,188.58333333333334,515.0,532.6666666666666
3,23,25.641666666666666,2,48.18958333333333,0.3102625,151.5,592.3333333333334,563.4166666666666,155.75,582.5,560.1666666666666
3,24,24.979166666666668,2,56.029583333333335,0.3278625,171.0,540.3333333333334,553.0,175.83333333333334,509.3333333333333,540.9166666666666
3,25,27.61666666666667,2,45.431666666666665,0.27896666666666664,163.0,562.4166666666666,560.0833333333334,168.5,545.5833333333334,553.6666666666666
3,26,26.504166666666666,5,49.229166666666664,0.2460625,147.0,605.1666666666666,567.4166666666666,160.5,582.75,561.4166666666666
3,27,27.712500000000002,8,55.41791666666666,0.6867083333333334,212.58333333333334,459.6666666666667,542.9166666666666,260.8333333333333,156.22222222222223,350.9166666666667
3,28,26.133333333333336,1,50.79625000000001,0.27710416666666665,162.0,577.75,571.3333333333334,161.41666666666666,626.6363636363636,570.3333333333334
3,29,26.408333333333335,3,40.48416666666667,0.18085833333333334,130.16666666666666,676.1666666666666,596.8333333333334,130.16666666666666,676.1666666666666,596.8333333333334
3,30,26.729166666666668,2,38.128750000000004,0.18881666666666666,137.25,671.6666666666666,605.4166666666666,137.16666666666666,655.9166666666666,598.75
3,31,29.195833333333336,1,42.147083333333335,0.22590416666666668,135.58333333333334,660.4166666666666,596.1666666666666,135.58333333333334,660.4166666666666,596.1666666666666
4,1,28.84166666666667,0,38.28416666666667,0.23277083333333334,138.75,656.0,599.0,138.75,656.0,599.0
4,2,27.008333333333336,0,34.0675,0.20274999999999999,154.08333333333334,625.9166666666666,598.0,154.08333333333334,625.9166666666666,598.0
4,3,26.266666666666666,0,28.027083333333334,0.16735,126.0,721.1666666666666,626.8333333333334,126.0,721.1666666666666,626.8333333333334
4,4,27.133333333333336,0,23.00125,0.17454999999999998,134.58333333333334,686.6666666666666,615.9166666666666,134.58333333333334,686.6666666666666,615.9166666666666
4,5,28.291666666666668,0,22.495416666666667,0.1882208333333333,127.66666666666667,714.75,627.9166666666666,127.66666666666667,714.75,627.9166666666666
4,6,30.041666666666668,0,21.127083333333335,0.20977083333333332,133.5,694.4166666666666,622.0,133.5,694.4166666666666,622.0
4,7,29.8875,1,24.576666666666668,0.3496208333333333,175.0,587.1666666666666,597.25,175.0,587.1666666666666,597.25
4,8,29.929166666666664,4,27.11,0.4657291666666667,222.33333333333334,489.3333333333333,581.25,220.25,399.0,500.25
4,9,29.974999999999998,2,22.854166666666668,0.32059166666666666,184.08333333333334,572.4166666666666,603.1666666666666,184.08333333333334,572.4166666666666,603.1666666666666
4,10,30.758333333333336,1,20.65125,0.2861458333333333,169.58333333333334,616.0,611.8333333333334,169.58333333333334,616.0,611.8333333333334
4,11,31.454166666666666,1,22.8575,0.2859,178.83333333333334,583.8333333333334,604.0833333333334,210.0,505.8333333333333,569.0
4,12,32.1,0,21.216666666666665,0.26811250000000003,171.66666666666666,610.9166666666666,612.4166666666666,171.66666666666666,610.9166666666666,612.4166666666666
4,13,32.99166666666667,1,20.237083333333334,0.23540833333333333,153.58333333333334,652.1666666666666,624.0,153.58333333333334,652.1666666666666,624.0
4,14,33.958333333333336,6,23.27125,0.44493333333333335,214.0,505.6666666666667,587.9166666666666,248.33333333333334,380.0833333333333,530.0
4,15,33.37916666666667,3,22.95958333333333,0.40934583333333335,197.5,524.8333333333334,592.3333333333334,197.75,387.25,503.8333333333333
4,16,33.75,1,18.71875,0.24629166666666666,163.58333333333334,628.4166666666666,620.5833333333334,163.58333333333334,628.4166666666666,620.5833333333334
4,17,33.583333333333336,3,21.600416666666664,0.31159583333333335,164.58333333333334,618.9166666666666,614.9166666666666,180.16666666666666,540.9090909090909,562.4166666666666
4,18,34.045833333333334,4,23.63208333333333,0.42706249999999996,190.5,543.3333333333334,599.75,259.3333333333333,243.54545454545453,398.3333333333333
4,19,32.8125,5,22.53333333333333,0.4282916666666667,194.5,545.4166666666666,604.1666666666666,209.33333333333334,505.54545454545456,570.1666666666666
4,20,32.395833333333336,6,24.428749999999997,0.36465,182.33333333333334,583.5,614.5833333333334,276.8333333333333,360.6363636363636,508.9166666666667
4,21,30.795833333333334,2,30.89833333333333,0.3742625,207.66666666666666,523.5833333333334,599.1666666666666,227.91666666666666,455.3333333333333,576.4166666666666
4,22,30.870833333333334,4,27.15416666666667,0.24000833333333335,152.16666666666666,658.1666666666666,632.8333333333334,202.08333333333334,569.8333333333334,604.5833333333334
4,23,30.295833333333334,4,26.538750000000004,0.37777083333333333,196.91666666666666,555.0833333333334,607.25,228.16666666666666,279.3333333333333,363.9166666666667
4,24,31.40416666666667,2,27.435833333333335,0.40265833333333334,198.5,553.5833333333334,610.25,212.08333333333334,518.5,595.9166666666666
4,25,29.912499999999998,5,40.11625,0.3836458333333333,179.25,575.6666666666666,617.25,154.58333333333334,593.0,526.4166666666666
4,26,28.616666666666664,5,59.227916666666665,0.345925,187.08333333333334,567.4166666666666,613.1666666666666,170.5,599.5,570.6666666666666
4,27,28.200000000000003,3,55.43375,0.27285833333333337,162.16666666666666,634.6666666666666,629.5833333333334,208.08333333333334,511.0833333333333,579.3333333333334
4,28,28.25,0,53.155,0.37327916666666666,186.66666666666666,584.3333333333334,623.1666666666666,186.66666666666666,584.3333333333334,623.1666666666666
4,29,28.287499999999998,1,51.08291666666667,0.3567375,189.33333333333334,573.0833333333334,618.4166666666666,226.83333333333334,524.1818181818181,581.9166666666666
4,30,29.633333333333336,1,46.28333333333333,0.4809625,216.16666666666666,518.4166666666666,614.0,229.41666666666666,491.0,602.0
5,1,30.891666666666666,2,38.77875,0.5302250000000001,209.25,530.5833333333334,619.25,209.25,530.5833333333334,619.25
5,2,31.195833333333336,0,36.807916666666664,0.4146125,218.41666666666666,519.9166666666666,619.0833333333334,218.41666666666666,519.9166666666666,619.0833333333334
5,3,32.208333333333336,3,38.96208333333333,0.3364666666666667,188.33333333333334,584.0833333333334,624.3333333333334,188.33333333333334,584.0833333333334,624.3333333333334
5,4,31.333333333333332,3,50.06791666666667,0.3102416666666667,180.75,578.25,620.5,183.16666666666666,574.9166666666666,620.25
5,5,30.141666666666666,1,51.02875,0.24805416666666666,163.91666666666666,628.3333333333334,631.4166666666666,163.91666666666666,628.3333333333334,631.4166666666666
5,6,31.05416666666667,4,43.89083333333334,0.21427916666666666,135.69230769230768,628.5384615384615,598.2307692307693,180.6153846153846,450.84615384615387,486.2307692307692
5,7,29.9375,1,40.385416666666664,0.27021666666666666,158.30769230769232,582.0769230769231,593.1538461538462,177.76923076923077,550.6923076923077,581.9230769230769
5,8,32.53333333333334,1,32.0025,0.22082500000000002,137.69230769230768,627.6153846153846,602.4615384615385,160.23076923076923,590.8461538461538,593.3076923076923
5,9,33.1,2,31.472916666666666,0.267075,147.92307692307693,604.6153846153846,597.7692307692307,148.46153846153845,598.7692307692307,595.6153846153846
5,10,33.525,5,32.84666666666667,0.3619333333333334,181.30769230769232,538.4615384615385,585.3076923076923,187.6153846153846,429.6666666666667,486.53846153846155
5,11,30.925,1,48.26791666666667,0.22992916666666666,135.76923076923077,612.6153846153846,599.0,135.76923076923077,612.6153846153846,599.0
5,12,31.891666666666666,4,44.80875,0.29405833333333337,155.71428571428572,520.8571428571429,544.1428571428571,240.64285714285714,308.8333333333333,434.35714285714283
5,13,32.137499999999996,1,41.430416666666666,0.23343333333333335,131.64285714285714,577.7857142857143,557.9285714285714,170.64285714285714,493.5,518.7857142857143
5,14,32.8375,1,40.71625,0.34142500000000003,162.85714285714286,504.57142857142856,542.2857142857143,162.85714285714286,504.57142857142856,542.2857142857143
5,15,35.1875,5,37.56125,0.3636916666666667,156.0,510.5,543.6428571428571,192.14285714285714,316.53846153846155,402.0
5,16,34.13333333333333,1,35.82416666666666,0.295175,144.35714285714286,539.6428571428571,550.3571428571429,145.85714285714286,534.9285714285714,548.7857142857143
5,17,34.18333333333333,3,30.326666666666668,0.31340833333333334,154.35714285714286,531.2142857142857,554.0,172.64285714285714,501.14285714285717,545.1428571428571
5,18,32.704166666666666,6,41.422916666666666,0.48061250000000005,188.57142857142858,442.7857142857143,533.5714285714286,190.35714285714286,426.72727272727275,448.0
5,19,33.1875,7,27.37291666666667,0.354675,168.07142857142858,511.7142857142857,554.3571428571429,224.71428571428572,398.7142857142857,518.1428571428571
5,20,33.24166666666667,6,20.919583333333332,0.5075666666666666,211.71428571428572,448.53846153846155,538.3571428571429,238.57142857142858,379.3076923076923,512.6428571428571
5,21,33.525,1,17.393333333333334,0.28957499999999997,147.14285714285714,567.0,574.2857142857143,147.14285714285714,567.0,574.2857142857143
5,22,36.362500000000004,0,15.066666666666668,0.23185833333333336,135.5,589.5,578.2142857142857,135.5,589.5,578.2142857142857
5,23,37.8375,1,16.69666666666667,0.3784083333333333,164.21428571428572,513.7857142857143,556.0714285714286,164.21428571428572,513.7857142857143,556.0714285714286
5,24,38.00416666666667,1,18.995,0.36781250000000004,190.5,481.84615384615387,536.3571428571429,202.5,454.6923076923077,527.0
5,25,38.15416666666667,3,17.544583333333332,0.34642083333333334,190.78571428571428,467.2142857142857,544.5,210.0,412.42857142857144,516.7857142857143
5,26,38.420833333333334,2,16.267500000000002,0.28225833333333333,163.78571428571428,513.0714285714286,551.2857142857143,205.78571428571428,391.0769230769231,476.92857142857144
5,27,38.362500000000004,3,21.279583333333335,0.3761125,165.85714285714286,497.7857142857143,550.2857142857143,144.35714285714286,497.6363636363636,468.0
5,28,37.0,3,26.329166666666666,0.49345833333333333,170.5,493.7142857142857,551.8571428571429,168.85714285714286,488.0,548.6428571428571
5,29,32.92916666666667,4,45.44291666666667,0.5408875000000001,224.64285714285714,406.53846153846155,523.1428571428571,222.35714285714286,394.7692307692308,513.8571428571429
5,30,33.8875,3,41.352916666666665,0.5062416666666667,205.5,423.14285714285717,535.5,225.0,384.7142857142857,520.8571428571429
5,31,32.775,3,49.01541666666666,0.37209583333333335,181.0,474.2857142857143,546.8571428571429,187.21428571428572,465.92857142857144,545.2857142857143
6,1,31.662499999999998,5,51.99166666666667,0.578075,191.5,442.14285714285717,536.4285714285714,210.35714285714286,316.14285714285717,455.92857142857144
6,2,29.291666666666668,7,60.932500000000005,0.40071666666666667,203.71428571428572,418.07142857142856,527.7857142857143,213.21428571428572,239.5,348.2857142857143
6,3,29.375,8,57.04958333333334,0.23306666666666667,137.35714285714286,558.6428571428571,553.9285714285714,220.92857142857142,149.33333333333334,297.64285714285717
6,4,25.983333333333334,6,83.67791666666666,0.32583333333333336,162.5,511.57142857142856,543.8571428571429,139.21428571428572,187.57142857142858,213.42857142857142
6,5,25.425,1,81.73416666666667,0.30992916666666664,147.57142857142858,527.1428571428571,546.0,147.57142857142858,527.1428571428571,546.0
6,6,28.604166666666668,3,70.40625,0.28207916666666666,169.92857142857142,502.0,543.7857142857143,196.71428571428572,442.64285714285717,522.6428571428571
6,7,29.795833333333334,2,67.77541666666667,0.2545458333333333,142.42857142857142,550.5714285714286,552.0714285714286,167.57142857142858,487.92857142857144,529.2857142857143
6,8,31.0,2,60.88666666666666,0.36737083333333337,186.78571428571428,465.42857142857144,536.2142857142857,224.71428571428572,373.0,494.14285714285717
6,9,32.454166666666666,3,56.31125,0.298175,144.28571428571428,537.8571428571429,552.6428571428571,200.0,382.3333333333333,444.07142857142856
6,10,33.166666666666664,3,55.645,0.4413416666666667,169.35714285714286,497.2857142857143,548.6428571428571,169.35714285714286,497.2857142857143,548.6428571428571
6,11,33.37916666666667,6,58.23583333333334,0.8941125,264.42857142857144,306.57142857142856,507.2857142857143,242.42857142857142,271.6363636363636,416.85714285714283
6,12,32.704166666666666,6,62.449999999999996,0.46744583333333334,185.42857142857142,450.5,534.9285714285714,208.64285714285714,371.42857142857144,488.35714285714283
6,13,31.450000000000003,7,69.88875,0.4620875,174.0,477.07142857142856,538.5,241.14285714285714,352.0,498.64285714285717
6,14,29.795833333333334,7,77.13708333333334,0.4519416666666667,184.28571428571428,457.42857142857144,534.2857142857143,213.64285714285714,234.44444444444446,334.35714285714283
6,15,29.483333333333334,7,80.86541666666666,0.41204166666666664,187.28571428571428,446.57142857142856,532.0,193.14285714285714,188.75,294.2142857142857
6,16,30.525000000000002,7,65.81708333333334,0.332575,158.21428571428572,522.0,547.6428571428571,267.35714285714283,221.83333333333334,407.64285714285717
6,17,30.724999999999998,7,65.53708333333334,0.5711583333333333,192.57142857142858,434.7142857142857,530.5714285714286,219.5,243.33333333333334,339.14285714285717
6,18,30.254166666666666,8,73.16583333333334,0.5375500000000001,195.5,422.07142857142856,525.7142857142857,246.5,97.6,296.07142857142856
6,19,29.645833333333332,8,75.97250000000001,0.7071708333333334,204.35714285714286,400.42857142857144,524.8571428571429,279.14285714285717,199.3846153846154,416.0
6,20,30.200000000000003,7,76.53833333333334,0.6311041666666667,234.42857142857142,378.7692307692308,512.5,261.35714285714283,273.77777777777777,409.0
6,21,27.99166666666667,7,82.41291666666667,0.32908333333333334,162.71428571428572,492.7142857142857,538.8571428571429,220.57142857142858,203.9090909090909,361.35714285714283
6,22,27.595833333333335,7,86.26916666666666,0.24026666666666666,124.71428571428571,576.5714285714286,552.1428571428571,245.5,162.72727272727272,341.57142857142856
6,23,28.8625,6,84.53666666666668,0.2972958333333333,127.78571428571429,564.4285714285714,549.4285714285714,203.35714285714286,355.90909090909093,412.57142857142856
6,24,29.8,6,80.45083333333334,0.2487541666666667,121.14285714285714,577.5,552.5714285714286,217.14285714285714,339.72727272727275,430.42857142857144
6,25,27.80416666666667,7,87.02999999999999,0.3598625,150.5,513.1428571428571,541.0714285714286,248.42857142857142,228.77777777777777,379.64285714285717
6,26,28.233333333333334,8,82.08083333333333,0.5438125,170.42857142857142,469.2857142857143,532.9285714285714,200.78571428571428,299.8,366.0
6,27,26.2,7,85.66000000000001,0.9465583333333334,284.7142857142857,275.61538461538464,495.0,260.35714285714283,255.5,410.35714285714283
6,28,27.891666666666666,8,86.24958333333335,0.6507375000000001,220.57142857142858,394.38461538461536,514.1428571428571,254.21428571428572,290.1666666666667,450.42857142857144
6,29,28.950000000000003,7,83.91125000000001,0.8178458333333333,241.07142857142858,352.15384615384613,506.07142857142856,198.0,187.66666666666666,270.2142857142857
6,30,28.220833333333335,6,84.96375,0.7412875,278.7692307692308,322.9230769230769,538.3846153846154,180.84615384615384,83.0,210.46153846153845
7,1,29.566666666666666,6,79.54875,0.41625,186.85714285714286,442.07142857142856,527.2857142857143,221.78571428571428,326.61538461538464,464.92857142857144
7,2,30.099999999999998,6,79.11416666666666,0.45431249999999995,172.0,478.2142857142857,534.7857142857143,219.92857142857142,356.3636363636364,437.2857142857143
7,3,29.90416666666667,7,82.38208333333334,0.7344541666666667,238.85714285714286,371.0769230769231,512.0714285714286,278.92857142857144,199.3846153846154,422.5
7,4,29.287499999999998,8,85.85333333333334,0.4951041666666667,215.0,425.0769230769231,520.6428571428571,181.57142857142858,299.7142857142857,297.7857142857143
7,5,27.724999999999998,7,88.92625,0.28200416666666667,145.78571428571428,528.4285714285714,545.0,227.07142857142858,201.1,331.7857142857143
7,6,26.820833333333336,7,90.09208333333333,0.2557916666666667,141.28571428571428,550.0714285714286,547.2857142857143,154.71428571428572,41.5,167.92857142857142
7,7,27.291666666666668,7,87.47625,0.13317500000000002,96.5,636.5714285714286,559.2857142857143,249.07142857142858,226.33333333333334,373.07142857142856
7,8,29.162500000000005,7,81.22333333333333,0.15125416666666666,109.0,618.3571428571429,557.7857142857143,244.42857142857142,374.1818181818182,461.42857142857144
7,9,28.474999999999998,7,85.41625,0.15999583333333334,93.07142857142857,641.6428571428571,560.5,265.7142857142857,261.1818181818182,420.14285714285717
7,10,26.316666666666666,7,93.18458333333332,0.37462083333333335,190.30769230769232,504.3076923076923,571.2307692307693,117.53846153846153,8.0,121.3076923076923
7,11,27.65416666666667,7,87.16958333333334,0.3999,223.07692307692307,441.0769230769231,559.3076923076923,292.0,234.23076923076923,469.9230769230769
7,12,28.8,6,82.20166666666667,0.25429166666666664,158.69230769230768,574.3076923076923,583.1538461538462,206.3846153846154,471.0769230769231,552.1538461538462
7,13,28.445833333333336,7,86.71083333333333,0.38714166666666666,191.76923076923077,503.15384615384613,571.3076923076923,248.53846153846155,379.0,484.53846153846155
7,14,28.0625,7,89.73083333333334,0.47055416666666666,200.3846153846154,477.84615384615387,566.8461538461538,214.15384615384616,168.125,292.38461538461536
7,15,27.925,5,89.0675,0.44198333333333334,186.84615384615384,489.53846153846155,569.3076923076923,208.3846153846154,340.1818181818182,419.53846153846155
