Month,Day,Temperature,Cloud Type,Relative Humidity,Aerosol Optical Depth,Clearsky DHI,Clearsky DNI,Clearsky GHI,DHI,DNI,GHI
2,5,25.695833333333336,1,50.14208333333334,0.16347916666666665,113.9090909090909,743.0909090909091,588.0909090909091,113.9090909090909,743.0909090909091,588.0909090909091
2,6,26.741666666666664,3,47.89458333333334,0.25019166666666665,149.27272727272728,663.6363636363636,573.5454545454545,175.36363636363637,596.0,552.0909090909091
2,7,27.408333333333335,2,47.653333333333336,0.41841666666666666,184.0909090909091,569.0,561.1818181818181,187.63636363636363,549.3636363636364,552.9090909090909
2,8,26.391666666666666,1,47.418749999999996,0.2791375,153.0,653.0,578.9090909090909,152.63636363636363,646.6363636363636,577.2727272727273
2,9,25.4375,1,57.80416666666667,0.5170708333333334,206.54545454545453,516.7272727272727,559.3636363636364,205.45454545454547,503.1818181818182,556.0909090909091
2,10,25.087500000000002,1,57.937916666666666,0.29625833333333335,158.63636363636363,635.8181818181819,580.0909090909091,158.63636363636363,635.8181818181819,580.0909090909091
2,11,25.079166666666666,1,57.13625,0.18399166666666666,125.54545454545455,722.8181818181819,598.8181818181819,125.54545454545455,722.8181818181819,598.8181818181819
2,12,24.541666666666668,0,52.12083333333334,0.13410833333333333,102.36363636363636,801.4545454545455,618.6363636363636,102.36363636363636,801.4545454545455,618.6363636363636
2,13,24.77916666666667,0,49.56583333333333,0.2623666666666667,140.45454545454547,701.3636363636364,606.0,140.45454545454547,701.3636363636364,606.0
2,14,24.883333333333336,0,35.115833333333335,0.2210375,145.1818181818182,702.6363636363636,610.1818181818181,145.1818181818182,702.6363636363636,610.1818181818181
2,15,25.575000000000003,0,29.432916666666667,0.1499625,114.81818181818181,802.0,636.2727272727273,114.81818181818181,802.0,636.2727272727273
2,16,25.383333333333336,1,34.01833333333334,0.15579166666666666,116.36363636363636,786.5454545454545,631.6363636363636,116.36363636363636,786.5454545454545,631.6363636363636
2,17,25.170833333333334,0,35.55916666666666,0.13850833333333332,113.18181818181819,803.7272727272727,638.0,113.18181818181819,803.7272727272727,638.0
2,18,25.287499999999998,2,42.71625,0.18992083333333332,127.45454545454545,751.8181818181819,625.7272727272727,127.45454545454545,751.8181818181819,625.7272727272727
2,19,25.583333333333332,2,49.29625000000001,0.20825416666666666,124.18181818181819,759.5454545454545,629.0909090909091,178.36363636363637,635.2727272727273,591.7272727272727
2,20,25.02916666666667,0,46.967083333333335,0.17717916666666667,123.9090909090909,764.3636363636364,633.5454545454545,123.9090909090909,764.3636363636364,633.5454545454545
2,21,24.733333333333334,0,46.645833333333336,0.10941666666666666,100.36363636363636,842.9090909090909,657.5454545454545,100.36363636363636,842.9090909090909,657.5454545454545
2,22,24.916666666666668,2,52.55916666666667,0.11593750000000001,101.9090909090909,838.5454545454545,655.0,101.9090909090909,838.5454545454545,655.0
2,23,25.754166666666666,7,47.32666666666666,0.16102083333333334,97.18181818181819,853.5454545454545,664.5454545454545,161.63636363636363,675.9090909090909,609.2727272727273
2,24,26.425,3,44.78208333333333,0.18122083333333336,118.9090909090909,782.6363636363636,646.8181818181819,186.8181818181818,640.0909090909091,601.6363636363636
2,25,28.070833333333336,3,43.51333333333333,0.2828583333333333,149.9090909090909,680.6363636363636,620.6363636363636,215.54545454545453,562.9090909090909,586.2727272727273
2,26,28.183333333333334,1,49.30375,0.3275666666666667,173.9090909090909,636.7272727272727,612.4545454545455,194.8181818181818,593.7272727272727,593.8181818181819
2,27,27.1875,1,51.9475,0.4829333333333334,239.54545454545453,500.45454545454544,593.0,232.1818181818182,532.5,582.3636363636364
2,28,27.40833333333333,3,50.654583333333335,0.5099416666666666,216.63636363636363,543.8181818181819,604.8181818181819,212.1818181818182,537.5454545454545,596.9090909090909
2,29,27.700000000000003,2,46.659166666666664,0.3910208333333334,183.9090909090909,612.3636363636364,618.8181818181819,191.0,602.7272727272727,617.0
3,1,28.445833333333336,1,43.33208333333334,0.3154291666666667,156.27272727272728,667.3636363636364,627.1818181818181,156.27272727272728,667.3636363636364,627.1818181818181
3,2,28.96666666666667,1,40.47541666666667,0.5445458333333334,235.45454545454547,522.9090909090909,602.1818181818181,232.45454545454547,478.09090909090907,569.7272727272727
3,3,30.400000000000002,1,38.49041666666667,0.399,181.0909090909091,618.4545454545455,621.5454545454545,181.0909090909091,618.4545454545455,621.5454545454545
3,4,29.15416666666667,1,39.677083333333336,0.467225,224.0909090909091,552.0909090909091,610.8181818181819,224.0909090909091,552.0909090909091,610.8181818181819
3,5,29.416666666666668,1,44.126666666666665,0.3507416666666667,172.9090909090909,635.5454545454545,628.0,172.9090909090909,635.5454545454545,628.0
3,6,28.941666666666666,3,48.8425,0.4107,190.36363636363637,608.1818181818181,623.3636363636364,234.8181818181818,496.3,547.4545454545455
3,7,25.47083333333333,2,65.01666666666667,0.5317583333333333,272.72727272727275,448.3636363636364,592.3636363636364,251.8181818181818,367.5,496.0
3,8,29.479166666666668,1,50.89458333333334,0.5136,233.54545454545453,514.6363636363636,610.8181818181819,259.0,430.27272727272725,564.3636363636364
3,9,30.183333333333334,1,43.07208333333333,0.5110333333333333,218.0,545.2727272727273,617.4545454545455,245.27272727272728,450.90909090909093,561.5454545454545
3,10,30.900000000000002,2,38.39666666666667,0.3416875,176.9090909090909,632.8181818181819,635.4545454545455,194.27272727272728,592.1818181818181,619.4545454545455
3,11,30.7625,2,39.354166666666664,0.3352875,192.27272727272728,630.6363636363636,635.9090909090909,195.63636363636363,617.5454545454545,630.4545454545455
3,12,29.7375,1,38.48,0.20419583333333333,134.0909090909091,728.4545454545455,655.9090909090909,137.27272727272728,719.9090909090909,653.3636363636364
3,13,29.608333333333334,1,33.805,0.16422083333333334,126.63636363636364,768.9090909090909,671.3636363636364,126.63636363636364,768.9090909090909,671.3636363636364
3,14,29.34166666666667,1,39.42458333333334,0.17870833333333333,123.0,772.0909090909091,671.2727272727273,123.0,772.0909090909091,671.2727272727273
3,15,29.224999999999998,0,44.165416666666665,0.17936666666666667,125.0,767.6363636363636,674.5454545454545,125.0,767.6363636363636,674.5454545454545
3,16,29.695833333333336,0,42.29625,0.1866958333333333,130.54545454545453,757.3636363636364,671.3636363636364,130.54545454545453,757.3636363636364,671.3636363636364
3,17,29.745833333333334,0,34.96,0.10504166666666666,98.18181818181819,834.1818181818181,690.0909090909091,98.18181818181819,834.1818181818181,690.0909090909091
3,18,29.7375,0,29.477500000000003,0.1386625,109.54545454545455,820.9090909090909,690.5454545454545,109.54545454545455,820.9090909090909,690.5454545454545
3,19,31.079166666666666,1,29.4575,0.2960916666666667,137.45454545454547,730.4545454545455,669.9090909090909,137.45454545454547,730.4545454545455,669.9090909090909
3,20,31.204166666666666,1,31.717083333333335,0.46158750000000004,222.36363636363637,562.8181818181819,637.6363636363636,222.36363636363637,562.8181818181819,637.6363636363636
3,21,29.191666666666666,0,28.790833333333335,0.18526666666666666,125.33333333333333,697.9166666666666,629.0,125.33333333333333,697.9166666666666,629.0
3,22,30.77916666666667,1,32.119166666666665,0.28559166666666663,142.83333333333334,646.5,613.5,182.75,563.5833333333334,580.4166666666666
3,23,31.25,1,34.71458333333333,0.32522083333333335,159.0,603.0833333333334,604.3333333333334,159.0,603.0833333333334,604.3333333333334
3,24,30.52916666666667,1,36.18625,0.2462375,149.25,635.1666666666666,616.5,149.25,635.1666666666666,616.5
3,25,30.145833333333332,3,37.90958333333334,0.24101666666666666,151.25,631.5,614.5833333333334,151.25,631.5,614.5833333333334
3,26,29.795833333333334,1,37.9075,0.18336249999999998,127.83333333333333,684.4166666666666,626.0833333333334,156.91666666666666,640.25,615.75
3,27,29.241666666666664,1,33.53333333333333,0.13276666666666667,107.33333333333333,752.75,648.5,110.0,749.1666666666666,648.0
3,28,29.445833333333336,0,26.045,0.1149875,99.83333333333333,793.4166666666666,668.75,99.83333333333333,793.4166666666666,668.75
3,29,30.099999999999998,1,26.574166666666667,0.12092083333333332,99.83333333333333,785.9166666666666,662.4166666666666,105.33333333333333,770.9166666666666,657.6666666666666
3,30,29.729166666666668,0,28.929583333333337,0.16522083333333334,122.75,721.0833333333334,644.1666666666666,122.75,721.0833333333334,644.1666666666666
3,31,30.337500000000002,1,30.065833333333334,0.17105416666666665,104.0,764.5,658.9166666666666,104.0,764.5,658.9166666666666
4,1,30.8875,0,31.537499999999998,0.2267875,131.16666666666666,702.0,642.3333333333334,131.16666666666666,702.0,642.3333333333334
4,2,31.962500000000002,3,32.3725,0.3501625,164.91666666666666,602.3333333333334,618.4166666666666,164.91666666666666,602.3333333333334,618.4166666666666
4,3,31.662499999999998,0,32.64625,0.3446375,179.0,585.4166666666666,616.25,179.0,585.4166666666666,616.25
4,4,30.875,1,32.355,0.18657500000000002,121.58333333333333,710.5833333333334,647.5,121.58333333333333,710.5833333333334,647.5
4,5,31.391666666666666,4,38.39416666666667,0.3421208333333334,176.66666666666666,597.3333333333334,617.8333333333334,176.66666666666666,597.3333333333334,617.8333333333334
4,6,31.3625,6,45.74916666666667,0.5097875,199.83333333333334,525.25,598.3333333333334,223.16666666666666,486.0,567.5833333333334
4,7,28.325000000000003,7,51.923750000000005,0.4944458333333333,216.5,489.25,592.4166666666666,267.25,317.1,478.75
4,8,30.27916666666667,3,47.718333333333334,0.36555,182.08333333333334,564.6666666666666,609.25,236.33333333333334,415.90909090909093,513.9166666666666
4,9,29.36666666666667,2,53.012499999999996,0.36565416666666667,168.33333333333334,589.9166666666666,617.4166666666666,171.91666666666666,559.4166666666666,609.5
4,10,30.295833333333334,3,43.624583333333334,0.26821666666666666,137.33333333333334,661.25,633.25,147.83333333333334,667.7272727272727,615.0833333333334
4,11,29.887500000000003,1,41.34458333333333,0.22007083333333333,127.0,689.0,641.9166666666666,127.0,689.0,641.9166666666666
4,12,30.791666666666668,1,35.01,0.23350833333333332,132.08333333333334,690.8333333333334,645.6666666666666,132.08333333333334,690.8333333333334,645.6666666666666
4,13,30.879166666666666,1,29.465,0.24160416666666665,150.83333333333334,658.5833333333334,643.9166666666666,150.83333333333334,658.5833333333334,643.9166666666666
4,14,30.791666666666668,0,25.474166666666665,0.2854,155.66666666666666,646.3333333333334,641.9166666666666,155.66666666666666,646.3333333333334,641.9166666666666
4,15,30.849999999999998,0,27.710416666666664,0.33470833333333333,174.25,604.25,631.6666666666666,174.25,604.25,631.6666666666666
4,16,31.27916666666667,2,35.74208333333333,0.35785833333333333,173.0,578.9166666666666,623.5,173.0,578.9166666666666,623.5
4,17,31.979166666666668,3,37.409166666666664,0.41388749999999996,200.0,541.0,611.75,200.0,541.0,611.75
4,18,32.74166666666667,4,35.2525,0.32219583333333335,167.75,594.3333333333334,624.5,160.25,620.5454545454545,610.5833333333334
4,19,32.074999999999996,4,36.90416666666667,0.24567916666666667,160.0,621.6666666666666,628.1666666666666,178.16666666666666,603.3636363636364,608.25
4,20,31.783333333333335,3,33.439166666666665,0.15512916666666668,124.0,710.8333333333334,649.75,125.41666666666667,675.5833333333334,642.25
4,21,32.00833333333333,0,30.551666666666666,0.1487625,117.25,734.1666666666666,653.75,117.25,734.1666666666666,653.75
4,22,33.59166666666667,2,34.86208333333334,0.2787458333333333,139.08333333333334,663.25,634.8333333333334,141.33333333333334,645.8333333333334,631.0833333333334
4,23,33.37916666666667,6,41.56166666666667,0.3950291666666667,185.75,557.0,611.4166666666666,266.5833333333333,411.9166666666667,559.3333333333334
4,24,31.995833333333334,7,48.622083333333336,0.5003625,228.83333333333334,481.8333333333333,601.4166666666666,261.1666666666667,398.2,525.0
4,25,31.8625,7,49.763749999999995,0.43624166666666664,191.25,543.3333333333334,611.6666666666666,267.4166666666667,372.6363636363636,537.4166666666666
4,26,32.19583333333333,8,46.4075,0.3889666666666667,195.08333333333334,541.9166666666666,610.5,268.9166666666667,425.0833333333333,579.25
4,27,32.59166666666667,6,40.74333333333333,0.22623749999999998,141.33333333333334,654.5833333333334,635.3333333333334,241.41666666666666,491.5,589.75
4,28,30.2625,8,61.88,0.4542166666666667,195.16666666666666,556.3333333333334,612.0,269.5,420.5833333333333,573.0833333333334
4,29,27.837500000000002,7,67.6225,0.4190833333333333,213.0,505.25,603.0833333333334,253.0,106.28571428571429,309.8333333333333
4,30,30.0,2,56.55083333333334,0.29197500000000004,139.84615384615384,585.0769230769231,580.5384615384615,137.0,623.5833333333334,576.5384615384615
5,1,30.3125,6,58.01791666666667,0.3295166666666667,159.3846153846154,548.2307692307693,571.9230769230769,204.07692307692307,431.53846153846155,537.3076923076923
5,2,30.59166666666667,5,56.71875,0.3525583333333333,162.84615384615384,534.3846153846154,572.3846153846154,180.6153846153846,533.9166666666666,558.0
5,3,31.295833333333334,6,53.42541666666667,0.4530375,187.92307692307693,492.3076923076923,563.6923076923077,199.3846153846154,462.9230769230769,550.5384615384615
5,4,32.125,2,49.87166666666667,0.34189583333333334,149.30769230769232,557.1538461538462,578.3846153846154,158.07692307692307,544.3076923076923,575.9230769230769
5,5,32.09166666666667,5,49.23541666666667,0.4196166666666667,175.15384615384616,513.0769230769231,569.4615384615385,198.0,467.0769230769231,552.8461538461538
5,6,31.8,7,49.83791666666667,0.3213333333333333,152.0,556.9230769230769,576.4615384615385,230.6153846153846,452.5,531.6923076923077
5,7,29.09166666666667,7,67.25333333333333,0.43402500000000005,183.6153846153846,487.38461538461536,554.9230769230769,243.53846153846155,298.9166666666667,456.2307692307692
5,8,30.387500000000003,4,60.00958333333333,0.3056583333333333,155.69230769230768,556.3076923076923,571.3076923076923,220.3846153846154,453.5833333333333,533.8461538461538
5,9,30.783333333333335,2,53.724583333333335,0.2587333333333333,138.30769230769232,583.6153846153846,579.1538461538462,138.30769230769232,583.6153846153846,579.1538461538462
5,10,30.870833333333334,6,48.94416666666667,0.24370833333333333,136.6153846153846,601.2307692307693,584.3846153846154,219.46153846153845,480.9230769230769,558.3076923076923
5,11,30.8,7,46.83958333333334,0.28025416666666664,140.92307692307693,592.3846153846154,581.2307692307693,243.92307692307693,401.46153846153845,531.3846153846154
5,12,30.604166666666668,7,47.774166666666666,0.28895,166.3846153846154,540.0,571.7692307692307,243.6153846153846,419.5,520.3076923076923
5,13,31.808333333333334,5,40.775416666666665,0.14070833333333335,108.61538461538461,660.4615384615385,593.8461538461538,131.6153846153846,639.75,577.6923076923077
5,14,32.141666666666666,4,42.568333333333335,0.16077916666666667,110.3076923076923,659.2307692307693,591.5384615384615,135.07692307692307,606.2307692307693,574.3846153846154
5,15,31.975000000000005,7,35.53875,0.15372083333333333,102.46153846153847,689.6153846153846,603.2307692307693,245.07692307692307,395.6666666666667,509.6923076923077
5,16,33.03333333333334,8,39.14541666666667,0.2608625,133.92307692307693,617.3846153846154,585.6923076923077,250.0,407.45454545454544,509.15384615384613
5,17,30.537499999999998,7,57.42958333333333,0.6226791666666667,211.07692307692307,440.6923076923077,550.5384615384615,261.3076923076923,294.54545454545456,466.15384615384613
5,18,27.462500000000002,7,70.18791666666667,0.6108416666666666,254.07692307692307,363.61538461538464,536.5384615384615,275.0,263.0,446.61538461538464
5,19,29.7,7,60.197916666666664,0.5183958333333334,216.69230769230768,424.9230769230769,551.3076923076923,275.0769230769231,276.3076923076923,480.38461538461536
5,20,30.829166666666666,7,52.86000000000001,0.26055,146.6153846153846,576.2307692307693,578.7692307692307,251.3846153846154,376.8333333333333,515.9230769230769
5,21,31.120833333333334,6,51.632083333333334,0.32619166666666666,160.69230769230768,536.0769230769231,572.6153846153846,241.46153846153845,402.38461538461536,537.0
5,22,31.34166666666667,4,45.274166666666666,0.21550833333333333,131.84615384615384,608.2307692307693,584.3846153846154,132.69230769230768,603.3076923076923,582.3846153846154
5,23,32.57083333333333,3,45.055,0.28597500000000003,148.46153846153845,569.1538461538462,575.9230769230769,178.69230769230768,526.3076923076923,568.4615384615385
5,24,33.4125,1,42.73416666666666,0.3132041666666667,144.6153846153846,571.9230769230769,577.3846153846154,143.84615384615384,570.3846153846154,576.0
5,25,33.00833333333333,2,48.65291666666667,0.4353291666666667,164.53846153846155,516.4615384615385,564.7692307692307,170.84615384615384,503.84615384615387,560.4615384615385
5,26,31.916666666666668,3,54.615833333333335,0.4088125,172.6153846153846,502.3076923076923,561.1538461538462,183.6153846153846,479.53846153846155,552.9230769230769
5,27,29.616666666666664,4,65.79291666666667,0.3335375,152.07692307692307,545.8461538461538,571.2307692307693,152.07692307692307,545.8461538461538,571.2307692307693
5,28,30.150000000000002,5,58.632083333333334,0.35574583333333337,176.30769230769232,515.6153846153846,562.4615384615385,197.76923076923077,474.5,531.6923076923077
5,29,28.108333333333334,6,68.22458333333334,0.24128333333333332,142.15384615384616,571.6153846153846,572.6153846153846,238.84615384615384,453.5833333333333,539.3846153846154
5,30,28.254166666666666,7,73.19083333333333,0.18940833333333332,126.76923076923077,621.1538461538462,576.6923076923077,223.3846153846154,419.25,430.15384615384613
5,31,27.370833333333334,7,71.665,0.18618749999999998,114.92307692307692,625.6153846153846,579.0769230769231,210.07692307692307,397.3333333333333,446.53846153846155
6,1,26.829166666666666,7,77.76416666666667,0.2316041666666667,106.15384615384616,646.3076923076923,580.5384615384615,204.3846153846154,338.6666666666667,424.0
6,2,26.666666666666668,7,73.67833333333333,0.11839166666666667,110.6923076923077,651.6153846153846,581.0,238.46153846153845,432.8181818181818,502.0
6,3,26.462500000000002,7,76.01708333333333,0.08835416666666666,87.38461538461539,700.3076923076923,587.8461538461538,244.69230769230768,151.33333333333334,318.84615384615387
6,4,26.525000000000002,6,73.205,0.11161666666666666,92.38461538461539,689.6923076923077,587.1538461538462,248.46153846153845,366.9166666666667,488.2307692307692
6,5,27.604166666666668,5,66.10083333333334,0.10083750000000001,80.6923076923077,721.0,592.6153846153846,213.30769230769232,455.5,514.0
6,6,26.787499999999998,5,66.13375,0.21381666666666665,126.92307692307692,607.6923076923077,575.1538461538462,151.23076923076923,514.75,516.3076923076923
6,7,27.912499999999998,7,63.38166666666667,0.1379125,108.0,652.4615384615385,583.0,235.92307692307693,436.84615384615387,531.8461538461538
6,8,27.0,5,61.98375000000001,0.11937083333333333,97.84615384615384,682.4615384615385,589.2307692307693,169.07692307692307,594.1818181818181,542.1538461538462
6,9,27.5625,7,57.489583333333336,0.23064583333333333,127.6923076923077,616.0,578.3846153846154,255.6153846153846,292.4,431.84615384615387
6,10,27.4375,8,69.81083333333333,0.2177083333333333,138.76923076923077,579.3846153846154,568.8461538461538,245.07692307692307,206.22222222222223,372.53846153846155
6,11,24.520833333333332,8,81.57875,0.13024166666666667,108.0,655.1538461538462,578.4615384615385,207.15384615384616,39.714285714285715,226.84615384615384
6,12,24.979166666666668,7,75.26416666666667,0.09090833333333333,83.84615384615384,706.3076923076923,587.5384615384615,270.38461538461536,154.66666666666666,363.84615384615387
6,13,26.941666666666666,7,63.8725,0.09432916666666667,87.3076923076923,706.0,589.1538461538462,242.76923076923077,365.3636363636364,485.2307692307692
6,14,26.4375,6,66.85833333333333,0.07087916666666667,83.61538461538461,717.6153846153846,589.7692307692307,211.3846153846154,302.2307692307692,404.6923076923077
6,15,28.058333333333334,7,68.015,0.08753333333333334,81.53846153846153,715.5384615384615,590.3846153846154,279.15384615384613,247.46153846153845,444.2307692307692
6,16,28.079166666666666,7,68.37166666666667,0.08937916666666666,90.6923076923077,699.0769230769231,586.6923076923077,256.15384615384613,267.1,416.46153846153845
6,17,26.3,7,74.04916666666666,0.07780416666666666,81.84615384615384,719.4615384615385,589.0,233.46153846153845,87.28571428571429,275.38461538461536
6,18,26.224999999999998,7,70.92333333333333,0.11042916666666668,93.84615384615384,684.3076923076923,584.6153846153846,258.7692307692308,186.22222222222223,372.3076923076923
6,19,26.570833333333336,7,70.36666666666666,0.11884166666666666,107.84615384615384,656.3846153846154,577.7692307692307,270.53846153846155,272.0,450.38461538461536
6,20,27.233333333333334,6,62.824999999999996,0.18457083333333335,113.0,641.9230769230769,578.1538461538462,216.84615384615384,373.8333333333333,489.0769230769231
6,21,27.512500000000003,7,67.80541666666666,0.16585,119.38461538461539,629.3846153846154,575.3846153846154,257.38461538461536,288.09090909090907,452.7692307692308
6,22,25.516666666666666,7,72.45208333333333,0.17423333333333335,126.84615384615384,611.1538461538462,572.9230769230769,272.15384615384613,286.9166666666667,449.9230769230769
6,23,26.4375,5,64.34833333333333,0.13819166666666668,104.53846153846153,661.0,582.0769230769231,178.0,523.3076923076923,548.3076923076923
6,24,27.14166666666667,5,67.04333333333334,0.13949166666666665,103.6923076923077,665.1538461538462,582.7692307692307,141.92307692307693,586.1,484.0
6,25,27.245833333333334,5,72.91708333333334,0.17749583333333332,106.15384615384616,649.5384615384615,578.7692307692307,168.6153846153846,517.5833333333334,535.6153846153846
6,26,26.6125,6,76.74958333333333,0.18365416666666667,113.61538461538461,632.7692307692307,574.1538461538462,237.69230769230768,342.5,456.46153846153845
6,27,24.96666666666667,6,86.16583333333334,0.22533333333333336,136.76923076923077,581.6153846153846,563.3076923076923,225.30769230769232,242.1,352.2307692307692
6,28,25.575,8,82.82583333333334,0.1241375,103.15384615384616,665.5384615384615,578.6153846153846,254.53846153846155,268.1666666666667,428.9230769230769
6,29,26.150000000000002,7,81.50875,0.13052083333333334,98.92307692307692,669.2307692307693,579.6153846153846,264.0,295.90909090909093,446.38461538461536
6,30,24.766666666666666,6,83.80666666666666,0.08667083333333332,81.07692307692308,718.3076923076923,587.5384615384615,256.7692307692308,328.9230769230769,468.53846153846155
7,1,25.166666666666668,7,76.13375,0.09515416666666666,95.23076923076923,690.2307692307693,583.0769230769231,251.0,355.90909090909093,470.46153846153845
7,2,24.675,7,76.67125,0.09050833333333334,90.07692307692308,697.3076923076923,584.2307692307693,252.84615384615384,357.61538461538464,493.0
7,3,25.570833333333336,7,77.47708333333334,0.08916666666666667,82.92307692307692,712.1538461538462,586.7692307692307,260.53846153846155,304.72727272727275,455.2307692307692
7,4,26.145833333333332,7,72.50666666666667,0.12896666666666667,106.3076923076923,651.3076923076923,578.7692307692307,274.3076923076923,161.55555555555554,371.0769230769231
7,5,25.370833333333334,8,73.10791666666667,0.1652375,113.92307692307692,630.1538461538462,575.4615384615385,256.0769230769231,262.77777777777777,403.53846153846155
7,6,26.45416666666667,7,70.7025,0.16352916666666667,113.61538461538461,631.2307692307693,577.0769230769231,277.0,188.1,393.15384615384613
7,7,26.724999999999998,6,72.74249999999999,0.1306375,107.92307692307692,643.5384615384615,578.4615384615385,226.69230769230768,333.1818181818182,430.0769230769231
