Month,Day,Temperature,Cloud Type,Relative Humidity,Aerosol Optical Depth,Clearsky DHI,Clearsky DNI,Clearsky GHI,DHI,DNI,GHI
2,5,13.237499999999999,0.0,67.56666666666668,0.4307,166.8181818181818,493.45454545454544,445.90909090909093,166.8181818181818,493.45454545454544,445.90909090909093
2,6,13.816666666666668,0.0,68.05541666666666,0.6089875,185.45454545454547,443.90909090909093,441.8181818181818,185.45454545454547,443.90909090909093,441.8181818181818
2,7,13.879166666666668,0.041666666666666664,64.47791666666667,0.7540916666666667,219.54545454545453,358.8181818181818,430.54545454545456,219.54545454545453,358.8181818181818,430.54545454545456
2,8,12.629166666666668,0.0,63.13125,0.46707499999999996,187.8181818181818,470.6363636363636,458.1818181818182,187.8181818181818,470.6363636363636,458.1818181818182
2,9,12.9375,0.041666666666666664,63.06583333333333,0.38647916666666665,163.27272727272728,544.5454545454545,473.1818181818182,163.27272727272728,544.5454545454545,473.1818181818182
2,10,13.858333333333334,0.0,58.84583333333333,0.39577083333333335,168.45454545454547,540.6363636363636,477.72727272727275,168.45454545454547,540.6363636363636,477.72727272727275
2,11,14.066666666666668,0.25,59.546666666666674,0.39857499999999996,161.72727272727272,546.2727272727273,478.27272727272725,161.72727272727272,546.2727272727273,478.27272727272725
2,12,13.791666666666666,0.20833333333333334,69.75,0.49040833333333333,188.63636363636363,453.1818181818182,454.6363636363636,187.8181818181818,446.6363636363636,450.27272727272725
2,13,16.279166666666665,0.041666666666666664,70.82166666666667,0.2387875,138.36363636363637,589.8181818181819,481.6363636363636,138.36363636363637,589.8181818181819,481.6363636363636
2,14,16.775000000000002,0.75,67.04666666666667,0.1923,124.54545454545455,644.9090909090909,494.09090909090907,124.36363636363636,639.6363636363636,493.45454545454544
2,15,15.370833333333332,0.25,57.982499999999995,0.1656,109.18181818181819,718.0,520.2727272727273,108.27272727272727,714.6363636363636,517.1818181818181
2,16,16.533333333333335,0.0,50.471666666666664,0.28502083333333333,134.72727272727272,635.2727272727273,504.8181818181818,134.72727272727272,635.2727272727273,504.8181818181818
2,17,15.970833333333333,0.0,56.387499999999996,0.3261,169.63636363636363,543.1818181818181,488.1818181818182,169.63636363636363,543.1818181818181,488.1818181818182
2,18,16.1375,0.0,52.74166666666667,0.17822083333333336,115.27272727272727,716.0909090909091,531.7272727272727,115.27272727272727,716.0909090909091,531.7272727272727
2,19,17.795833333333334,5.416666666666667,54.525,0.2470375,130.36363636363637,649.3636363636364,515.5454545454545,140.0909090909091,557.8181818181819,485.72727272727275
2,20,17.754166666666666,5.25,54.848749999999995,0.46124583333333335,157.72727272727272,554.8181818181819,494.6363636363636,191.54545454545453,442.72727272727275,450.27272727272725
2,21,18.420833333333334,3.3333333333333335,69.52333333333333,1.0039,247.1818181818182,314.45454545454544,452.3636363636364,185.27272727272728,144.125,253.8181818181818
2,22,19.195833333333333,0.375,70.55666666666667,1.0018375,259.09090909090907,302.6363636363636,451.90909090909093,255.1818181818182,289.0,437.8181818181818
2,23,19.483333333333334,0.16666666666666666,66.76666666666667,0.8982625,246.0909090909091,341.3636363636364,463.45454545454544,246.0909090909091,341.3636363636364,463.45454545454544
2,24,19.82916666666667,0.9583333333333334,60.572916666666664,0.9593875000000001,242.63636363636363,361.72727272727275,473.90909090909093,242.27272727272728,300.3636363636364,430.0
2,25,17.962500000000002,0.16666666666666666,72.6775,0.9249708333333334,266.72727272727275,321.09090909090907,475.6363636363636,266.72727272727275,321.09090909090907,475.6363636363636
2,26,17.3625,0.0,78.26041666666667,0.5538125,223.8181818181818,431.6363636363636,498.6363636363636,223.8181818181818,431.6363636363636,498.6363636363636
2,27,18.320833333333333,0.875,67.60041666666667,0.39835,175.36363636363637,550.4545454545455,520.3636363636364,175.27272727272728,522.1818181818181,510.6363636363636
2,28,18.866666666666667,3.875,63.40708333333333,0.42615833333333336,177.0909090909091,538.4545454545455,515.9090909090909,169.0909090909091,595.7777777777778,493.3636363636364
2,29,19.858333333333334,4.916666666666667,62.86833333333333,0.5127291666666667,200.1818181818182,472.6363636363636,503.09090909090907,223.0,376.6,443.72727272727275
3,1,21.49166666666667,2.2083333333333335,63.47708333333333,0.6804916666666667,220.1818181818182,435.1818181818182,502.1818181818182,203.8181818181818,380.44444444444446,411.6363636363636
3,2,22.55416666666667,0.5,59.54125,0.5115333333333333,217.0,449.09090909090907,509.0,227.1818181818182,411.27272727272725,489.0
3,3,23.337500000000002,0.2916666666666667,53.01125,0.6493333333333333,231.45454545454547,435.45454545454544,513.7272727272727,231.45454545454547,435.45454545454544,513.7272727272727
3,4,22.683333333333334,2.0,53.373333333333335,0.7912208333333334,245.1818181818182,400.1818181818182,511.54545454545456,214.0,294.45454545454544,399.0
3,5,22.09166666666667,0.5833333333333334,60.47416666666667,0.7343416666666668,254.0,386.6363636363636,510.54545454545456,254.0,386.6363636363636,510.54545454545456
3,6,22.125,1.5833333333333333,72.24375,0.7810874999999999,235.33333333333334,336.0833333333333,467.0833333333333,230.08333333333334,331.5,458.5
3,7,21.004166666666666,1.0,64.16333333333334,0.289175,158.08333333333334,531.0,506.25,172.75,320.7,324.9166666666667
3,8,19.6875,0.0,57.749583333333334,0.19015416666666665,127.66666666666667,633.5,533.9166666666666,127.66666666666667,633.5,533.9166666666666
3,9,19.625,0.25,48.72833333333333,0.16059583333333335,107.66666666666667,702.5,554.8333333333334,107.66666666666667,702.5,554.8333333333334
3,10,20.404166666666665,2.5416666666666665,56.82375,0.4806791666666667,173.83333333333334,496.8333333333333,504.9166666666667,155.83333333333334,185.77777777777777,214.75
3,11,19.5625,1.625,80.4275,0.581275,215.16666666666666,396.4166666666667,488.0,224.16666666666666,277.09090909090907,392.25
3,12,24.033333333333335,0.5416666666666666,61.096666666666664,0.3989583333333333,161.58333333333334,537.4166666666666,517.5833333333334,184.16666666666666,485.1666666666667,496.0
3,13,21.27916666666667,5.0,75.45791666666666,0.4470541666666667,201.08333333333334,438.5833333333333,496.0833333333333,168.41666666666666,270.875,283.0
3,14,21.6375,0.8333333333333334,71.71375,0.45512083333333336,206.16666666666666,451.4166666666667,511.0,173.66666666666666,241.8,273.5833333333333
3,15,20.9125,1.8333333333333333,63.696666666666665,0.46270833333333333,196.83333333333334,472.3333333333333,519.4166666666666,212.5,355.3333333333333,435.8333333333333
3,16,20.775000000000002,2.2083333333333335,54.29708333333334,0.36838333333333334,179.83333333333334,510.1666666666667,529.0833333333334,199.25,427.27272727272725,478.4166666666667
3,17,22.125,0.125,44.803333333333335,0.24490416666666667,138.16666666666666,627.9166666666666,558.1666666666666,138.16666666666666,627.9166666666666,558.1666666666666
3,18,22.8125,0.125,45.680416666666666,0.25653750000000003,150.5,592.75,548.3333333333334,150.5,592.75,548.3333333333334
3,19,24.4375,1.9166666666666667,42.389583333333334,0.26818749999999997,154.25,585.5,549.25,156.33333333333334,573.5833333333334,542.8333333333334
3,20,24.495833333333334,3.5833333333333335,49.45041666666666,0.36591666666666667,175.75,533.0833333333334,537.6666666666666,193.58333333333334,472.6666666666667,512.1666666666666
3,21,25.245833333333334,2.7916666666666665,47.68333333333334,0.4130958333333334,207.16666666666666,460.25,527.0,120.25,198.0,167.0
3,22,26.391666666666666,1.0833333333333333,42.763749999999995,0.35918333333333335,192.58333333333334,502.4166666666667,537.25,199.83333333333334,485.3333333333333,529.0
3,23,26.075000000000003,0.7083333333333334,43.0375,0.3675541666666667,172.0,543.6666666666666,549.4166666666666,172.0,543.6666666666666,549.4166666666666
3,24,26.012500000000003,1.25,46.467083333333335,0.4684791666666667,209.0,452.25,527.3333333333334,218.5,408.0833333333333,503.5
3,25,26.845833333333335,2.1666666666666665,45.00208333333333,0.298975,173.5,544.4166666666666,552.4166666666666,173.5,544.4166666666666,552.4166666666666
3,26,26.270833333333332,5.291666666666667,46.977916666666665,0.23606249999999998,139.58333333333334,611.3333333333334,563.4166666666666,147.41666666666666,633.3,537.1666666666666
3,27,27.34166666666667,7.041666666666667,57.135416666666664,0.5211416666666667,216.25,449.5,532.3333333333334,220.41666666666666,207.375,310.1666666666667
3,28,25.266666666666666,2.2916666666666665,47.05416666666667,0.2237,148.58333333333334,619.0,581.5833333333334,147.08333333333334,615.5,579.0
3,29,24.945833333333336,0.20833333333333334,38.87416666666667,0.19052916666666667,139.41666666666666,661.75,595.3333333333334,139.41666666666666,661.75,595.3333333333334
3,30,25.74166666666667,0.041666666666666664,37.9475,0.22134166666666666,155.58333333333334,621.75,591.1666666666666,155.58333333333334,621.75,591.1666666666666
3,31,27.675,1.0833333333333333,36.68875,0.21043750000000003,145.41666666666666,635.9166666666666,587.4166666666666,145.41666666666666,635.9166666666666,587.4166666666666
4,1,29.479166666666668,0.0,35.24166666666667,0.2764583333333333,158.41666666666666,602.1666666666666,581.1666666666666,158.41666666666666,602.1666666666666,581.1666666666666
4,2,26.979166666666668,0.0,38.63041666666667,0.2319875,161.33333333333334,599.75,585.6666666666666,161.33333333333334,599.75,585.6666666666666
4,3,25.05,0.0,34.329166666666666,0.16861666666666666,134.58333333333334,704.8333333333334,621.75,134.58333333333334,704.8333333333334,621.75
4,4,25.629166666666666,0.0,32.03958333333333,0.16475416666666667,114.91666666666667,753.25,633.0,114.91666666666667,753.25,633.0
4,5,27.208333333333332,0.0,34.09041666666667,0.24605416666666666,143.83333333333334,665.5833333333334,610.0833333333334,143.83333333333334,665.5833333333334,610.0833333333334
4,6,28.425,0.0,33.03916666666667,0.26857916666666665,149.91666666666666,639.6666666666666,603.4166666666666,149.91666666666666,639.6666666666666,603.4166666666666
4,7,28.84166666666667,1.0833333333333333,30.765833333333333,0.3103125,172.5,605.3333333333334,606.75,172.5,605.3333333333334,606.75
4,8,30.683333333333334,3.3333333333333335,27.73375,0.47536249999999997,232.5,457.5,569.5833333333334,220.08333333333334,363.5,448.4166666666667
4,9,28.21666666666667,0.5,32.04916666666667,0.30969166666666664,180.5,568.25,599.3333333333334,180.5,568.25,599.3333333333334
4,10,29.36666666666667,0.0,30.723333333333333,0.322075,164.16666666666666,615.75,607.5833333333334,164.16666666666666,615.75,607.5833333333334
4,11,30.233333333333334,0.375,32.98875,0.3435333333333333,198.58333333333334,535.5833333333334,587.9166666666666,198.58333333333334,535.5833333333334,587.9166666666666
4,12,30.970833333333335,0.7916666666666666,30.668333333333333,0.3063291666666667,182.66666666666666,586.0,605.0,182.66666666666666,586.0,605.0
4,13,32.74583333333334,0.5416666666666666,27.007500000000004,0.29085,170.66666666666666,605.0833333333334,608.1666666666666,170.66666666666666,605.0833333333334,608.1666666666666
4,14,33.99166666666667,5.125,28.849999999999998,0.5919708333333333,228.66666666666666,464.0833333333333,575.0,240.0,436.75,561.3333333333334
4,15,32.825,3.25,28.665833333333335,0.48643333333333333,225.25,466.3333333333333,577.6666666666666,221.83333333333334,436.3,510.5833333333333
4,16,33.4,0.7083333333333334,24.153333333333336,0.36465,189.91666666666666,567.3333333333334,605.5,189.91666666666666,567.3333333333334,605.5
4,17,31.86666666666667,3.2083333333333335,31.175833333333333,0.41181249999999997,216.75,496.8333333333333,584.0833333333334,256.75,360.6666666666667,519.9166666666666
4,18,32.487500000000004,3.0833333333333335,30.2225,0.4522583333333334,190.83333333333334,540.25,599.4166666666666,192.58333333333334,515.6,539.8333333333334
4,19,32.15833333333333,2.75,30.41625,0.5013583333333334,232.5,468.0833333333333,584.1666666666666,249.58333333333334,416.3333333333333,559.4166666666666
4,20,31.5,6.25,35.137499999999996,0.43531666666666663,210.0,522.0,598.0,252.08333333333334,386.4166666666667,530.0833333333334
4,21,29.3,1.375,40.67,0.38683333333333336,224.83333333333334,499.8333333333333,595.0833333333334,223.58333333333334,496.9166666666667,592.0
4,22,30.104166666666668,3.0833333333333335,33.858333333333334,0.2891125,174.08333333333334,607.75,620.25,199.0,572.5454545454545,586.9166666666666
4,23,29.729166666666668,5.041666666666667,30.916666666666668,0.36715416666666667,206.16666666666666,540.5833333333334,604.6666666666666,250.16666666666666,221.54545454545453,379.0
4,24,31.245833333333334,2.3333333333333335,28.512083333333333,0.30427916666666666,188.08333333333334,577.75,612.8333333333334,191.08333333333334,499.0,553.3333333333334
4,25,31.05,4.458333333333333,30.868333333333336,0.44980833333333337,221.5,500.8333333333333,598.6666666666666,198.08333333333334,577.6666666666666,552.0
4,26,28.008333333333336,2.4166666666666665,55.6575,0.5025333333333334,222.0,497.4166666666667,597.0,222.0,497.4166666666667,597.0
4,27,28.92916666666667,1.5,49.36208333333334,0.4400041666666667,218.08333333333334,512.4166666666666,602.3333333333334,229.66666666666666,465.0833333333333,581.4166666666666
4,28,29.808333333333334,0.0,44.114583333333336,0.5874750000000001,250.33333333333334,457.8333333333333,593.8333333333334,250.33333333333334,457.8333333333333,593.8333333333334
4,29,29.791666666666668,0.041666666666666664,42.4625,0.3835458333333333,192.16666666666666,569.5833333333334,616.5833333333334,192.16666666666666,569.5833333333334,616.5833333333334
4,30,31.270833333333332,1.8333333333333333,40.01541666666667,0.6020416666666667,240.33333333333334,467.3333333333333,600.3333333333334,240.33333333333334,467.3333333333333,600.3333333333334
5,1,31.295833333333334,1.125,43.11666666666667,0.5020875,237.16666666666666,478.0833333333333,603.9166666666666,236.66666666666666,458.0833333333333,592.8333333333334
5,2,31.241666666666664,0.041666666666666664,44.45291666666666,0.42591249999999997,215.08333333333334,517.4166666666666,608.5,215.08333333333334,517.4166666666666,608.5
5,3,31.787499999999998,2.125,44.865,0.4159333333333333,189.46153846153845,497.6923076923077,564.1538461538462,189.46153846153845,497.6923076923077,564.1538461538462
5,4,31.974999999999998,2.4583333333333335,47.62375,0.4511,192.30769230769232,473.0,559.6923076923077,204.07692307692307,456.0,555.8461538461538
5,5,30.370833333333334,1.75,50.92583333333334,0.4152416666666667,187.92307692307693,495.61538461538464,565.1538461538462,179.6153846153846,565.2727272727273,552.4615384615385
5,6,31.158333333333335,1.625,42.24791666666667,0.42915,201.92307692307693,475.46153846153845,567.1538461538462,225.46153846153845,433.61538461538464,552.1538461538462
5,7,31.079166666666666,0.125,35.748333333333335,0.3393791666666666,189.46153846153845,514.8461538461538,577.9230769230769,189.46153846153845,514.8461538461538,577.9230769230769
5,8,32.487500000000004,0.0,35.05708333333333,0.30280416666666665,148.07142857142858,538.2142857142857,549.5714285714286,148.07142857142858,538.2142857142857,549.5714285714286
5,9,33.77916666666667,0.16666666666666666,33.865833333333335,0.41674583333333337,177.07142857142858,471.5,533.2142857142857,177.07142857142858,471.5,533.2142857142857
5,10,32.575,4.541666666666667,42.8475,0.5872708333333333,216.07142857142858,424.46153846153845,517.1428571428571,203.57142857142858,447.77777777777777,443.0
5,11,31.8875,2.2083333333333335,41.72958333333333,0.41517916666666665,161.07142857142858,529.3846153846154,544.7857142857143,159.57142857142858,522.5384615384615,541.7142857142857
5,12,33.358333333333334,4.0,36.25625,0.40759166666666663,205.5,424.07142857142856,524.4285714285714,227.71428571428572,292.7,388.92857142857144
5,13,33.025,2.6666666666666665,38.31666666666667,0.3753208333333333,158.42857142857142,518.9285714285714,545.8571428571429,160.0,540.4545454545455,493.57142857142856
5,14,33.4375,0.0,39.01625,0.5362958333333333,206.78571428571428,406.35714285714283,521.7857142857143,206.78571428571428,406.35714285714283,521.7857142857143
5,15,35.25833333333333,1.125,33.496249999999996,0.4518,198.92857142857142,430.7142857142857,526.4285714285714,198.14285714285714,418.07142857142856,522.4285714285714
5,16,34.2,0.125,28.2475,0.34990000000000004,175.42857142857142,488.5,543.7142857142857,181.85714285714286,479.7142857142857,542.0
5,17,36.15833333333334,0.125,23.621666666666666,0.3562708333333333,156.85714285714286,531.2142857142857,556.3571428571429,156.85714285714286,531.2142857142857,556.3571428571429
5,18,35.31666666666667,3.7916666666666665,30.702083333333334,0.5182083333333333,201.57142857142858,423.07142857142856,532.1428571428571,225.78571428571428,345.07142857142856,491.2857142857143
5,19,34.77916666666667,5.875,22.780833333333334,0.5024541666666666,197.07142857142858,450.2857142857143,545.3571428571429,233.5,366.7142857142857,512.5
5,20,33.9625,4.083333333333333,20.539583333333333,0.5322208333333334,216.5,442.53846153846155,541.7857142857143,250.57142857142858,362.0,507.7142857142857
5,21,34.420833333333334,0.041666666666666664,16.991666666666667,0.34615833333333335,162.64285714285714,538.2142857142857,568.3571428571429,162.64285714285714,538.2142857142857,568.3571428571429
5,22,36.65416666666667,0.0,16.787916666666668,0.3298,156.21428571428572,551.9285714285714,571.9285714285714,156.21428571428572,551.9285714285714,571.9285714285714
5,23,38.80416666666667,0.041666666666666664,16.05125,0.5199375,212.5,413.42857142857144,532.2857142857143,212.5,413.42857142857144,532.2857142857143
5,24,39.00416666666667,0.4583333333333333,17.5125,0.5218,223.14285714285714,416.6923076923077,524.5,229.64285714285714,402.2307692307692,517.7142857142857
5,25,38.92916666666667,0.625,14.4325,0.40965,208.78571428571428,423.42857142857144,538.0714285714286,217.14285714285714,394.7142857142857,522.6428571428571
5,26,40.854166666666664,4.25,14.614166666666668,0.47885833333333333,198.5,447.5,541.3571428571429,185.64285714285714,427.1666666666667,485.7857142857143
5,27,40.02916666666667,3.4166666666666665,19.87875,0.61605,212.07142857142858,462.6666666666667,531.5,220.28571428571428,412.3333333333333,507.2142857142857
5,28,36.791666666666664,1.875,31.794583333333335,0.5865416666666666,212.35714285714286,400.42857142857144,528.2857142857143,212.35714285714286,400.42857142857144,528.2857142857143
5,29,34.575,2.7916666666666665,34.12833333333334,0.6953666666666667,265.5,325.38461538461536,507.0,257.42857142857144,346.0833333333333,497.5
5,30,35.19166666666667,4.708333333333333,37.85875,0.7066541666666667,256.85714285714283,352.9230769230769,511.35714285714283,254.92857142857142,304.90909090909093,447.57142857142856
5,31,32.583333333333336,2.2916666666666665,50.11916666666667,0.560825,227.14285714285714,403.46153846153845,521.5,222.28571428571428,376.3333333333333,481.5
6,1,32.7,4.583333333333333,45.458333333333336,0.480775,216.64285714285714,398.92857142857144,527.4285714285714,244.28571428571428,342.07142857142856,503.35714285714283
6,2,31.400000000000002,7.333333333333333,48.44,0.37772500000000003,177.42857142857142,472.07142857142856,540.0,166.14285714285714,182.71428571428572,243.71428571428572
6,3,32.31666666666667,7.916666666666667,46.934583333333336,0.4820041666666666,202.14285714285714,423.07142857142856,530.2857142857143,245.35714285714286,110.7,309.42857142857144
6,4,28.283333333333335,7.25,60.98,0.383925,165.5,488.2142857142857,542.7857142857143,190.57142857142858,63.142857142857146,219.5
6,5,27.104166666666668,0.9166666666666666,77.68583333333333,0.5566916666666667,193.0,438.07142857142856,532.4285714285714,172.35714285714286,503.5,470.64285714285717
6,6,30.854166666666668,1.5,54.80875,0.5150333333333333,220.92857142857142,402.2142857142857,531.1428571428571,220.92857142857142,402.2142857142857,531.1428571428571
6,7,32.604166666666664,1.875,51.16041666666666,0.3785958333333333,179.85714285714286,474.7857142857143,541.8571428571429,197.42857142857142,441.2857142857143,526.0714285714286
6,8,33.5875,0.375,48.16041666666666,0.46213750000000003,212.92857142857142,416.42857142857144,530.2142857142857,211.78571428571428,431.84615384615387,524.4285714285714
6,9,35.44166666666667,0.5833333333333334,42.545833333333334,0.43759166666666666,193.64285714285714,451.57142857142856,541.6428571428571,226.92857142857142,338.64285714285717,464.7142857142857
6,10,35.954166666666666,0.375,41.656666666666666,0.6201041666666667,215.07142857142858,413.42857142857144,534.0,215.07142857142858,413.42857142857144,534.0
6,11,36.170833333333334,6.208333333333333,43.748333333333335,0.9198208333333334,285.85714285714283,270.85714285714283,496.5,287.2142857142857,250.42857142857142,480.64285714285717
6,12,35.475,3.2083333333333335,48.45166666666666,0.48782083333333337,207.42857142857142,427.7857142857143,533.8571428571429,226.21428571428572,366.85714285714283,506.0
6,13,34.81666666666667,3.875,52.31333333333333,0.32027500000000003,157.92857142857142,517.7142857142857,546.9285714285714,234.35714285714286,368.57142857142856,496.5
6,14,33.775,4.166666666666667,57.772083333333335,0.3424375,158.42857142857142,520.2142857142857,545.0714285714286,188.78571428571428,456.85714285714283,522.2857142857143
6,15,31.870833333333334,5.333333333333333,70.52499999999999,0.3023666666666667,139.57142857142858,544.2857142857143,549.5,210.07142857142858,345.77777777777777,371.0
6,16,33.13333333333333,5.875,62.47333333333333,0.2805666666666667,135.57142857142858,557.2142857142857,554.4285714285714,216.21428571428572,354.14285714285717,474.0
6,17,32.541666666666664,6.75,63.629583333333336,0.5263041666666667,178.92857142857142,468.14285714285717,534.0714285714286,277.2857142857143,180.76923076923077,402.42857142857144
6,18,33.1375,5.791666666666667,60.556250000000006,0.38788333333333336,184.71428571428572,454.7857142857143,531.9285714285714,160.92857142857142,57.833333333333336,181.28571428571428
6,19,33.2875,5.583333333333333,60.28541666666666,0.58705,167.28571428571428,481.57142857142856,536.9285714285714,219.35714285714286,329.90909090909093,436.7142857142857
6,20,32.09583333333333,6.291666666666667,69.78833333333334,0.4856666666666667,179.78571428571428,454.07142857142856,531.2857142857143,264.2142857142857,205.41666666666666,403.0
6,21,30.829166666666666,6.083333333333333,68.07083333333334,0.2367166666666667,141.28571428571428,547.7857142857143,548.5,229.85714285714286,163.63636363636363,330.92857142857144
6,22,29.708333333333332,4.916666666666667,78.3875,0.30262916666666667,140.57142857142858,550.0714285714286,549.0,189.5,268.0,383.57142857142856
6,23,31.079166666666666,4.625,73.6425,0.3070041666666667,130.64285714285714,567.0,551.6428571428571,185.92857142857142,424.75,467.07142857142856
6,24,31.516666666666666,6.791666666666667,71.85708333333334,0.33841666666666664,160.14285714285714,500.5,538.8571428571429,204.0,112.66666666666667,268.07142857142856
6,25,28.866666666666664,7.125,91.24333333333334,0.3665416666666667,149.85714285714286,522.0714285714286,543.5714285714286,106.78571428571429,33.5,112.85714285714286
6,26,31.05,6.25,79.63333333333334,0.7335791666666668,212.28571428571428,384.42857142857144,519.2142857142857,236.21428571428572,156.3846153846154,338.7857142857143
6,27,29.579166666666666,6.625,86.42291666666667,0.8420208333333333,269.0,311.38461538461536,499.7142857142857,282.2142857142857,164.53846153846155,393.57142857142856
6,28,31.07916666666667,7.25,78.30916666666667,0.8545250000000001,264.92857142857144,301.46153846153845,493.92857142857144,277.5,193.41666666666666,412.0
6,29,29.724999999999998,4.291666666666667,85.68875000000001,1.0811875,293.57142857142856,277.3333333333333,486.2857142857143,196.28571428571428,81.0,233.14285714285714
6,30,28.80416666666667,5.166666666666667,85.78291666666667,0.7471208333333333,260.35714285714283,321.3076923076923,499.42857142857144,236.92857142857142,177.54545454545453,340.42857142857144
7,1,30.483333333333334,4.458333333333333,79.68291666666667,0.8960374999999999,269.85714285714283,315.46153846153845,499.35714285714283,276.35714285714283,267.61538461538464,469.0
7,2,30.958333333333332,7.083333333333333,77.595,0.6506625,219.0,401.84615384615387,515.2142857142857,254.71428571428572,277.09090909090907,437.92857142857144
