Month,Day,Temperature,Cloud Type,Relative Humidity,Aerosol Optical Depth,Clearsky DHI,Clearsky DNI,Clearsky GHI,DHI,DNI,GHI,Station,Operational Capacity(MW),Actual Generation(Mu),Latitude,Longitude
3,5,22.6625,1,56.56375,0.4547125,206.0909091,514.4545455,546.9090909,210.8181818,477.1818182,528.4545455,ARINSUN SOLAR (BARSAITADESH),250,1.49,24.47,81.57
3,6,22.9625,1,61.90208333,0.548683333,195.1666667,449.0833333,499.5,182.6666667,343.8333333,398.25,ARINSUN SOLAR (BARSAITADESH),250,1.49,24.47,81.57
3,7,21.25833333,1,60.26541667,0.306258333,158.4166667,538.25,518.5833333,185.5833333,420.7272727,447.3333333,ARINSUN SOLAR (BARSAITADESH),250,1.4,24.47,81.57
3,8,19.95833333,1,53.32125,0.1572625,120,656.75,547.8333333,133.4166667,581.25,513.6666667,ARINSUN SOLAR (BARSAITADESH),250,1.86,24.47,81.57
3,9,21.2125,0,45.84375,0.1454,100.4166667,727.1666667,566.25,100.4166667,727.1666667,566.25,ARINSUN SOLAR (BARSAITADESH),250,1.98,24.47,81.57
3,10,20.4875,4,61.4825,0.524604167,173.5,508.4166667,511.75,186.5,261,299.6666667,ARINSUN SOLAR (BARSAITADESH),250,1.13,24.47,81.57
3,11,22.175,2,74.56791667,0.571654167,232.9166667,377.25,493.1666667,226.0833333,334.5555556,406.1666667,ARINSUN SOLAR (BARSAITADESH),250,1.24,24.47,81.57
3,12,24.4875,2,60.11541667,0.303116667,136.5,612.6666667,542.25,136.5,612.6666667,542.25,ARINSUN SOLAR (BARSAITADESH),250,1.6,24.47,81.57
3,13,22.91666667,6,67.50291667,0.467025,191.75,464.9166667,514.0833333,216.4166667,309.9,414.5,ARINSUN SOLAR (BARSAITADESH),250,1.25,24.47,81.57
3,14,21.62083333,2,72.10041667,0.414729167,177.8333333,507.8333333,526.5833333,159.75,440.125,362.5833333,ARINSUN SOLAR (BARSAITADESH),250,1.05,24.47,81.57
3,15,20.90833333,6,63.02833333,0.42445,211.6666667,462.75,526,207.1666667,199.75,313.5833333,ARINSUN SOLAR (BARSAITADESH),250,0.99,24.47,81.57
3,16,21.05,4,53.12333333,0.271383333,148.5,587.9166667,549,168.5,505.0833333,523,ARINSUN SOLAR (BARSAITADESH),250,1.73,24.47,81.57
3,17,22.025,2,48.86,0.20485,129.9166667,639.25,561.5,147.1666667,592,547.0833333,ARINSUN SOLAR (BARSAITADESH),250,1.83,24.47,81.57
3,18,24.11666667,1,41.61375,0.193995833,123.3333333,673.5,574.25,123.5,651.25,570.75,ARINSUN SOLAR (BARSAITADESH),250,1.93,24.47,81.57
3,19,23.825,4,51.11416667,0.358425,197.75,508.25,542,223.1666667,317.4545455,394.5833333,ARINSUN SOLAR (BARSAITADESH),250,1.06,24.47,81.57
3,20,25.825,5,50.99625,0.330933333,149.25,602.4166667,560.6666667,202.9166667,485.5,520,ARINSUN SOLAR (BARSAITADESH),250,1.81,24.47,81.57
4,1,28.84166667,0,38.28416667,0.232770833,138.75,656,599,138.75,656,599,ARINSUN SOLAR (BARSAITADESH),250,1.83,24.47,81.57
4,2,27.00833333,0,34.0675,0.20275,154.0833333,625.9166667,598,154.0833333,625.9166667,598,ARINSUN SOLAR (BARSAITADESH),250,1.83,24.47,81.57
4,3,26.26666667,0,28.02708333,0.16735,126,721.1666667,626.8333333,126,721.1666667,626.8333333,ARINSUN SOLAR (BARSAITADESH),250,1.92,24.47,81.57
4,4,27.13333333,0,23.00125,0.17455,134.5833333,686.6666667,615.9166667,134.5833333,686.6666667,615.9166667,ARINSUN SOLAR (BARSAITADESH),250,1.87,24.47,81.57
4,5,28.29166667,0,22.49541667,0.188220833,127.6666667,714.75,627.9166667,127.6666667,714.75,627.9166667,ARINSUN SOLAR (BARSAITADESH),250,1.91,24.47,81.57
4,6,30.04166667,0,21.12708333,0.209770833,133.5,694.4166667,622,133.5,694.4166667,622,ARINSUN SOLAR (BARSAITADESH),250,1.87,24.47,81.57
4,7,29.8875,1,24.57666667,0.349620833,175,587.1666667,597.25,175,587.1666667,597.25,ARINSUN SOLAR (BARSAITADESH),250,1.74,24.47,81.57
4,8,29.92916667,4,27.11,0.465729167,222.3333333,489.3333333,581.25,220.25,399,500.25,ARINSUN SOLAR (BARSAITADESH),250,1.49,24.47,81.57
4,9,29.975,2,22.85416667,0.320591667,184.0833333,572.4166667,603.1666667,184.0833333,572.4166667,603.1666667,ARINSUN SOLAR (BARSAITADESH),250,1.71,24.47,81.57
4,10,30.75833333,1,20.65125,0.286145833,169.5833333,616,611.8333333,169.5833333,616,611.8333333,ARINSUN SOLAR (BARSAITADESH),250,1.85,24.47,81.57
4,11,31.45416667,1,22.8575,0.2859,178.8333333,583.8333333,604.0833333,210,505.8333333,569,ARINSUN SOLAR (BARSAITADESH),250,1.73,24.47,81.57
4,12,32.1,0,21.21666667,0.2681125,171.6666667,610.9166667,612.4166667,171.6666667,610.9166667,612.4166667,ARINSUN SOLAR (BARSAITADESH),250,1.81,24.47,81.57
4,13,32.99166667,1,20.23708333,0.235408333,153.5833333,652.1666667,624,153.5833333,652.1666667,624,ARINSUN SOLAR (BARSAITADESH),250,1.84,24.47,81.57
4,14,33.95833333,6,23.27125,0.444933333,214,505.6666667,587.9166667,248.3333333,380.0833333,530,ARINSUN SOLAR (BARSAITADESH),250,1.49,24.47,81.57
4,15,33.37916667,3,22.95958333,0.409345833,197.5,524.8333333,592.3333333,197.75,387.25,503.8333333,ARINSUN SOLAR (BARSAITADESH),250,1.56,24.47,81.57
4,16,33.75,1,18.71875,0.246291667,163.5833333,628.4166667,620.5833333,163.5833333,628.4166667,620.5833333,ARINSUN SOLAR (BARSAITADESH),250,1.76,24.47,81.57
4,17,33.58333333,3,21.60041667,0.311595833,164.5833333,618.9166667,614.9166667,180.1666667,540.9090909,562.4166667,ARINSUN SOLAR (BARSAITADESH),250,1.42,24.47,81.57
4,18,34.04583333,4,23.63208333,0.4270625,190.5,543.3333333,599.75,259.3333333,243.5454545,398.3333333,ARINSUN SOLAR (BARSAITADESH),250,1.15,24.47,81.57
4,19,32.8125,5,22.53333333,0.428291667,194.5,545.4166667,604.1666667,209.3333333,505.5454545,570.1666667,ARINSUN SOLAR (BARSAITADESH),250,1.59,24.47,81.57
4,20,32.39583333,6,24.42875,0.36465,182.3333333,583.5,614.5833333,276.8333333,360.6363636,508.9166667,ARINSUN SOLAR (BARSAITADESH),250,1.33,24.47,81.57
4,21,30.79583333,2,30.89833333,0.3742625,207.6666667,523.5833333,599.1666667,227.9166667,455.3333333,576.4166667,ARINSUN SOLAR (BARSAITADESH),250,1.72,24.47,81.57
4,22,30.87083333,4,27.15416667,0.240008333,152.1666667,658.1666667,632.8333333,202.0833333,569.8333333,604.5833333,ARINSUN SOLAR (BARSAITADESH),250,1.62,24.47,81.57
4,23,30.29583333,4,26.53875,0.377770833,196.9166667,555.0833333,607.25,228.1666667,279.3333333,363.9166667,ARINSUN SOLAR (BARSAITADESH),250,1.23,24.47,81.57
4,24,31.40416667,2,27.43583333,0.402658333,198.5,553.5833333,610.25,212.0833333,518.5,595.9166667,ARINSUN SOLAR (BARSAITADESH),250,1.71,24.47,81.57
4,25,29.9125,5,40.11625,0.383645833,179.25,575.6666667,617.25,154.5833333,593,526.4166667,ARINSUN SOLAR (BARSAITADESH),250,1.59,24.47,81.57
4,26,28.61666667,5,59.22791667,0.345925,187.0833333,567.4166667,613.1666667,170.5,599.5,570.6666667,ARINSUN SOLAR (BARSAITADESH),250,1.61,24.47,81.57
4,27,28.2,3,55.43375,0.272858333,162.1666667,634.6666667,629.5833333,208.0833333,511.0833333,579.3333333,ARINSUN SOLAR (BARSAITADESH),250,1.78,24.47,81.57
4,28,28.25,0,53.155,0.373279167,186.6666667,584.3333333,623.1666667,186.6666667,584.3333333,623.1666667,ARINSUN SOLAR (BARSAITADESH),250,1.87,24.47,81.57
4,29,28.2875,1,51.08291667,0.3567375,189.3333333,573.0833333,618.4166667,226.8333333,524.1818182,581.9166667,ARINSUN SOLAR (BARSAITADESH),250,1.58,24.47,81.57
5,1,30.89166667,2,38.77875,0.530225,209.25,530.5833333,619.25,209.25,530.5833333,619.25,ARINSUN SOLAR (BARSAITADESH),250,1.79,24.47,81.57
5,2,31.19583333,0,36.80791667,0.4146125,218.4166667,519.9166667,619.0833333,218.4166667,519.9166667,619.0833333,ARINSUN SOLAR (BARSAITADESH),250,1.72,24.47,81.57
5,3,32.20833333,3,38.96208333,0.336466667,188.3333333,584.0833333,624.3333333,188.3333333,584.0833333,624.3333333,ARINSUN SOLAR (BARSAITADESH),250,1.77,24.47,81.57
5,4,31.33333333,3,50.06791667,0.310241667,180.75,578.25,620.5,183.1666667,574.9166667,620.25,ARINSUN SOLAR (BARSAITADESH),250,1.72,24.47,81.57
5,5,30.14166667,1,51.02875,0.248054167,163.9166667,628.3333333,631.4166667,163.9166667,628.3333333,631.4166667,ARINSUN SOLAR (BARSAITADESH),250,1.91,24.47,81.57
5,6,31.05416667,4,43.89083333,0.214279167,135.6923077,628.5384615,598.2307692,180.6153846,450.8461538,486.2307692,ARINSUN SOLAR (BARSAITADESH),250,1.65,24.47,81.57
5,7,29.9375,1,40.38541667,0.270216667,158.3076923,582.0769231,593.1538462,177.7692308,550.6923077,581.9230769,ARINSUN SOLAR (BARSAITADESH),250,1.81,24.47,81.57
5,8,32.53333333,1,32.0025,0.220825,137.6923077,627.6153846,602.4615385,160.2307692,590.8461538,593.3076923,ARINSUN SOLAR (BARSAITADESH),250,1.73,24.47,81.57
5,9,33.1,2,31.47291667,0.267075,147.9230769,604.6153846,597.7692308,148.4615385,598.7692308,595.6153846,ARINSUN SOLAR (BARSAITADESH),250,1.81,24.47,81.57
5,10,33.525,5,32.84666667,0.361933333,181.3076923,538.4615385,585.3076923,187.6153846,429.6666667,486.5384615,ARINSUN SOLAR (BARSAITADESH),250,1.48,24.47,81.57
5,11,30.925,1,48.26791667,0.229929167,135.7692308,612.6153846,599,135.7692308,612.6153846,599,ARINSUN SOLAR (BARSAITADESH),250,1.9,24.47,81.57
5,12,31.89166667,4,44.80875,0.294058333,155.7142857,520.8571429,544.1428571,240.6428571,308.8333333,434.3571429,ARINSUN SOLAR (BARSAITADESH),250,1.5,24.47,81.57
5,13,32.1375,1,41.43041667,0.233433333,131.6428571,577.7857143,557.9285714,170.6428571,493.5,518.7857143,ARINSUN SOLAR (BARSAITADESH),250,1.5,24.47,81.57
5,14,32.8375,1,40.71625,0.341425,162.8571429,504.5714286,542.2857143,162.8571429,504.5714286,542.2857143,ARINSUN SOLAR (BARSAITADESH),250,1.76,24.47,81.57
5,15,35.1875,5,37.56125,0.363691667,156,510.5,543.6428571,192.1428571,316.5384615,402,ARINSUN SOLAR (BARSAITADESH),250,0.93,24.47,81.57
5,16,34.13333333,1,35.82416667,0.295175,144.3571429,539.6428571,550.3571429,145.8571429,534.9285714,548.7857143,ARINSUN SOLAR (BARSAITADESH),250,1.7,24.47,81.57
5,17,34.18333333,3,30.32666667,0.313408333,154.3571429,531.2142857,554,172.6428571,501.1428571,545.1428571,ARINSUN SOLAR (BARSAITADESH),250,1.73,24.47,81.57
5,18,32.70416667,6,41.42291667,0.4806125,188.5714286,442.7857143,533.5714286,190.3571429,426.7272727,448,ARINSUN SOLAR (BARSAITADESH),250,1.17,24.47,81.57
5,19,33.1875,7,27.37291667,0.354675,168.0714286,511.7142857,554.3571429,224.7142857,398.7142857,518.1428571,ARINSUN SOLAR (BARSAITADESH),250,1.71,24.47,81.57
5,20,33.24166667,6,20.91958333,0.507566667,211.7142857,448.5384615,538.3571429,238.5714286,379.3076923,512.6428571,ARINSUN SOLAR (BARSAITADESH),250,1.46,24.47,81.57
5,21,33.525,1,17.39333333,0.289575,147.1428571,567,574.2857143,147.1428571,567,574.2857143,ARINSUN SOLAR (BARSAITADESH),250,1.69,24.47,81.57
5,22,36.3625,0,15.06666667,0.231858333,135.5,589.5,578.2142857,135.5,589.5,578.2142857,ARINSUN SOLAR (BARSAITADESH),250,1.7,24.47,81.57
5,23,37.8375,1,16.69666667,0.378408333,164.2142857,513.7857143,556.0714286,164.2142857,513.7857143,556.0714286,ARINSUN SOLAR (BARSAITADESH),250,1.75,24.47,81.57
5,24,38.00416667,1,18.995,0.3678125,190.5,481.8461538,536.3571429,202.5,454.6923077,527,ARINSUN SOLAR (BARSAITADESH),250,1.56,24.47,81.57
5,25,38.15416667,3,17.54458333,0.346420833,190.7857143,467.2142857,544.5,210,412.4285714,516.7857143,ARINSUN SOLAR (BARSAITADESH),250,1.6,24.47,81.57
5,26,38.42083333,2,16.2675,0.282258333,163.7857143,513.0714286,551.2857143,205.7857143,391.0769231,476.9285714,ARINSUN SOLAR (BARSAITADESH),250,1.54,24.47,81.57
5,27,38.3625,3,21.27958333,0.3761125,165.8571429,497.7857143,550.2857143,144.3571429,497.6363636,468,ARINSUN SOLAR (BARSAITADESH),250,1.36,24.47,81.57
5,28,37,3,26.32916667,0.493458333,170.5,493.7142857,551.8571429,168.8571429,488,548.6428571,ARINSUN SOLAR (BARSAITADESH),250,1.74,24.47,81.57
5,29,32.92916667,4,45.44291667,0.5408875,224.6428571,406.5384615,523.1428571,222.3571429,394.7692308,513.8571429,ARINSUN SOLAR (BARSAITADESH),250,1.71,24.47,81.57
5,30,33.8875,3,41.35291667,0.506241667,205.5,423.1428571,535.5,225,384.7142857,520.8571429,ARINSUN SOLAR (BARSAITADESH),250,1.77,24.47,81.57
5,31,32.775,3,49.01541667,0.372095833,181,474.2857143,546.8571429,187.2142857,465.9285714,545.2857143,ARINSUN SOLAR (BARSAITADESH),250,1.72,24.47,81.57
6,1,31.6625,5,51.99166667,0.578075,191.5,442.1428571,536.4285714,210.3571429,316.1428571,455.9285714,ARINSUN SOLAR (BARSAITADESH),250,1.13,24.47,81.57
6,2,29.29166667,7,60.9325,0.400716667,203.7142857,418.0714286,527.7857143,213.2142857,239.5,348.2857143,ARINSUN SOLAR (BARSAITADESH),250,1.13,24.47,81.57
6,3,29.375,8,57.04958333,0.233066667,137.3571429,558.6428571,553.9285714,220.9285714,149.3333333,297.6428571,ARINSUN SOLAR (BARSAITADESH),250,0.94,24.47,81.57
6,4,25.98333333,6,83.67791667,0.325833333,162.5,511.5714286,543.8571429,139.2142857,187.5714286,213.4285714,ARINSUN SOLAR (BARSAITADESH),250,0.99,24.47,81.57
6,5,25.425,1,81.73416667,0.309929167,147.5714286,527.1428571,546,147.5714286,527.1428571,546,ARINSUN SOLAR (BARSAITADESH),250,0.54,24.47,81.57
6,6,28.60416667,3,70.40625,0.282079167,169.9285714,502,543.7857143,196.7142857,442.6428571,522.6428571,ARINSUN SOLAR (BARSAITADESH),250,1.16,24.47,81.57
6,7,29.79583333,2,67.77541667,0.254545833,142.4285714,550.5714286,552.0714286,167.5714286,487.9285714,529.2857143,ARINSUN SOLAR (BARSAITADESH),250,1.59,24.47,81.57
6,8,31,2,60.88666667,0.367370833,186.7857143,465.4285714,536.2142857,224.7142857,373,494.1428571,ARINSUN SOLAR (BARSAITADESH),250,1.66,24.47,81.57
6,9,32.45416667,3,56.31125,0.298175,144.2857143,537.8571429,552.6428571,200,382.3333333,444.0714286,ARINSUN SOLAR (BARSAITADESH),250,1.42,24.47,81.57
6,10,33.16666667,3,55.645,0.441341667,169.3571429,497.2857143,548.6428571,169.3571429,497.2857143,548.6428571,ARINSUN SOLAR (BARSAITADESH),250,1.69,24.47,81.57
6,11,33.37916667,6,58.23583333,0.8941125,264.4285714,306.5714286,507.2857143,242.4285714,271.6363636,416.8571429,ARINSUN SOLAR (BARSAITADESH),250,1.16,24.47,81.57
6,12,32.70416667,6,62.45,0.467445833,185.4285714,450.5,534.9285714,208.6428571,371.4285714,488.3571429,ARINSUN SOLAR (BARSAITADESH),250,1.59,24.47,81.57
6,13,31.45,7,69.88875,0.4620875,174,477.0714286,538.5,241.1428571,352,498.6428571,ARINSUN SOLAR (BARSAITADESH),250,1.17,24.47,81.57
6,14,29.79583333,7,77.13708333,0.451941667,184.2857143,457.4285714,534.2857143,213.6428571,234.4444444,334.3571429,ARINSUN SOLAR (BARSAITADESH),250,0.91,24.47,81.57
6,15,29.48333333,7,80.86541667,0.412041667,187.2857143,446.5714286,532,193.1428571,188.75,294.2142857,ARINSUN SOLAR (BARSAITADESH),250,0.91,24.47,81.57
6,16,30.525,7,65.81708333,0.332575,158.2142857,522,547.6428571,267.3571429,221.8333333,407.6428571,ARINSUN SOLAR (BARSAITADESH),250,1.18,24.47,81.57
