Month,Day,Temperature,Cloud Type,Relative Humidity,Aerosol Optical Depth,Clearsky DHI,Clearsky DNI,Clearsky GHI,DHI,DNI,GHI,Station,Operational Capacity(MW),Actual Generation(Mu),Latitude,Longitude
12,1,20.425,6,84.53833333333334,0.2115583333333333,106.8181818181818,715.3636363636364,539.8181818181819,127.8181818181818,655.4545454545455,522.5454545454545,FORTUM SOLAR,250.0,1.52,14.23,77.46
12,2,20.45833333333333,7,84.48875,0.2084333333333333,110.63636363636364,688.0909090909091,526.7272727272727,164.54545454545453,558.4444444444445,460.09090909090907,FORTUM SOLAR,250.0,1.44,14.23,77.46
12,3,21.941666666666663,6,90.07375,0.1911,111.1818181818182,665.8181818181819,511.6363636363636,225.54545454545453,163.8,306.09090909090907,FORTUM SOLAR,250.0,0.87,14.23,77.46
12,4,22.20833333333333,5,90.78666666666668,0.1252208333333333,111.8181818181818,666.3636363636364,507.09090909090907,174.54545454545453,122.25,208.27272727272728,FORTUM SOLAR,250.0,0.65,14.23,77.46
12,5,22.683333333333334,7,88.73833333333334,0.1203125,98.72727272727272,701.4545454545455,515.4545454545455,234.54545454545453,172.33333333333334,328.6363636363636,FORTUM SOLAR,250.0,1.05,14.23,77.46
12,6,23.08333333333333,3,89.37541666666668,0.1064333333333333,90.27272727272728,728.0,515.5454545454545,165.0,217.44444444444449,227.27272727272728,FORTUM SOLAR,250.0,0.8,14.23,77.46
12,7,22.291666666666668,5,91.39791666666667,0.2090499999999999,134.9090909090909,589.0,491.1818181818182,120.9090909090909,229.28571428571428,193.0909090909091,FORTUM SOLAR,250.0,0.56,14.23,77.46
12,8,23.02916666666667,3,90.15500000000002,0.1333083333333333,96.63636363636364,671.6363636363636,501.1818181818182,89.63636363636364,766.8888888888889,482.7272727272728,FORTUM SOLAR,250.0,1.02,14.23,77.46
12,9,21.4875,1,88.52999999999999,0.1747333333333333,132.27272727272728,610.3636363636364,491.0,136.8181818181818,594.5,456.7272727272728,FORTUM SOLAR,250.0,0.76,14.23,77.46
12,10,20.004166666666663,0,80.47291666666666,0.0819291666666666,76.54545454545455,786.4545454545455,530.4545454545455,76.54545454545455,786.4545454545455,530.4545454545455,FORTUM SOLAR,250.0,1.67,14.23,77.46
12,11,19.35,1,79.47833333333334,0.0957208333333333,80.0909090909091,788.8181818181819,537.0,80.0909090909091,788.8181818181819,537.0,FORTUM SOLAR,250.0,1.68,14.23,77.46
12,12,19.34583333333333,1,79.84625,0.1360666666666666,88.63636363636364,773.1818181818181,537.9090909090909,88.63636363636364,773.1818181818181,537.9090909090909,FORTUM SOLAR,250.0,1.67,14.23,77.46
12,13,19.941666666666663,4,78.55583333333333,0.1732708333333333,105.27272727272728,712.2727272727273,522.2727272727273,119.9090909090909,666.0909090909091,508.6363636363636,FORTUM SOLAR,250.0,1.19,14.23,77.46
12,14,20.1,1,80.80666666666667,0.2127166666666666,118.45454545454544,663.1818181818181,511.09090909090907,148.27272727272728,600.1818181818181,493.7272727272728,FORTUM SOLAR,250.0,1.27,14.23,77.46
12,15,20.52083333333333,2,80.44125,0.258425,113.72727272727272,685.1818181818181,519.4545454545455,113.72727272727272,685.1818181818181,519.4545454545455,FORTUM SOLAR,250.0,1.57,14.23,77.46
12,16,21.77916666666667,5,84.80041666666666,0.2558916666666667,138.0909090909091,578.1818181818181,486.27272727272725,168.27272727272728,311.3636363636364,347.90909090909093,FORTUM SOLAR,250.0,0.55,14.23,77.46
12,17,21.5,7,86.01791666666666,0.4249333333333333,184.0909090909091,483.09090909090907,474.09090909090907,225.8181818181818,235.45454545454547,373.1818181818182,FORTUM SOLAR,250.0,0.88,14.23,77.46
12,18,21.308333333333334,2,84.74625,0.4350916666666666,137.54545454545453,591.8181818181819,499.9090909090909,149.36363636363637,552.9090909090909,487.45454545454544,FORTUM SOLAR,250.0,1.89,14.23,77.46
12,19,21.0625,3,86.07166666666667,0.4143916666666666,180.54545454545453,500.09090909090907,488.9090909090909,227.0909090909091,317.8181818181818,405.8181818181818,FORTUM SOLAR,250.0,1.33,14.23,77.46
12,20,19.8,2,83.06125,0.3786666666666667,155.8181818181818,577.7272727272727,501.9090909090909,204.0,259.6363636363636,335.6363636363636,FORTUM SOLAR,250.0,1.17,14.23,77.46
12,21,17.958333333333332,2,80.56166666666667,0.3070041666666667,140.63636363636363,634.7272727272727,523.2727272727273,157.8181818181818,581.6363636363636,502.6363636363636,FORTUM SOLAR,250.0,1.74,14.23,77.46
12,22,18.45,4,78.47125,0.2282583333333333,107.1818181818182,719.9090909090909,529.0,128.9090909090909,673.2727272727273,514.7272727272727,FORTUM SOLAR,250.0,1.81,14.23,77.46
12,23,19.83333333333333,1,80.25541666666668,0.3607,148.8181818181818,562.3636363636364,488.8181818181818,159.63636363636363,524.2727272727273,475.1818181818182,FORTUM SOLAR,250.0,1.69,14.23,77.46
12,24,21.125,0,81.80916666666667,0.3820166666666666,156.1818181818182,542.8181818181819,481.45454545454544,156.1818181818182,542.8181818181819,481.45454545454544,FORTUM SOLAR,250.0,1.7,14.23,77.46
12,25,20.433333333333334,0,82.61125,0.3095333333333333,144.63636363636363,583.1818181818181,495.27272727272725,144.63636363636363,583.1818181818181,495.27272727272725,FORTUM SOLAR,250.0,1.77,14.23,77.46
12,26,19.3875,0,80.145,0.3751458333333333,153.27272727272728,584.2727272727273,504.0,153.27272727272728,584.2727272727273,504.0,FORTUM SOLAR,250.0,1.76,14.23,77.46
12,27,19.28333333333333,1,80.52499999999999,0.3928583333333333,147.27272727272728,603.3636363636364,512.1818181818181,147.27272727272728,603.3636363636364,512.1818181818181,FORTUM SOLAR,250.0,1.74,14.23,77.46
12,28,19.27083333333333,1,77.21833333333333,0.3788541666666666,162.1818181818182,575.4545454545455,504.1818181818182,162.1818181818182,575.4545454545455,504.1818181818182,FORTUM SOLAR,250.0,1.76,14.23,77.46
12,29,20.758333333333333,1,76.92791666666666,0.3573541666666666,136.63636363636363,586.9090909090909,493.6363636363636,136.9090909090909,575.9090909090909,489.8181818181818,FORTUM SOLAR,250.0,1.75,14.23,77.46
12,30,21.8375,1,83.01041666666667,0.3530999999999999,146.72727272727272,551.2727272727273,487.45454545454544,178.1818181818182,483.1818181818182,468.7272727272728,FORTUM SOLAR,250.0,1.73,14.23,77.46
