Month,Day,Temperature,Cloud Type,Relative Humidity,Clearsky DNI,DNI,DHI,Clearsky GHI,Clearsky DHI,GHI,Aerosol Optical Depth,Station,Operational Capacity(MW),Actual Generation(Mu),Latitude,Longitude
2,9,12.82916667,2,54.18541667,542.5454545,445.4545455,169.7272727,442.2727273,144.1818182,401.6363636,0.378870833,DADRI SOLAR,5,0.02,28.57,77.63
2,10,13.50833333,1,49.1175,529.8181818,529.8181818,149.5454545,442.6363636,149.5454545,442.6363636,0.4166625,DADRI SOLAR,5,0.02,28.57,77.63
2,11,14.2125,1,48.88791667,470.9090909,470.9090909,163.0909091,430.0909091,163.0909091,430.0909091,0.458691667,DADRI SOLAR,5,0.02,28.57,77.63
2,12,15.64166667,2,50.1375,442.9090909,407.6363636,171.3636364,420.3636364,169.9090909,410.2727273,0.365008333,DADRI SOLAR,5,0.02,28.57,77.63
2,13,18.70833333,1,52.62083333,640.4545455,631.9090909,111.0909091,466.0909091,111.4545455,464.8181818,0.187791667,DADRI SOLAR,5,0.02,28.57,77.63
2,14,17.7375,1,47.9,683.6363636,683.6363636,108.9090909,484,108.9090909,484,0.151666667,DADRI SOLAR,5,0.02,28.57,77.63
2,15,15.60833333,1,40.82625,724.5454545,724.5454545,106,498.4545455,106,498.4545455,0.1336125,DADRI SOLAR,5,0.02,28.57,77.63
2,16,16.10833333,1,38.82833333,706,706,114.0909091,495.4545455,114.0909091,495.4545455,0.161654167,DADRI SOLAR,5,0.02,28.57,77.63
2,17,16.42916667,0,35.5225,680.6363636,680.6363636,118.9090909,497.1818182,118.9090909,497.1818182,0.1789625,DADRI SOLAR,5,0.02,28.57,77.63
2,18,16.29166667,1,35.6675,692.3636364,692.3636364,114.3636364,502,114.3636364,502,0.176391667,DADRI SOLAR,5,0.02,28.57,77.63
2,20,19.05833333,4,42.52791667,480.9090909,402.0909091,183.5454545,460.6363636,178.8181818,429.2727273,0.679970833,DADRI SOLAR,5,0.02,28.57,77.63
2,21,17.14583333,5,68.06958333,247.1818182,152.4444444,233.4545455,419.9090909,265.5454545,312.6363636,1.217883333,DADRI SOLAR,5,0.01,28.57,77.63
2,22,17.29166667,1,70.09541667,235.4545455,235.4545455,283.9090909,427.3636364,283.9090909,427.3636364,1.088191667,DADRI SOLAR,5,0.02,28.57,77.63
2,23,19.2375,2,59.50791667,309.0909091,276.4545455,250.6363636,443.4545455,254.7272727,418.7272727,0.7700625,DADRI SOLAR,5,0.02,28.57,77.63
2,24,18.91666667,1,58.49208333,514.5454545,496.6363636,180.0909091,482.9090909,174.8181818,474.5454545,0.3874875,DADRI SOLAR,5,0.02,28.57,77.63
2,25,18.45833333,0,55.30458333,475.1818182,475.1818182,192.9090909,478.3636364,192.9090909,478.3636364,0.468316667,DADRI SOLAR,5,0.02,28.57,77.63
2,26,18.89166667,0,59.1125,436.3636364,436.3636364,204.7272727,473.0909091,204.7272727,473.0909091,0.644066667,DADRI SOLAR,5,0.02,28.57,77.63
2,27,18.08333333,4,63.67166667,422.1818182,269.0909091,236.3636364,468.1818182,211.0909091,393.4545455,0.617270833,DADRI SOLAR,5,0.02,28.57,77.63
2,28,19.55833333,7,62.23958333,423.3636364,253.6363636,229.0909091,469.4545455,207.0909091,394.5454545,0.577616667,DADRI SOLAR,5,0.02,28.57,77.63
3,1,20.4625,3,66.48291667,481.9090909,480.3636364,190.1818182,495.7272727,191,494.6363636,0.476575,DADRI SOLAR,5,0.02,28.57,77.63
3,2,20.9,1,54.46791667,472.4545455,472.4545455,205.5454545,501.6363636,205.5454545,501.6363636,0.5125625,DADRI SOLAR,5,0.02,28.57,77.63
3,3,20.97916667,0,49.6375,532.3636364,532.3636364,182.7272727,515.4545455,182.7272727,515.4545455,0.3953625,DADRI SOLAR,5,0.02,28.57,77.63
3,4,21.23333333,3,53.09375,416.4545455,391.6363636,221.3636364,496.1818182,229.6363636,476.4545455,0.7821875,DADRI SOLAR,5,0.02,28.57,77.63
3,5,20.1875,5,73.1925,443.4545455,318.8181818,244,502.7272727,213.6363636,440.8181818,0.629125,DADRI SOLAR,5,0.02,28.57,77.63
3,6,17.95,7,83.19958333,358.2727273,202,253.0909091,490.5454545,246.9090909,390,0.7161,DADRI SOLAR,5,0.01,28.57,77.63
3,7,17.99166667,2,67.58041667,540.3636364,421.4545455,182.8181818,527,186.5454545,426,0.330433333,DADRI SOLAR,5,0.02,28.57,77.63
3,8,18.125,1,57.08166667,672.8181818,672.8181818,142,562.5454545,142,562.5454545,0.2016375,DADRI SOLAR,5,0.02,28.57,77.63
3,9,17.50416667,1,55.93333333,729.5454545,729.5454545,128.4545455,581.5454545,128.4545455,581.5454545,0.169275,DADRI SOLAR,5,0.03,28.57,77.63
3,10,18.18333333,3,48.65583333,617.6363636,569.4545455,167.8181818,555.3636364,159.8181818,536,0.3197375,DADRI SOLAR,5,0.02,28.57,77.63
3,11,19.94166667,4,64.94833333,432.3636364,394.9090909,238.3636364,522.2727273,236.2727273,505.6363636,0.575179167,DADRI SOLAR,5,0.02,28.57,77.63
3,12,20.9875,2,63.42791667,536.7272727,352.2,236.5454545,542.5454545,194.7272727,452.3636364,0.375279167,DADRI SOLAR,5,0.02,28.57,77.63
3,13,20.0375,2,44.89625,566.8181818,536.2727273,194.9090909,558.5454545,185.5454545,543.6363636,0.427375,DADRI SOLAR,5,0,28.57,77.63
3,14,16.9875,4,60.47666667,435.1818182,329.3333333,229.7272727,532.5454545,238,432,0.5888875,DADRI SOLAR,5,0.02,28.57,77.63
3,15,17.73333333,1,55.68458333,560.9090909,472.4545455,219.0909091,562.2727273,189,522.7272727,0.335670833,DADRI SOLAR,5,0.02,28.57,77.63
3,16,19.24583333,4,56.01791667,650.3636364,303.1818182,263.4545455,580.2727273,158.1818182,449,0.267529167,DADRI SOLAR,5,0.02,28.57,77.63
3,17,20.375,0,52.51958333,668.5454545,668.5454545,149.6363636,588.5454545,149.6363636,588.5454545,0.23575,DADRI SOLAR,5,0.03,28.57,77.63
3,18,21.4,2,51.03291667,585,585,180.7272727,566.5454545,180.7272727,566.5454545,0.301358333,DADRI SOLAR,5,0.02,28.57,77.63
3,19,22.63333333,2,54.59958333,544.5454545,513.1818182,196.8181818,561.9090909,196.9090909,551.7272727,0.364020833,DADRI SOLAR,5,0.02,28.57,77.63
3,20,23.70416667,6,51.65541667,447.8181818,243.8181818,284.2727273,544.5454545,234.4545455,443.4545455,0.516645833,DADRI SOLAR,5,0,28.57,77.63
4,1,25.72083333,2,50.38666667,451.2307692,451.2307692,186.2307692,507.1538462,186.2307692,507.1538462,0.340316667,DADRI SOLAR,5,0.02,28.57,77.63
4,2,24.34583333,1,47.10791667,611.9230769,611.9230769,123.2307692,548,123.2307692,548,0.188758333,DADRI SOLAR,5,0.03,28.57,77.63
4,3,23.12916667,3,41.525,634.4615385,526.8461538,175.5384615,561.3846154,125.9230769,518.3076923,0.169816667,DADRI SOLAR,5,0.03,28.57,77.63
4,4,23.95,1,39.91291667,594.0769231,594.0769231,137.3846154,549.3846154,137.3846154,549.3846154,0.210008333,DADRI SOLAR,5,0.02,28.57,77.63
4,5,25.78333333,1,39.90458333,493.3076923,435.9230769,194.8461538,521.2307692,177.6923077,497.2307692,0.313641667,DADRI SOLAR,5,0.02,28.57,77.63
4,6,26.6125,1,35.14875,567.9230769,567.9230769,147.4615385,546.2307692,147.4615385,546.2307692,0.296116667,DADRI SOLAR,5,0.02,28.57,77.63
4,7,26.8,3,38.69875,510.8333333,453.9166667,195.5384615,530.1538462,186.0769231,504.0769231,0.422808333,DADRI SOLAR,5,0.02,28.57,77.63
4,8,25.95833333,3,41.29166667,443.8461538,429.7692308,199.6923077,521.7692308,203.1538462,513,0.349666667,DADRI SOLAR,5,0.02,28.57,77.63
4,9,25.49166667,5,38.89041667,554.7692308,343.6923077,229.4615385,553.0769231,159,462.7692308,0.316891667,DADRI SOLAR,5,0.02,28.57,77.63
4,10,27.85,3,36.13708333,448.4615385,372.3076923,217.4615385,525.0769231,202.9230769,488.6923077,0.413733333,DADRI SOLAR,5,0.02,28.57,77.63
4,11,29.12916667,3,36.645,468.7692308,453,189.8461538,532.0769231,190.5384615,527.2307692,0.341795833,DADRI SOLAR,5,0.02,28.57,77.63
4,12,28.94166667,5,37.36583333,559.3846154,360.6666667,217.3846154,555.7692308,159,471.2307692,0.255116667,DADRI SOLAR,5,0.02,28.57,77.63
4,13,30.3125,3,40.74958333,535.7692308,430.5384615,200.2307692,544.0769231,160.5384615,506.8461538,0.409366667,DADRI SOLAR,5,0.02,28.57,77.63
4,14,32.28333333,7,37.47625,332.4615385,203.0769231,267.3846154,501.2307692,248.6153846,419.0769231,0.5955,DADRI SOLAR,5,0.02,28.57,77.63
4,15,31.95,5,28.46041667,442.1538462,320.3076923,240.8461538,532.8461538,210.5384615,477.5384615,0.420975,DADRI SOLAR,5,0.02,28.57,77.63
4,16,30.81666667,5,31.99458333,495.7692308,340.3333333,240.5384615,541.3076923,185.2307692,466.4615385,0.320533333,DADRI SOLAR,5,0.02,28.57,77.63
4,17,29.65,5,30.69041667,540.1538462,500.8333333,167.0769231,554.1538462,162.6153846,529.2307692,0.318104167,DADRI SOLAR,5,0.02,28.57,77.63
4,18,29.8,6,33.58375,471.6923077,285.0769231,254.6153846,543.8461538,194.4615385,458,0.415116667,DADRI SOLAR,5,0.02,28.57,77.63
4,19,28.8875,5,41.58833333,518.8461538,309.9230769,231.1538462,552.5384615,181.5384615,473.7692308,0.297883333,DADRI SOLAR,5,0.02,28.57,77.63
4,20,24.65416667,6,49.48875,503.3076923,169.7692308,282.7692308,548.3846154,183.1538462,409.6923077,0.3570375,DADRI SOLAR,5,0.01,28.57,77.63
4,21,27.72083333,3,45.65666667,511.3076923,395.4615385,213.7692308,553.6923077,178.1538462,508.5384615,0.327970833,DADRI SOLAR,5,0.02,28.57,77.63
4,22,28.47916667,3,36.17541667,619.4615385,627.75,157.3846154,582.3846154,143.3846154,566.7692308,0.219208333,DADRI SOLAR,5,0.02,28.57,77.63
4,23,28.45,6,37.07041667,531.8461538,350.9166667,240.5384615,560.4615385,171.6153846,478.4615385,0.359820833,DADRI SOLAR,5,0.02,28.57,77.63
4,24,30.74166667,1,33.26583333,478.9230769,478.9230769,193.5384615,551.3846154,193.5384615,551.3846154,0.453266667,DADRI SOLAR,5,0.02,28.57,77.63
4,25,31.90833333,6,30.23416667,426.3076923,202.1538462,288,540.3846154,221.0769231,432.1538462,0.4804125,DADRI SOLAR,5,0.02,28.57,77.63
4,26,30.14583333,4,42.15666667,466.4615385,188.2307692,287.3076923,549,208.4615385,425,0.471908333,DADRI SOLAR,5,0.01,28.57,77.63
4,27,27.97083333,1,53.31416667,455.5384615,424.8461538,220.1538462,549.6153846,205.0769231,537,0.481025,DADRI SOLAR,5,0.02,28.57,77.63
4,28,28.85833333,1,49.99333333,460,460,209.8461538,550.6153846,209.8461538,550.6153846,0.45185,DADRI SOLAR,5,0.02,28.57,77.63
4,29,30.96666667,1,42.01666667,425.2307692,408.5384615,229.6923077,548.9230769,228,536.7692308,0.619829167,DADRI SOLAR,5,0.02,28.57,77.63
5,1,32.35,1,40.23,434.3076923,434.3076923,223.5384615,555.2307692,223.5384615,555.2307692,0.525725,DADRI SOLAR,5,0.02,28.57,77.63
5,2,32.63333333,3,39.72625,447.1538462,428,210.1538462,552.8461538,210.1538462,544.7692308,0.471945833,DADRI SOLAR,5,0.02,28.57,77.63
5,3,31.23333333,7,44.76708333,397.8461538,191,287.6923077,540.6923077,240.3076923,437.0769231,0.574525,DADRI SOLAR,5,0.01,28.57,77.63
5,4,30.66666667,4,50.34625,483.2307692,289.3076923,275.5384615,565.7692308,191.4615385,480.1538462,0.415825,DADRI SOLAR,5,0.02,28.57,77.63
5,5,31.52916667,2,43.01208333,499.3846154,485.7692308,193.9230769,570.7692308,194.7692308,567.5384615,0.4201125,DADRI SOLAR,5,0.02,28.57,77.63
5,6,31.65833333,5,36.48083333,476.9230769,288.1538462,273.8461538,566.3076923,211.8461538,475.5384615,0.502270833,DADRI SOLAR,5,0.02,28.57,77.63
5,7,30.15,1,46.65791667,580.6153846,580.6153846,159.6923077,591.9230769,159.6923077,591.9230769,0.275516667,DADRI SOLAR,5,0.02,28.57,77.63
5,8,32.72083333,0,33.875,523.2307692,523.2307692,186.5384615,577.2307692,186.5384615,577.2307692,0.408445833,DADRI SOLAR,5,0.02,28.57,77.63
5,9,33.38333333,1,31.39541667,462.0769231,462.0769231,210.8461538,565.4615385,210.8461538,565.4615385,0.478879167,DADRI SOLAR,5,0.02,28.57,77.63
5,10,31,6,45.1925,402.8461538,204.3846154,297.3076923,551.9230769,241.1538462,446.6923077,0.637358333,DADRI SOLAR,5,0.01,28.57,77.63
5,11,30.1375,4,47.27,400.6153846,303.9230769,259.8461538,555.1538462,237.2307692,504.6153846,0.5976375,DADRI SOLAR,5,0.02,28.57,77.63
5,12,31.40833333,6,38.8575,418.5384615,272,282.2307692,557.9230769,240.3846154,486.6923077,0.514716667,DADRI SOLAR,5,0.02,28.57,77.63
5,13,32.6375,6,35.89666667,473.0769231,281.5384615,280.9230769,569.5384615,210.3076923,486.1538462,0.4524,DADRI SOLAR,5,0.01,28.57,77.63
5,14,33.65,3,36.6525,396.2307692,388.6923077,248.0769231,553.1538462,249.9230769,548.9230769,0.560729167,DADRI SOLAR,5,0.02,28.57,77.63
5,15,33.40416667,1,34.64666667,489.6923077,489.6923077,204.3076923,573.1538462,204.3076923,573.1538462,0.342154167,DADRI SOLAR,5,0.02,28.57,77.63
5,16,33.10416667,1,28.94333333,631.8461538,631.8461538,146.5384615,615.3846154,146.5384615,615.3846154,0.228345833,DADRI SOLAR,5,0.03,28.57,77.63
5,17,34.3125,3,26.0325,509.4615385,377.7692308,248,584.8461538,196.5384615,524.4615385,0.5426125,DADRI SOLAR,5,0.02,28.57,77.63
5,18,34.01666667,2,23.05083333,453.2307692,402.2307692,248.0769231,581.3076923,228.7692308,556.2307692,0.485704167,DADRI SOLAR,5,0.02,28.57,77.63
5,19,33.72083333,3,17.55208333,412.6923077,390.4615385,261.3846154,576.3846154,251.8461538,564,0.552883333,DADRI SOLAR,5,0.02,28.57,77.63
5,20,33.12083333,1,18.81541667,626.7692308,626.7692308,155.6923077,622.6153846,155.6923077,622.6153846,0.246058333,DADRI SOLAR,5,0.03,28.57,77.63
5,21,34.1125,1,17.74166667,645.1538462,645.1538462,163.5384615,631.3846154,163.5384615,631.3846154,0.255116667,DADRI SOLAR,5,0.03,28.57,77.63
5,22,36.50833333,0,16.29416667,536.7692308,536.7692308,194.6153846,598.1538462,194.6153846,598.1538462,0.411445833,DADRI SOLAR,5,0.02,28.57,77.63
5,23,38.63333333,3,15.9775,300.0769231,300.0769231,302.8461538,540.9230769,302.8461538,540.9230769,0.627291667,DADRI SOLAR,5,0.02,28.57,77.63
5,24,38.30416667,2,15.84291667,500.0769231,500.0769231,211.3076923,590.5384615,211.3076923,590.5384615,0.387904167,DADRI SOLAR,5,0.02,28.57,77.63
5,25,37.8125,1,18.91083333,571.0769231,571.0769231,171.0769231,604.2307692,171.0769231,604.2307692,0.3298625,DADRI SOLAR,5,0.02,28.57,77.63
5,26,38.37083333,4,15.8175,402,391.1538462,247.6153846,569,251.2307692,561.0769231,0.73815,DADRI SOLAR,5,0.02,28.57,77.63
5,27,38.90416667,3,14.89708333,327.4615385,327.4615385,279.1538462,544.0769231,279.1538462,544.0769231,0.7364125,DADRI SOLAR,5,0.02,28.57,77.63
5,28,36.7125,6,27.23,389.0769231,285.3076923,282.0769231,560,254.5384615,505.8461538,0.665875,DADRI SOLAR,5,0.02,28.57,77.63
5,29,34.87083333,6,33.66916667,299.9230769,287.7692308,296.6923077,541,306.6153846,525.6923077,0.8359625,DADRI SOLAR,5,0.02,28.57,77.63
5,30,31.59166667,5,45.31125,319.4615385,311.3076923,278.5384615,544.7692308,285.4615385,533.0769231,0.738854167,DADRI SOLAR,5,0.02,28.57,77.63
5,31,29.65416667,7,57.34333333,372.2307692,256.3076923,275.2307692,557,260.9230769,488.1538462,0.6150625,DADRI SOLAR,5,0.02,28.57,77.63
6,1,30.99583333,2,51.69375,471.3846154,471.3846154,200.1428571,540.7857143,200.1428571,540.7857143,0.452883333,DADRI SOLAR,5,0.02,28.57,77.63
6,2,31.9125,3,46.55166667,392.6923077,370.5384615,250.1428571,518.2857143,249.8571429,509,0.506925,DADRI SOLAR,5,0.02,28.57,77.63
6,3,33.32083333,3,41.87833333,515,459.6153846,182.4285714,549.2857143,177.3571429,524.5,0.45665,DADRI SOLAR,5,0.03,28.57,77.63
6,4,31.78333333,8,48.95958333,326.9230769,170.2307692,293.5,509.2857143,271.2857143,417.2857143,1.050879167,DADRI SOLAR,5,0.02,28.57,77.63
6,5,31.0625,5,50.31583333,379.4615385,289.7692308,261.5714286,521.4285714,239.6428571,475.9285714,0.76495,DADRI SOLAR,5,0.02,28.57,77.63
6,6,31.42916667,3,48.4175,386.8461538,298.6153846,253.1428571,521.7142857,244.0714286,478.5,0.6475375,DADRI SOLAR,5,0.02,28.57,77.63
6,7,32.44583333,3,48.60041667,413.2307692,329.3076923,253.4285714,523.2142857,225.9285714,484.0714286,0.559304167,DADRI SOLAR,5,0.02,28.57,77.63
6,8,33.30416667,1,44.15916667,438.4615385,407.0769231,229.3571429,532.2142857,216.4285714,517.2857143,0.54,DADRI SOLAR,5,0.02,28.57,77.63
6,9,35.14166667,1,39.84583333,404.8461538,404.8461538,234.5,526.2857143,234.5,526.2857143,0.647008333,DADRI SOLAR,5,0.02,28.57,77.63
6,10,36.35416667,2,38.11708333,355.7692308,351.4615385,263.9230769,555.6923077,266.6153846,551.3846154,0.73165,DADRI SOLAR,5,0.02,28.57,77.63
6,11,36.51666667,2,38.55625,309.1538462,309.1538462,300.2307692,545,300.2307692,545,0.770708333,DADRI SOLAR,5,0.02,28.57,77.63
6,12,37.2625,1,36.9675,363.8461538,346.2307692,253.4285714,520.5714286,253.3571429,508.6428571,0.755775,DADRI SOLAR,5,0.02,28.57,77.63
6,13,36.60833333,4,36.36333333,308.3846154,240.1538462,290.2857143,507.9285714,286.3571429,465.7142857,0.905608333,DADRI SOLAR,5,0.02,28.57,77.63
6,14,36.05,4,38.37791667,383.9230769,363.4615385,256.6428571,521.8571429,241.5,519.5,0.655333333,DADRI SOLAR,5,0.02,28.57,77.63
6,15,36.4125,2,34.60583333,416.6923077,343.3846154,264.4285714,533.7142857,233.6428571,498.0714286,0.528916667,DADRI SOLAR,5,0.02,28.57,77.63
6,16,36.81666667,2,25.025,464.5714286,455.5,200.2857143,550.8571429,201.2857143,547.8571429,0.435391667,DADRI SOLAR,5,0.02,28.57,77.63
6,17,36.175,1,29.87416667,483,483,186.2142857,554.9285714,186.2142857,554.9285714,0.445845833,DADRI SOLAR,5,0.02,28.57,77.63
6,18,36.89583333,1,32.36458333,452.4285714,452.4285714,203.1428571,544.0714286,203.1428571,544.0714286,0.515229167,DADRI SOLAR,5,0.02,28.57,77.63
6,19,37.75833333,4,33.10708333,238.0769231,235.3076923,320.5384615,522,324,517.3846154,1.023183333,DADRI SOLAR,5,0.02,28.57,77.63
6,20,37.87916667,6,35.745,288.1538462,261.0769231,311.1538462,533.6153846,306.9230769,513.3846154,1.066579167,DADRI SOLAR,5,0.02,28.57,77.63
6,21,35.58333333,6,44.13291667,338.1538462,300.0769231,295.6923077,545.0769231,288.0769231,516.8461538,0.6371875,DADRI SOLAR,5,0.02,28.57,77.63
6,22,34.29166667,2,49.60791667,397.2307692,367.3076923,257.3076923,562.8461538,257.4615385,552,0.718195833,DADRI SOLAR,5,0.02,28.57,77.63
6,23,34.29166667,4,51.62791667,637.9230769,421.4615385,176.1538462,606.3076923,125.0769231,468.3076923,0.2897625,DADRI SOLAR,5,0.02,28.57,77.63
6,24,33.0875,8,61.59583333,537.3076923,176.7692308,309.5384615,583.9230769,183.0769231,439.6923077,0.387883333,DADRI SOLAR,5,0.01,28.57,77.63
6,25,34.6625,6,57.12833333,456.5384615,363.6153846,248.4615385,572.8461538,225,526.8461538,0.5834875,DADRI SOLAR,5,0.02,28.57,77.63
6,26,34.29166667,4,56.90916667,263.5384615,245,317.6923077,530.3846154,311,518.6153846,1.026633333,DADRI SOLAR,5,0.02,28.57,77.63
6,27,37.22083333,4,41.28875,299.2307692,285.3076923,299.6153846,536.6923077,296,526.6923077,0.817683333,DADRI SOLAR,5,0.02,28.57,77.63
6,28,37.41666667,7,40.41208333,289.7692308,169,309.2307692,533.7692308,298.0769231,441.7692308,0.829408333,DADRI SOLAR,5,0.02,28.57,77.63
6,29,37.63333333,5,38.24041667,247.9230769,244.6153846,316.9230769,519,315.6153846,517.3846154,1.239908333,DADRI SOLAR,5,0.02,28.57,77.63
6,30,34.96666667,7,51.68041667,289.9230769,157.9230769,316.8461538,530.4615385,291.4615385,444.0769231,0.878620833,DADRI SOLAR,5,0.02,28.57,77.63
7,1,36.02916667,4,46.64791667,332.3846154,170.4615385,310.2307692,544.6153846,279.6153846,442.1538462,0.955829167,DADRI SOLAR,5,0.02,28.57,77.63
7,2,36.15416667,3,47.74958333,279.0769231,233.5384615,307.6153846,538.2307692,320.6923077,487.1538462,0.957808333,DADRI SOLAR,5,0.02,28.57,77.63
7,3,36.8875,6,47.10875,294.3076923,200.3076923,311.3846154,538.3846154,299.6923077,464.6923077,1.006870833,DADRI SOLAR,5,0.02,28.57,77.63
