Month,Day,Temperature,Cloud Type,Relative Humidity,Aerosol Optical Depth,Clearsky DHI,Clearsky DNI,Clearsky GHI,DHI,DNI,GHI,Station,Operational Capacity(MW),Actual Generation(Mu),Latitude,Longitude
3,5,22.09166667,0.583333333,60.47416667,0.734341667,254,386.6363636,510.5454545,254,386.6363636,510.5454545,UNCHAHAR SOLAR,10,0.04,25.88,81.31
3,6,22.125,1.583333333,72.24375,0.7810875,235.3333333,336.0833333,467.0833333,230.0833333,331.5,458.5,UNCHAHAR SOLAR,10,0.04,25.88,81.31
3,7,21.00416667,1,64.16333333,0.289175,158.0833333,531,506.25,172.75,320.7,324.9166667,UNCHAHAR SOLAR,10,0.03,25.88,81.31
3,8,19.6875,0,57.74958333,0.190154167,127.6666667,633.5,533.9166667,127.6666667,633.5,533.9166667,UNCHAHAR SOLAR,10,0.04,25.88,81.31
3,9,19.625,0.25,48.72833333,0.160595833,107.6666667,702.5,554.8333333,107.6666667,702.5,554.8333333,UNCHAHAR SOLAR,10,0.06,25.88,81.31
3,10,20.40416667,2.541666667,56.82375,0.480679167,173.8333333,496.8333333,504.9166667,155.8333333,185.7777778,214.75,UNCHAHAR SOLAR,10,0.02,25.88,81.31
3,11,19.5625,1.625,80.4275,0.581275,215.1666667,396.4166667,488,224.1666667,277.0909091,392.25,UNCHAHAR SOLAR,10,0.04,25.88,81.31
3,12,24.03333333,0.541666667,61.09666667,0.398958333,161.5833333,537.4166667,517.5833333,184.1666667,485.1666667,496,UNCHAHAR SOLAR,10,0.05,25.88,81.31
3,13,21.27916667,5,75.45791667,0.447054167,201.0833333,438.5833333,496.0833333,168.4166667,270.875,283,UNCHAHAR SOLAR,10,0.03,25.88,81.31
3,14,21.6375,0.833333333,71.71375,0.455120833,206.1666667,451.4166667,511,173.6666667,241.8,273.5833333,UNCHAHAR SOLAR,10,0.01,25.88,81.31
3,15,20.9125,1.833333333,63.69666667,0.462708333,196.8333333,472.3333333,519.4166667,212.5,355.3333333,435.8333333,UNCHAHAR SOLAR,10,0.03,25.88,81.31
3,16,20.775,2.208333333,54.29708333,0.368383333,179.8333333,510.1666667,529.0833333,199.25,427.2727273,478.4166667,UNCHAHAR SOLAR,10,0.04,25.88,81.31
3,17,22.125,0.125,44.80333333,0.244904167,138.1666667,627.9166667,558.1666667,138.1666667,627.9166667,558.1666667,UNCHAHAR SOLAR,10,0.05,25.88,81.31
3,18,22.8125,0.125,45.68041667,0.2565375,150.5,592.75,548.3333333,150.5,592.75,548.3333333,UNCHAHAR SOLAR,10,0.05,25.88,81.31
3,19,24.4375,1.916666667,42.38958333,0.2681875,154.25,585.5,549.25,156.3333333,573.5833333,542.8333333,UNCHAHAR SOLAR,10,0.05,25.88,81.31
3,20,24.49583333,3.583333333,49.45041667,0.365916667,175.75,533.0833333,537.6666667,193.5833333,472.6666667,512.1666667,UNCHAHAR SOLAR,10,0.05,25.88,81.31
4,1,29.47916667,0,35.24166667,0.276458333,158.4166667,602.1666667,581.1666667,158.4166667,602.1666667,581.1666667,UNCHAHAR SOLAR,10,0.05,25.88,81.31
4,2,26.97916667,0,38.63041667,0.2319875,161.3333333,599.75,585.6666667,161.3333333,599.75,585.6666667,UNCHAHAR SOLAR,10,0.05,25.88,81.31
4,3,25.05,0,34.32916667,0.168616667,134.5833333,704.8333333,621.75,134.5833333,704.8333333,621.75,UNCHAHAR SOLAR,10,0.05,25.88,81.31
4,4,25.62916667,0,32.03958333,0.164754167,114.9166667,753.25,633,114.9166667,753.25,633,UNCHAHAR SOLAR,10,0.05,25.88,81.31
4,5,27.20833333,0,34.09041667,0.246054167,143.8333333,665.5833333,610.0833333,143.8333333,665.5833333,610.0833333,UNCHAHAR SOLAR,10,0.05,25.88,81.31
4,6,28.425,0,33.03916667,0.268579167,149.9166667,639.6666667,603.4166667,149.9166667,639.6666667,603.4166667,UNCHAHAR SOLAR,10,0.05,25.88,81.31
4,7,28.84166667,1.083333333,30.76583333,0.3103125,172.5,605.3333333,606.75,172.5,605.3333333,606.75,UNCHAHAR SOLAR,10,0.05,25.88,81.31
4,8,30.68333333,3.333333333,27.73375,0.4753625,232.5,457.5,569.5833333,220.0833333,363.5,448.4166667,UNCHAHAR SOLAR,10,0.04,25.88,81.31
4,9,28.21666667,0.5,32.04916667,0.309691667,180.5,568.25,599.3333333,180.5,568.25,599.3333333,UNCHAHAR SOLAR,10,0.05,25.88,81.31
4,10,29.36666667,0,30.72333333,0.322075,164.1666667,615.75,607.5833333,164.1666667,615.75,607.5833333,UNCHAHAR SOLAR,10,0,25.88,81.31
4,11,30.23333333,0.375,32.98875,0.343533333,198.5833333,535.5833333,587.9166667,198.5833333,535.5833333,587.9166667,UNCHAHAR SOLAR,10,0.05,25.88,81.31
4,12,30.97083333,0.791666667,30.66833333,0.306329167,182.6666667,586,605,182.6666667,586,605,UNCHAHAR SOLAR,10,0.05,25.88,81.31
4,13,32.74583333,0.541666667,27.0075,0.29085,170.6666667,605.0833333,608.1666667,170.6666667,605.0833333,608.1666667,UNCHAHAR SOLAR,10,0.05,25.88,81.31
4,14,33.99166667,5.125,28.85,0.591970833,228.6666667,464.0833333,575,240,436.75,561.3333333,UNCHAHAR SOLAR,10,0.04,25.88,81.31
4,15,32.825,3.25,28.66583333,0.486433333,225.25,466.3333333,577.6666667,221.8333333,436.3,510.5833333,UNCHAHAR SOLAR,10,0.04,25.88,81.31
4,16,33.4,0.708333333,24.15333333,0.36465,189.9166667,567.3333333,605.5,189.9166667,567.3333333,605.5,UNCHAHAR SOLAR,10,0.05,25.88,81.31
4,17,31.86666667,3.208333333,31.17583333,0.4118125,216.75,496.8333333,584.0833333,256.75,360.6666667,519.9166667,UNCHAHAR SOLAR,10,0.04,25.88,81.31
4,18,32.4875,3.083333333,30.2225,0.452258333,190.8333333,540.25,599.4166667,192.5833333,515.6,539.8333333,UNCHAHAR SOLAR,10,0.04,25.88,81.31
4,19,32.15833333,2.75,30.41625,0.501358333,232.5,468.0833333,584.1666667,249.5833333,416.3333333,559.4166667,UNCHAHAR SOLAR,10,0.05,25.88,81.31
4,20,31.5,6.25,35.1375,0.435316667,210,522,598,252.0833333,386.4166667,530.0833333,UNCHAHAR SOLAR,10,0.04,25.88,81.31
4,21,29.3,1.375,40.67,0.386833333,224.8333333,499.8333333,595.0833333,223.5833333,496.9166667,592,UNCHAHAR SOLAR,10,0.05,25.88,81.31
4,22,30.10416667,3.083333333,33.85833333,0.2891125,174.0833333,607.75,620.25,199,572.5454545,586.9166667,UNCHAHAR SOLAR,10,0.04,25.88,81.31
4,23,29.72916667,5.041666667,30.91666667,0.367154167,206.1666667,540.5833333,604.6666667,250.1666667,221.5454545,379,UNCHAHAR SOLAR,10,0,25.88,81.31
4,24,31.24583333,2.333333333,28.51208333,0.304279167,188.0833333,577.75,612.8333333,191.0833333,499,553.3333333,UNCHAHAR SOLAR,10,0,25.88,81.31
4,25,31.05,4.458333333,30.86833333,0.449808333,221.5,500.8333333,598.6666667,198.0833333,577.6666667,552,UNCHAHAR SOLAR,10,0.04,25.88,81.31
4,26,28.00833333,2.416666667,55.6575,0.502533333,222,497.4166667,597,222,497.4166667,597,UNCHAHAR SOLAR,10,0.05,25.88,81.31
4,27,28.92916667,1.5,49.36208333,0.440004167,218.0833333,512.4166667,602.3333333,229.6666667,465.0833333,581.4166667,UNCHAHAR SOLAR,10,0.05,25.88,81.31
4,28,29.80833333,0,44.11458333,0.587475,250.3333333,457.8333333,593.8333333,250.3333333,457.8333333,593.8333333,UNCHAHAR SOLAR,10,0.05,25.88,81.31
4,29,29.79166667,0.041666667,42.4625,0.383545833,192.1666667,569.5833333,616.5833333,192.1666667,569.5833333,616.5833333,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,1,31.29583333,1.125,43.11666667,0.5020875,237.1666667,478.0833333,603.9166667,236.6666667,458.0833333,592.8333333,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,2,31.24166667,0.041666667,44.45291667,0.4259125,215.0833333,517.4166667,608.5,215.0833333,517.4166667,608.5,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,3,31.7875,2.125,44.865,0.415933333,189.4615385,497.6923077,564.1538462,189.4615385,497.6923077,564.1538462,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,4,31.975,2.458333333,47.62375,0.4511,192.3076923,473,559.6923077,204.0769231,456,555.8461538,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,5,30.37083333,1.75,50.92583333,0.415241667,187.9230769,495.6153846,565.1538462,179.6153846,565.2727273,552.4615385,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,6,31.15833333,1.625,42.24791667,0.42915,201.9230769,475.4615385,567.1538462,225.4615385,433.6153846,552.1538462,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,7,31.07916667,0.125,35.74833333,0.339379167,189.4615385,514.8461538,577.9230769,189.4615385,514.8461538,577.9230769,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,8,32.4875,0,35.05708333,0.302804167,148.0714286,538.2142857,549.5714286,148.0714286,538.2142857,549.5714286,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,9,33.77916667,0.166666667,33.86583333,0.416745833,177.0714286,471.5,533.2142857,177.0714286,471.5,533.2142857,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,10,32.575,4.541666667,42.8475,0.587270833,216.0714286,424.4615385,517.1428571,203.5714286,447.7777778,443,UNCHAHAR SOLAR,10,0.04,25.88,81.31
5,11,31.8875,2.208333333,41.72958333,0.415179167,161.0714286,529.3846154,544.7857143,159.5714286,522.5384615,541.7142857,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,12,33.35833333,4,36.25625,0.407591667,205.5,424.0714286,524.4285714,227.7142857,292.7,388.9285714,UNCHAHAR SOLAR,10,0.03,25.88,81.31
5,13,33.025,2.666666667,38.31666667,0.375320833,158.4285714,518.9285714,545.8571429,160,540.4545455,493.5714286,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,14,33.4375,0,39.01625,0.536295833,206.7857143,406.3571429,521.7857143,206.7857143,406.3571429,521.7857143,UNCHAHAR SOLAR,10,0.01,25.88,81.31
5,15,35.25833333,1.125,33.49625,0.4518,198.9285714,430.7142857,526.4285714,198.1428571,418.0714286,522.4285714,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,16,34.2,0.125,28.2475,0.3499,175.4285714,488.5,543.7142857,181.8571429,479.7142857,542,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,17,36.15833333,0.125,23.62166667,0.356270833,156.8571429,531.2142857,556.3571429,156.8571429,531.2142857,556.3571429,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,18,35.31666667,3.791666667,30.70208333,0.518208333,201.5714286,423.0714286,532.1428571,225.7857143,345.0714286,491.2857143,UNCHAHAR SOLAR,10,0.04,25.88,81.31
5,19,34.77916667,5.875,22.78083333,0.502454167,197.0714286,450.2857143,545.3571429,233.5,366.7142857,512.5,UNCHAHAR SOLAR,10,0.04,25.88,81.31
5,20,33.9625,4.083333333,20.53958333,0.532220833,216.5,442.5384615,541.7857143,250.5714286,362,507.7142857,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,21,34.42083333,0.041666667,16.99166667,0.346158333,162.6428571,538.2142857,568.3571429,162.6428571,538.2142857,568.3571429,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,22,36.65416667,0,16.78791667,0.3298,156.2142857,551.9285714,571.9285714,156.2142857,551.9285714,571.9285714,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,23,38.80416667,0.041666667,16.05125,0.5199375,212.5,413.4285714,532.2857143,212.5,413.4285714,532.2857143,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,24,39.00416667,0.458333333,17.5125,0.5218,223.1428571,416.6923077,524.5,229.6428571,402.2307692,517.7142857,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,25,38.92916667,0.625,14.4325,0.40965,208.7857143,423.4285714,538.0714286,217.1428571,394.7142857,522.6428571,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,26,40.85416667,4.25,14.61416667,0.478858333,198.5,447.5,541.3571429,185.6428571,427.1666667,485.7857143,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,27,40.02916667,3.416666667,19.87875,0.61605,212.0714286,462.6666667,531.5,220.2857143,412.3333333,507.2142857,UNCHAHAR SOLAR,10,0.04,25.88,81.31
5,28,36.79166667,1.875,31.79458333,0.586541667,212.3571429,400.4285714,528.2857143,212.3571429,400.4285714,528.2857143,UNCHAHAR SOLAR,10,0.05,25.88,81.31
5,29,34.575,2.791666667,34.12833333,0.695366667,265.5,325.3846154,507,257.4285714,346.0833333,497.5,UNCHAHAR SOLAR,10,0,25.88,81.31
5,30,35.19166667,4.708333333,37.85875,0.706654167,256.8571429,352.9230769,511.3571429,254.9285714,304.9090909,447.5714286,UNCHAHAR SOLAR,10,0.04,25.88,81.31
5,31,32.58333333,2.291666667,50.11916667,0.560825,227.1428571,403.4615385,521.5,222.2857143,376.3333333,481.5,UNCHAHAR SOLAR,10,0.05,25.88,81.31
6,1,32.7,4.583333333,45.45833333,0.480775,216.6428571,398.9285714,527.4285714,244.2857143,342.0714286,503.3571429,UNCHAHAR SOLAR,10,0.05,25.88,81.31
6,2,31.4,7.333333333,48.44,0.377725,177.4285714,472.0714286,540,166.1428571,182.7142857,243.7142857,UNCHAHAR SOLAR,10,0.04,25.88,81.31
6,3,32.31666667,7.916666667,46.93458333,0.482004167,202.1428571,423.0714286,530.2857143,245.3571429,110.7,309.4285714,UNCHAHAR SOLAR,10,0.03,25.88,81.31
6,4,28.28333333,7.25,60.98,0.383925,165.5,488.2142857,542.7857143,190.5714286,63.14285714,219.5,UNCHAHAR SOLAR,10,0.02,25.88,81.31
6,5,27.10416667,0.916666667,77.68583333,0.556691667,193,438.0714286,532.4285714,172.3571429,503.5,470.6428571,UNCHAHAR SOLAR,10,0.02,25.88,81.31
6,6,30.85416667,1.5,54.80875,0.515033333,220.9285714,402.2142857,531.1428571,220.9285714,402.2142857,531.1428571,UNCHAHAR SOLAR,10,0.05,25.88,81.31
6,7,32.60416667,1.875,51.16041667,0.378595833,179.8571429,474.7857143,541.8571429,197.4285714,441.2857143,526.0714286,UNCHAHAR SOLAR,10,0.05,25.88,81.31
6,8,33.5875,0.375,48.16041667,0.4621375,212.9285714,416.4285714,530.2142857,211.7857143,431.8461538,524.4285714,UNCHAHAR SOLAR,10,0.05,25.88,81.31
6,9,35.44166667,0.583333333,42.54583333,0.437591667,193.6428571,451.5714286,541.6428571,226.9285714,338.6428571,464.7142857,UNCHAHAR SOLAR,10,0.05,25.88,81.31
6,10,35.95416667,0.375,41.65666667,0.620104167,215.0714286,413.4285714,534,215.0714286,413.4285714,534,UNCHAHAR SOLAR,10,0.05,25.88,81.31
6,11,36.17083333,6.208333333,43.74833333,0.919820833,285.8571429,270.8571429,496.5,287.2142857,250.4285714,480.6428571,UNCHAHAR SOLAR,10,0.04,25.88,81.31
6,12,35.475,3.208333333,48.45166667,0.487820833,207.4285714,427.7857143,533.8571429,226.2142857,366.8571429,506,UNCHAHAR SOLAR,10,0.04,25.88,81.31
6,13,34.81666667,3.875,52.31333333,0.320275,157.9285714,517.7142857,546.9285714,234.3571429,368.5714286,496.5,UNCHAHAR SOLAR,10,0.05,25.88,81.31
6,14,33.775,4.166666667,57.77208333,0.3424375,158.4285714,520.2142857,545.0714286,188.7857143,456.8571429,522.2857143,UNCHAHAR SOLAR,10,0.05,25.88,81.31
6,15,31.87083333,5.333333333,70.525,0.302366667,139.5714286,544.2857143,549.5,210.0714286,345.7777778,371,UNCHAHAR SOLAR,10,0.04,25.88,81.31
6,16,33.13333333,5.875,62.47333333,0.280566667,135.5714286,557.2142857,554.4285714,216.2142857,354.1428571,474,UNCHAHAR SOLAR,10,0.04,25.88,81.31
6,17,32.54166667,6.75,63.62958333,0.526304167,178.9285714,468.1428571,534.0714286,277.2857143,180.7692308,402.4285714,UNCHAHAR SOLAR,10,0.03,25.88,81.31
6,18,33.1375,5.791666667,60.55625,0.387883333,184.7142857,454.7857143,531.9285714,160.9285714,57.83333333,181.2857143,UNCHAHAR SOLAR,10,0.02,25.88,81.31
6,19,33.2875,5.583333333,60.28541667,0.58705,167.2857143,481.5714286,536.9285714,219.3571429,329.9090909,436.7142857,UNCHAHAR SOLAR,10,0.04,25.88,81.31
6,20,32.09583333,6.291666667,69.78833333,0.485666667,179.7857143,454.0714286,531.2857143,264.2142857,205.4166667,403,UNCHAHAR SOLAR,10,0.04,25.88,81.31
6,21,30.82916667,6.083333333,68.07083333,0.236716667,141.2857143,547.7857143,548.5,229.8571429,163.6363636,330.9285714,UNCHAHAR SOLAR,10,0.02,25.88,81.31
6,22,29.70833333,4.916666667,78.3875,0.302629167,140.5714286,550.0714286,549,189.5,268,383.5714286,UNCHAHAR SOLAR,10,0.04,25.88,81.31
